,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-14 17:38:01.000000,gemini-1,wattmetre_power_watt,1178.113,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-14 17:38:02.000000,gemini-1,wattmetre_power_watt,1177.702,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-04-14 17:38:03.000000,gemini-1,wattmetre_power_watt,1178.688,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-04-14 17:38:04.000000,gemini-1,wattmetre_power_watt,1178.081,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-04-14 17:38:05.000000,gemini-1,wattmetre_power_watt,1177.45,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-04-14 17:38:05.232797,gemini-1,bmc_node_power_watt,1044.0,
6,2022-04-14 17:38:06.000000,gemini-1,wattmetre_power_watt,1177.898,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-14 17:38:07.000000,gemini-1,wattmetre_power_watt,1177.027,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-04-14 17:38:08.000000,gemini-1,wattmetre_power_watt,1177.333,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-04-14 17:38:09.000000,gemini-1,wattmetre_power_watt,1178.614,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-04-14 17:38:10.000000,gemini-1,wattmetre_power_watt,1178.49,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-04-14 17:38:10.233365,gemini-1,bmc_node_power_watt,1044.0,
12,2022-04-14 17:38:11.000000,gemini-1,wattmetre_power_watt,1177.509,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-14 17:38:12.000000,gemini-1,wattmetre_power_watt,1177.644,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-04-14 17:38:13.000000,gemini-1,wattmetre_power_watt,1181.881,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-04-14 17:38:14.000000,gemini-1,wattmetre_power_watt,1179.674,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-04-14 17:38:15.000000,gemini-1,wattmetre_power_watt,1178.454,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-04-14 17:38:15.234338,gemini-1,bmc_node_power_watt,1044.0,
18,2022-04-14 17:38:16.000000,gemini-1,wattmetre_power_watt,1178.998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-04-14 17:38:17.000000,gemini-1,wattmetre_power_watt,1177.13,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
