,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-14 18:03:02.000000,gemini-1,wattmetre_power_watt,1178.235,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-14 18:03:03.000000,gemini-1,wattmetre_power_watt,1178.501,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-04-14 18:03:04.000000,gemini-1,wattmetre_power_watt,1178.236,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-04-14 18:03:05.000000,gemini-1,wattmetre_power_watt,1179.148,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-04-14 18:03:05.591684,gemini-1,bmc_node_power_watt,1044.0,
5,2022-04-14 18:03:06.000000,gemini-1,wattmetre_power_watt,1179.987,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-14 18:03:07.000000,gemini-1,wattmetre_power_watt,1178.757,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-14 18:03:08.000000,gemini-1,wattmetre_power_watt,1177.882,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-04-14 18:03:09.000000,gemini-1,wattmetre_power_watt,1178.6,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-04-14 18:03:10.000000,gemini-1,wattmetre_power_watt,1178.916,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-04-14 18:03:10.592044,gemini-1,bmc_node_power_watt,1044.0,
11,2022-04-14 18:03:11.000000,gemini-1,wattmetre_power_watt,1179.038,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
