,cpu,timestamp,value
0,0,2022-04-14 17:54:38.457999945,0.19999999999527063
1,0,2022-04-14 17:54:43.457999945,1.1999999999989086
2,0,2022-04-14 17:54:48.457999945,0.6000000000040018
3,0,2022-04-14 17:54:53.457999945,0.5999999999949068
4,0,2022-04-14 17:54:58.457999945,0.3999999999996362
5,0,2022-04-14 17:55:03.457999945,0.6000000000040018
6,0,2022-04-14 17:55:08.457999945,0.3999999999996362
7,0,2022-04-14 17:55:13.457999945,0.6000000000040018
8,0,2022-04-14 17:55:18.457999945,0.3999999999996362
9,0,2022-04-14 17:55:23.457999945,0.5999999999949068
10,0,2022-04-14 17:55:28.457999945,0.3999999999996362
11,0,2022-04-14 17:55:33.457999945,0.6000000000040018
12,0,2022-04-14 17:55:38.457999945,0.3999999999996362
13,0,2022-04-14 17:55:43.457999945,0.5999999999949068
14,0,2022-04-14 17:55:48.457999945,0.6000000000040018
15,0,2022-04-14 17:55:53.457999945,0.3999999999996362
16,0,2022-04-14 17:55:58.457999945,0.6000000000040018
17,0,2022-04-14 17:56:03.457999945,0.3999999999996362
18,0,2022-04-14 17:56:08.457999945,0.5999999999949068
19,0,2022-04-14 17:56:13.457999945,0.3999999999996362
20,0,2022-04-14 17:56:18.457999945,0.5403241945207071
21,0,2022-04-14 17:56:23.457999945,0.4597241655003472
22,0,2022-04-14 17:56:28.457999945,0.5999999999949068
23,0,2022-04-14 17:56:33.457999945,0.6000000000040018
24,0,2022-04-14 17:56:38.457999945,0.3999999999996362
25,0,2022-04-14 17:56:43.457999945,0.5999999999949068
26,0,2022-04-14 17:56:48.457999945,0.5403241945207071
27,0,2022-04-14 17:56:53.457999945,0.4597241655003472
28,0,2022-04-14 17:56:58.457999945,0.3999999999996362
29,0,2022-04-14 17:57:03.457999945,0.6000000000040018
30,0,2022-04-14 17:57:08.457999945,0.5999999999949068
31,0,2022-04-14 17:57:13.457999945,0.3999999999996362
32,0,2022-04-14 17:57:18.457999945,0.5801160232086318
33,0,2022-04-14 17:57:23.457999945,0.61987602478996
34,0,2022-04-14 17:57:28.457999945,0.3999999999996362
35,0,2022-04-14 17:57:33.457999945,0.6000000000040018
36,0,2022-04-14 17:57:38.457999945,0.3999999999996362
37,0,2022-04-14 17:57:43.457999945,0.6000000000040018
38,0,2022-04-14 17:57:48.457999945,0.3999999999996362
39,0,2022-04-14 17:57:53.457999945,0.5999999999949068
40,0,2022-04-14 17:57:58.457999945,0.6000000000040018
41,0,2022-04-14 17:58:03.457999945,0.3999999999996362
42,0,2022-04-14 17:58:08.457999945,0.5999999999949068
43,0,2022-04-14 17:58:13.457999945,0.3999999999996362
44,0,2022-04-14 17:58:18.457999945,0.6000000000040018
45,0,2022-04-14 17:58:23.457999945,0.6000000000040018
46,0,2022-04-14 17:58:28.457999945,0.3999999999996362
47,0,2022-04-14 17:58:33.457999945,0.5999999999949068
48,1,2022-04-14 17:54:38.457999945,2.599999999993088
49,1,2022-04-14 17:54:43.457999945,1.000000000003638
50,1,2022-04-14 17:54:48.457999945,0.20000000000436557
51,1,2022-04-14 17:54:53.457999945,0.19999999999527063
52,1,2022-04-14 17:54:58.457999945,0.3999999999996362
53,1,2022-04-14 17:55:03.457999945,0.20000000000436557
54,1,2022-04-14 17:55:08.457999945,0.3999999999996362
55,1,2022-04-14 17:55:13.457999945,0.19999999999527063
56,1,2022-04-14 17:55:18.457999945,0.20000000000436557
57,1,2022-04-14 17:55:23.457999945,0.19999999999527063
58,1,2022-04-14 17:55:28.457999945,0.20000000000436557
59,1,2022-04-14 17:55:33.457999945,0.3999999999996362
60,1,2022-04-14 17:55:38.457999945,0.19999999999527063
61,1,2022-04-14 17:55:43.457999945,0.6000000000040018
62,1,2022-04-14 17:55:48.457999945,0.3999999999996362
