,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-14 17:50:28.000000,gemini-1,wattmetre_power_watt,1178.275,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-14 17:50:29.000000,gemini-1,wattmetre_power_watt,1179.306,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-04-14 17:50:30.000000,gemini-1,wattmetre_power_watt,1177.87,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-04-14 17:50:30.415164,gemini-1,bmc_node_power_watt,1044.0,
4,2022-04-14 17:50:31.000000,gemini-1,wattmetre_power_watt,1177.336,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-04-14 17:50:32.000000,gemini-1,wattmetre_power_watt,1177.356,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-14 17:50:33.000000,gemini-1,wattmetre_power_watt,1177.836,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-14 17:50:34.000000,gemini-1,wattmetre_power_watt,1178.226,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-04-14 17:50:35.000000,gemini-1,wattmetre_power_watt,1179.279,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-04-14 17:50:35.415258,gemini-1,bmc_node_power_watt,1044.0,
10,2022-04-14 17:50:36.000000,gemini-1,wattmetre_power_watt,1177.60101010101,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-04-14 17:50:37.000000,gemini-1,wattmetre_power_watt,1177.632,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-04-14 17:50:38.000000,gemini-1,wattmetre_power_watt,1178.06,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-14 17:50:39.000000,gemini-1,wattmetre_power_watt,1182.36,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-04-14 17:50:40.000000,gemini-1,wattmetre_power_watt,1179.646,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-04-14 17:50:40.415616,gemini-1,bmc_node_power_watt,1044.0,
16,2022-04-14 17:50:41.000000,gemini-1,wattmetre_power_watt,1179.137,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-04-14 17:50:42.000000,gemini-1,wattmetre_power_watt,1177.917,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-04-14 17:50:43.000000,gemini-1,wattmetre_power_watt,1177.985,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-04-14 17:50:44.000000,gemini-1,wattmetre_power_watt,1177.572,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-04-14 17:50:45.000000,gemini-1,wattmetre_power_watt,1177.767,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-04-14 17:50:45.416692,gemini-1,bmc_node_power_watt,1044.0,
