,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-14 17:46:19.000000,gemini-1,wattmetre_power_watt,1177.60101010101,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-14 17:46:20.000000,gemini-1,wattmetre_power_watt,1178.05,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-04-14 17:46:20.366133,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-14 17:46:21.000000,gemini-1,wattmetre_power_watt,1177.267,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-04-14 17:46:22.000000,gemini-1,wattmetre_power_watt,1178.586,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-04-14 17:46:23.000000,gemini-1,wattmetre_power_watt,1178.131,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-14 17:46:24.000000,gemini-1,wattmetre_power_watt,1177.43,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-14 17:46:25.000000,gemini-1,wattmetre_power_watt,1177.231,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-04-14 17:46:25.366154,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-14 17:46:26.000000,gemini-1,wattmetre_power_watt,1177.493,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-04-14 17:46:27.000000,gemini-1,wattmetre_power_watt,1177.345,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-04-14 17:46:28.000000,gemini-1,wattmetre_power_watt,1178.985,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-04-14 17:46:29.000000,gemini-1,wattmetre_power_watt,1178.481,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-14 17:46:30.000000,gemini-1,wattmetre_power_watt,1178.012,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-04-14 17:46:30.367400,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-14 17:46:31.000000,gemini-1,wattmetre_power_watt,1182.027,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-04-14 17:46:32.000000,gemini-1,wattmetre_power_watt,1179.324,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-04-14 17:46:33.000000,gemini-1,wattmetre_power_watt,1177.817,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-04-14 17:46:34.000000,gemini-1,wattmetre_power_watt,1178.569,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-04-14 17:46:35.000000,gemini-1,wattmetre_power_watt,1178.341,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-04-14 17:46:35.367589,gemini-1,bmc_node_power_watt,1044.0,
21,2022-04-14 17:46:36.000000,gemini-1,wattmetre_power_watt,1178.02,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-04-14 17:46:37.000000,gemini-1,wattmetre_power_watt,1177.469,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-04-14 17:46:38.000000,gemini-1,wattmetre_power_watt,1176.936,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-04-14 17:46:39.000000,gemini-1,wattmetre_power_watt,1177.351,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2022-04-14 17:46:40.000000,gemini-1,wattmetre_power_watt,1179.271,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2022-04-14 17:46:40.368488,gemini-1,bmc_node_power_watt,1044.0,
27,2022-04-14 17:46:41.000000,gemini-1,wattmetre_power_watt,1177.973,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2022-04-14 17:46:42.000000,gemini-1,wattmetre_power_watt,1176.997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2022-04-14 17:46:43.000000,gemini-1,wattmetre_power_watt,1177.41919191919,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2022-04-14 17:46:44.000000,gemini-1,wattmetre_power_watt,1177.845,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2022-04-14 17:46:45.000000,gemini-1,wattmetre_power_watt,1177.277,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2022-04-14 17:46:45.368633,gemini-1,bmc_node_power_watt,1044.0,
33,2022-04-14 17:46:46.000000,gemini-1,wattmetre_power_watt,1178.457,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2022-04-14 17:46:47.000000,gemini-1,wattmetre_power_watt,1178.758,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
35,2022-04-14 17:46:48.000000,gemini-1,wattmetre_power_watt,1177.532,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2022-04-14 17:46:49.000000,gemini-1,wattmetre_power_watt,1177.234,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2022-04-14 17:46:50.000000,gemini-1,wattmetre_power_watt,1178.183,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
38,2022-04-14 17:46:50.369409,gemini-1,bmc_node_power_watt,1044.0,
39,2022-04-14 17:46:51.000000,gemini-1,wattmetre_power_watt,1177.128,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
40,2022-04-14 17:46:52.000000,gemini-1,wattmetre_power_watt,1178.956,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
41,2022-04-14 17:46:53.000000,gemini-1,wattmetre_power_watt,1179.999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2022-04-14 17:46:54.000000,gemini-1,wattmetre_power_watt,1182.122,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
