,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 17:59:36.601,rapl,69.53460693359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-01 17:59:36.601,rapl,71.77374267578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-01 17:59:36.601,rapl,13.00775146484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-01 17:59:36.601,rapl,12.495895385742188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-01 17:59:37.601,rapl,69.50970458984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 17:59:37.601,rapl,71.66943359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-01 17:59:37.601,rapl,12.468963623046875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-01 17:59:37.601,rapl,13.003219604492188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-01 17:59:38.601,rapl,69.5643310546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-01 17:59:38.601,rapl,71.700927734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-01 17:59:38.601,rapl,13.015335083007812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-01 17:59:38.601,rapl,12.459579467773438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-01 17:59:39.601,rapl,12.458633422851562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
13,2022-04-01 17:59:39.601,rapl,69.5845947265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-01 17:59:39.601,rapl,12.997451782226562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-01 17:59:39.601,rapl,71.628173828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
16,2022-04-01 17:59:40.601,rapl,12.415573120117188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-04-01 17:59:40.601,rapl,71.6336669921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
