,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 17:59:36.000000,gemini-1,wattmetre_power_watt,1173.842,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 17:59:37.000000,gemini-1,wattmetre_power_watt,1173.533,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 17:59:38.000000,gemini-1,wattmetre_power_watt,1173.104,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 17:59:39.000000,gemini-1,wattmetre_power_watt,1173.775,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 17:59:39.072057,gemini-1,bmc_node_power_watt,1044.0,
5,2022-04-01 17:59:40.000000,gemini-1,wattmetre_power_watt,1174.355,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 17:59:41.000000,gemini-1,wattmetre_power_watt,1174.43,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 17:59:42.000000,gemini-1,wattmetre_power_watt,1173.661,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 17:59:43.000000,gemini-1,wattmetre_power_watt,1173.508,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 17:59:44.000000,gemini-1,wattmetre_power_watt,1173.664,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 17:59:44.072080,gemini-1,bmc_node_power_watt,1044.0,
11,2022-04-01 17:59:45.000000,gemini-1,wattmetre_power_watt,1177.9,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 17:59:46.000000,gemini-1,wattmetre_power_watt,1175.289,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 17:59:47.000000,gemini-1,wattmetre_power_watt,1175.258,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 17:59:48.000000,gemini-1,wattmetre_power_watt,1173.129,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 17:59:49.000000,gemini-1,wattmetre_power_watt,1173.693,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 17:59:49.072113,gemini-1,bmc_node_power_watt,1044.0,
