,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:04:45.854000092,141.564833
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:04:50.854000092,141.574402
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:04:55.854000092,141.583983
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:05:00.854000092,141.593346
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:05:05.854000092,141.46464
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:05:10.854000092,141.414437
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:05:15.854000092,141.320653
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:05:20.854000092,141.308555
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:05:25.854000092,141.367215
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:05:30.854000092,141.356899
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:05:35.854000092,141.313386
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:05:40.854000092,141.325871
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:05:45.854000092,153.983935
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:05:50.854000092,162.13665
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:05:55.854000092,160.076649
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:06:00.854000092,167.940534
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:06:05.854000092,166.073503
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:06:10.854000092,165.429657
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:06:15.854000092,169.915913
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:06:20.854000092,170.377527
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:06:25.854000092,170.11011
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:06:30.854000092,169.932094
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:06:35.854000092,167.365064
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:06:40.854000092,172.138198
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:06:45.854000092,163.065363
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:06:50.854000092,171.114271
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:06:55.854000092,169.482922
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:07:00.854000092,163.31502
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:07:05.854000092,163.827526
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:07:10.854000092,170.373463
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:07:15.854000092,171.760136
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:07:20.854000092,181.541809
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:07:25.854000092,176.841282
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:07:30.854000092,177.844251
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:07:35.854000092,179.877768
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:07:40.854000092,179.227828
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:07:45.854000092,181.412751
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:07:50.854000092,183.373201
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:07:55.854000092,181.974578
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:08:00.854000092,181.139896
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:08:05.854000092,179.873465
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:08:10.854000092,182.794795
42,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:08:15.854000092,183.837748
43,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:08:20.854000092,179.098867
44,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:08:25.854000092,180.313258
45,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:08:30.854000092,143.101582
46,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:08:35.854000092,142.575213
47,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:08:40.854000092,142.454546
48,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:08:45.854000092,142.309471
49,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:08:50.854000092,142.283366
50,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:08:55.854000092,142.146886
51,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:09:00.854000092,142.150359
52,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:09:05.854000092,142.084465
53,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:09:10.854000092,142.136744
54,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:09:15.854000092,142.1206
55,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:09:20.854000092,142.066241
56,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:09:25.854000092,141.870179
