,timestamp,value
0,2022-04-01 18:04:45.854000092,25.518024
1,2022-04-01 18:04:50.854000092,25.534862
2,2022-04-01 18:04:55.854000092,25.55356
3,2022-04-01 18:05:00.854000092,25.488093
4,2022-04-01 18:05:05.854000092,25.572842
5,2022-04-01 18:05:10.854000092,25.53416
6,2022-04-01 18:05:15.854000092,25.539588
7,2022-04-01 18:05:20.854000092,25.494968
8,2022-04-01 18:05:25.854000092,25.500319
9,2022-04-01 18:05:30.854000092,25.543887
10,2022-04-01 18:05:35.854000092,25.534684
11,2022-04-01 18:05:40.854000092,25.521384
12,2022-04-01 18:05:45.854000092,36.214491
13,2022-04-01 18:05:50.854000092,42.780459
14,2022-04-01 18:05:55.854000092,42.297232
15,2022-04-01 18:06:00.854000092,48.264387
16,2022-04-01 18:06:05.854000092,46.20173
17,2022-04-01 18:06:10.854000092,46.120142
18,2022-04-01 18:06:15.854000092,48.773706
19,2022-04-01 18:06:20.854000092,47.983815
20,2022-04-01 18:06:25.854000092,48.112107
21,2022-04-01 18:06:30.854000092,49.610297
22,2022-04-01 18:06:35.854000092,46.924553
23,2022-04-01 18:06:40.854000092,50.955235
24,2022-04-01 18:06:45.854000092,44.300279
25,2022-04-01 18:06:50.854000092,50.25674
26,2022-04-01 18:06:55.854000092,48.473396
27,2022-04-01 18:07:00.854000092,50.86885
28,2022-04-01 18:07:05.854000092,52.581367
29,2022-04-01 18:07:10.854000092,52.562612
30,2022-04-01 18:07:15.854000092,48.095255
31,2022-04-01 18:07:20.854000092,55.36865
32,2022-04-01 18:07:25.854000092,52.07823
33,2022-04-01 18:07:30.854000092,52.644871
34,2022-04-01 18:07:35.854000092,53.798277
35,2022-04-01 18:07:40.854000092,53.549396
36,2022-04-01 18:07:45.854000092,55.455678
37,2022-04-01 18:07:50.854000092,56.862758
38,2022-04-01 18:07:55.854000092,55.878293
39,2022-04-01 18:08:00.854000092,54.919151
40,2022-04-01 18:08:05.854000092,53.342925
41,2022-04-01 18:08:10.854000092,55.673993
42,2022-04-01 18:08:15.854000092,55.940362
43,2022-04-01 18:08:20.854000092,52.440847
44,2022-04-01 18:08:25.854000092,54.072139
45,2022-04-01 18:08:30.854000092,25.793596
46,2022-04-01 18:08:35.854000092,25.606118
47,2022-04-01 18:08:40.854000092,25.585559
48,2022-04-01 18:08:45.854000092,25.580967
49,2022-04-01 18:08:50.854000092,25.565245
50,2022-04-01 18:08:55.854000092,25.577111
51,2022-04-01 18:09:00.854000092,25.577562
52,2022-04-01 18:09:05.854000092,25.550078
53,2022-04-01 18:09:10.854000092,25.518975
54,2022-04-01 18:09:15.854000092,25.54496
55,2022-04-01 18:09:20.854000092,25.573633
56,2022-04-01 18:09:25.854000092,25.567016
