,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 18:04:41.000000,gemini-1,wattmetre_power_watt,1174.762,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 18:04:42.000000,gemini-1,wattmetre_power_watt,1174.853,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 18:04:43.000000,gemini-1,wattmetre_power_watt,1173.746,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 18:04:44.000000,gemini-1,wattmetre_power_watt,1173.927,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 18:04:44.142910,gemini-1,bmc_node_power_watt,1044.0,
5,2022-04-01 18:04:45.000000,gemini-1,wattmetre_power_watt,1173.397,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 18:04:46.000000,gemini-1,wattmetre_power_watt,1173.567,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 18:04:47.000000,gemini-1,wattmetre_power_watt,1174.819,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 18:04:48.000000,gemini-1,wattmetre_power_watt,1174.614,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 18:04:49.000000,gemini-1,wattmetre_power_watt,1173.27,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 18:04:49.142566,gemini-1,bmc_node_power_watt,1044.0,
11,2022-04-01 18:04:50.000000,gemini-1,wattmetre_power_watt,1173.86,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 18:04:51.000000,gemini-1,wattmetre_power_watt,1173.669,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 18:04:52.000000,gemini-1,wattmetre_power_watt,1173.754,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 18:04:53.000000,gemini-1,wattmetre_power_watt,1174.745,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 18:04:54.000000,gemini-1,wattmetre_power_watt,1173.964,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 18:04:54.143095,gemini-1,bmc_node_power_watt,1044.0,
17,2022-04-01 18:04:55.000000,gemini-1,wattmetre_power_watt,1173.429,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 18:04:56.000000,gemini-1,wattmetre_power_watt,1173.874,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 18:04:57.000000,gemini-1,wattmetre_power_watt,1173.958,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-01 18:04:58.000000,gemini-1,wattmetre_power_watt,1173.75,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-01 18:04:59.000000,gemini-1,wattmetre_power_watt,1175.72,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-01 18:04:59.143561,gemini-1,bmc_node_power_watt,1044.0,
23,2022-04-01 18:05:00.000000,gemini-1,wattmetre_power_watt,1178.221,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-01 18:05:01.000000,gemini-1,wattmetre_power_watt,1174.009,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-01 18:05:02.000000,gemini-1,wattmetre_power_watt,1173.733,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-01 18:05:03.000000,gemini-1,wattmetre_power_watt,1173.296,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-01 18:05:04.000000,gemini-1,wattmetre_power_watt,1173.909,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-01 18:05:04.145391,gemini-1,bmc_node_power_watt,1044.0,
29,2022-04-01 18:05:05.000000,gemini-1,wattmetre_power_watt,1175.604,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-01 18:05:06.000000,gemini-1,wattmetre_power_watt,1173.554,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-01 18:05:07.000000,gemini-1,wattmetre_power_watt,1173.497,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-01 18:05:08.000000,gemini-1,wattmetre_power_watt,1173.685,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-01 18:05:09.000000,gemini-1,wattmetre_power_watt,1173.127,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-01 18:05:09.145224,gemini-1,bmc_node_power_watt,1044.0,
35,2022-04-01 18:05:10.000000,gemini-1,wattmetre_power_watt,1173.507,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
