,exe,pid,timestamp,value
0,is.D.x,14607,2022-04-01 18:05:50.854000092,108.706091
1,is.D.x,14607,2022-04-01 18:05:55.854000092,89.30931
2,is.D.x,14607,2022-04-01 18:06:00.854000092,78.237598
3,is.D.x,14607,2022-04-01 18:06:05.854000092,99.201429
4,is.D.x,14607,2022-04-01 18:06:10.854000092,87.997996
5,is.D.x,14607,2022-04-01 18:06:15.854000092,98.023854
6,is.D.x,14607,2022-04-01 18:06:20.854000092,108.016127
7,is.D.x,14607,2022-04-01 18:06:25.854000092,80.492577
8,is.D.x,14607,2022-04-01 18:06:30.854000092,80.944861
9,is.D.x,14607,2022-04-01 18:06:35.854000092,103.202788
10,is.D.x,14607,2022-04-01 18:06:40.854000092,102.199858
11,is.D.x,14607,2022-04-01 18:06:45.854000092,89.66725
12,is.D.x,14607,2022-04-01 18:06:50.854000092,85.626294
13,is.D.x,14607,2022-04-01 18:06:55.854000092,92.714332
14,is.D.x,14607,2022-04-01 18:07:00.854000092,115.311684
15,is.D.x,14607,2022-04-01 18:07:05.854000092,108.11863
16,mg.D.x,14606,2022-04-01 18:05:50.854000092,53.17745
17,mg.D.x,14606,2022-04-01 18:05:55.854000092,70.386017
18,mg.D.x,14606,2022-04-01 18:06:00.854000092,89.985039
19,mg.D.x,14606,2022-04-01 18:06:05.854000092,67.207319
20,mg.D.x,14606,2022-04-01 18:06:10.854000092,77.257079
21,mg.D.x,14606,2022-04-01 18:06:15.854000092,71.946542
22,mg.D.x,14606,2022-04-01 18:06:20.854000092,62.334106
23,mg.D.x,14606,2022-04-01 18:06:25.854000092,90.05249
24,mg.D.x,14606,2022-04-01 18:06:30.854000092,88.986878
25,mg.D.x,14606,2022-04-01 18:06:35.854000092,64.200381
26,mg.D.x,14606,2022-04-01 18:06:40.854000092,69.930525
27,mg.D.x,14606,2022-04-01 18:06:45.854000092,73.271731
28,mg.D.x,14606,2022-04-01 18:06:50.854000092,85.735905
29,mg.D.x,14606,2022-04-01 18:06:55.854000092,76.379809
30,mg.D.x,14606,2022-04-01 18:07:00.854000092,47.962219
31,mg.D.x,14606,2022-04-01 18:07:05.854000092,55.529676
32,mg.D.x,14606,2022-04-01 18:07:10.854000092,97.169183
33,mg.D.x,14606,2022-04-01 18:07:15.854000092,170.453256
34,mg.D.x,14606,2022-04-01 18:07:20.854000092,181.197255
35,mg.D.x,14606,2022-04-01 18:07:25.854000092,177.089942
36,mg.D.x,14606,2022-04-01 18:07:30.854000092,177.832746
37,mg.D.x,14606,2022-04-01 18:07:35.854000092,179.722672
38,mg.D.x,14606,2022-04-01 18:07:40.854000092,179.383206
39,mg.D.x,14606,2022-04-01 18:07:45.854000092,181.401628
40,mg.D.x,14606,2022-04-01 18:07:50.854000092,182.670759
41,mg.D.x,14606,2022-04-01 18:07:55.854000092,181.461055
42,mg.D.x,14606,2022-04-01 18:08:00.854000092,180.49243
43,mg.D.x,14606,2022-04-01 18:08:05.854000092,179.692478
44,mg.D.x,14606,2022-04-01 18:08:10.854000092,182.763218
45,mg.D.x,14606,2022-04-01 18:08:15.854000092,183.448769
46,mg.D.x,14606,2022-04-01 18:08:20.854000092,178.926745
47,is.D.x,14607,2022-04-01 18:07:10.854000092,73.905963
48,mg.D.x,14606,2022-04-01 18:08:25.854000092,180.238253
