,cpu,timestamp,value
0,0,2022-04-05 14:47:50.151999950,0.8198360327927219
1,0,2022-04-05 14:47:55.151999950,0.19999999999527063
2,0,2022-04-05 14:48:00.151999950,0.3800760152026612
3,0,2022-04-05 14:48:05.151999950,0.3999999999996362
4,0,2022-04-05 14:48:10.151999950,0.3999999999996362
5,0,2022-04-05 14:48:15.151999950,0.20000000000436557
6,0,2022-04-05 14:48:20.151999950,0.3999999999996362
7,0,2022-04-05 14:48:25.151999950,0.3999999999996362
8,0,2022-04-05 14:48:30.151999950,0.41991601679627877
9,0,2022-04-05 14:48:35.151999950,0.18003600719670487
10,0,2022-04-05 14:48:40.151999950,0.3601440576317856
11,0,2022-04-05 14:48:45.151999950,0.3999999999996362
12,0,2022-04-05 14:48:50.151999950,0.4398240703714862
13,0,2022-04-05 14:48:55.151999950,0.3999999999996362
14,0,2022-04-05 14:49:00.151999950,0.41991601679627877
15,0,2022-04-05 14:49:05.151999950,0.3800760152026612
16,0,2022-04-05 14:49:10.151999950,0.5999999999949068
17,0,2022-04-05 14:49:15.151999950,0.3999999999996362
18,0,2022-04-05 14:49:20.151999950,0.3999999999996362
19,0,2022-04-05 14:49:25.151999950,0.6000000000040018
20,0,2022-04-05 14:49:30.151999950,0.3999999999996362
21,0,2022-04-05 14:49:35.151999950,0.36014405762269064
22,0,2022-04-05 14:49:40.151999950,0.6397441023630535
23,0,2022-04-05 14:49:45.151999950,0.3999999999996362
24,0,2022-04-05 14:49:50.151999950,0.36014405762269064
25,0,2022-04-05 14:49:55.151999950,0.25984409353915794
26,0,2022-04-05 14:50:00.151999950,0.3999999999996362
27,0,2022-04-05 14:50:05.151999950,0.5801160232086318
28,0,2022-04-05 14:50:10.151999950,0.3999999999996362
29,0,2022-04-05 14:50:15.151999950,0.41991601679627877
30,0,2022-04-05 14:50:20.151999950,0.3800760152026612
31,0,2022-04-05 14:50:25.151999950,0.3999999999996362
32,0,2022-04-05 14:50:30.151999950,0.3999999999996362
33,0,2022-04-05 14:50:35.151999950,0.36014405762269064
34,0,2022-04-05 14:50:40.151999950,0.4597241655003472
35,1,2022-04-05 14:47:50.151999950,0.6198760247990549
36,1,2022-04-05 14:47:55.151999950,0.20000000000436557
37,1,2022-04-05 14:48:00.151999950,0.3800760152026612
38,1,2022-04-05 14:48:05.151999950,0.3999999999996362
39,1,2022-04-05 14:48:10.151999950,0.0
40,1,2022-04-05 14:48:15.151999950,0.19999999999527063
41,1,2022-04-05 14:48:20.151999950,0.3999999999996362
42,1,2022-04-05 14:48:25.151999950,0.0
43,1,2022-04-05 14:48:30.151999950,0.2199560088026118
44,1,2022-04-05 14:48:35.151999950,0.18003600719670487
