,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 14:44:38.795,rapl,68.20172119140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 14:44:38.795,rapl,12.117904663085938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-05 14:44:38.795,rapl,12.749374389648438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 14:44:38.795,rapl,70.37841796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
4,2022-04-05 14:44:39.795,rapl,69.81890869140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 14:44:39.795,rapl,12.39776611328125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-05 14:44:39.795,rapl,72.14459228515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-05 14:44:39.795,rapl,12.980392456054688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 14:44:40.795,rapl,72.06732177734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-05 14:44:40.795,rapl,69.82025146484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-05 14:44:40.795,rapl,13.052902221679688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-05 14:44:40.795,rapl,12.392791748046875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-05 14:44:41.796,rapl,72.044677734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 14:44:41.796,rapl,69.78009033203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-05 14:44:41.796,rapl,12.404220581054688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-05 14:44:41.796,rapl,12.974105834960938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 14:44:42.796,rapl,71.957763671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 14:44:42.796,rapl,69.80438232421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-05 14:44:42.796,rapl,12.40924072265625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-05 14:44:42.796,rapl,13.071121215820312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 14:44:43.796,rapl,71.94793701171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-05 14:44:43.796,rapl,12.407669067382812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-04-05 14:44:43.796,rapl,69.82366943359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
23,2022-04-05 14:44:43.796,rapl,13.004791259765625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-05 14:44:44.796,rapl,71.98297119140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 14:44:44.796,rapl,12.419708251953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
26,2022-04-05 14:44:44.796,rapl,69.81182861328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
27,2022-04-05 14:44:44.796,rapl,13.002944946289062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-05 14:44:45.796,rapl,72.0098876953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 14:44:45.796,rapl,69.8350830078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-05 14:44:45.796,rapl,12.430633544921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-05 14:44:45.796,rapl,12.985565185546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-05 14:44:46.796,rapl,69.75225830078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-05 14:44:46.796,rapl,72.05816650390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-05 14:44:46.796,rapl,12.409072875976562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-05 14:44:46.796,rapl,12.986663818359375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-05 14:44:47.796,rapl,72.0452880859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
37,2022-04-05 14:44:47.796,rapl,12.417709350585938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
38,2022-04-05 14:44:47.796,rapl,13.077987670898438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
39,2022-04-05 14:44:47.796,rapl,69.808349609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
40,2022-04-05 14:44:48.796,rapl,72.02423095703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
41,2022-04-05 14:44:48.796,rapl,69.7965087890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
42,2022-04-05 14:44:48.796,rapl,12.4312744140625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
43,2022-04-05 14:44:48.796,rapl,13.028961181640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
44,2022-04-05 14:44:48.796,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
45,2022-04-05 14:44:48.796,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
46,2022-04-05 14:44:48.796,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
47,2022-04-05 14:44:48.796,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
48,2022-04-05 14:44:48.796,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
49,2022-04-05 14:44:48.796,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
50,2022-04-05 14:44:48.796,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
51,2022-04-05 14:44:48.796,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
52,2022-04-05 14:44:49.797,rapl,13.04229736328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
53,2022-04-05 14:44:49.797,rapl,71.99249267578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
54,2022-04-05 14:44:49.797,rapl,69.843505859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
55,2022-04-05 14:44:49.797,rapl,12.388229370117188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
56,2022-04-05 14:44:49.797,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
57,2022-04-05 14:44:49.797,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
58,2022-04-05 14:44:49.797,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
59,2022-04-05 14:44:49.797,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-05 14:44:49.797,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
61,2022-04-05 14:44:49.797,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
62,2022-04-05 14:44:49.797,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
63,2022-04-05 14:44:49.797,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
64,2022-04-05 14:44:50.797,rapl,13.002777099609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
65,2022-04-05 14:44:50.797,rapl,71.930908203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
66,2022-04-05 14:44:50.797,rapl,69.9019775390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
67,2022-04-05 14:44:50.797,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
68,2022-04-05 14:44:50.797,rapl,12.438705444335938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
69,2022-04-05 14:44:50.797,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
70,2022-04-05 14:44:50.797,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
