,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 14:44:39.000000,gemini-1,wattmetre_power_watt,1025.498,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 14:44:40.000000,gemini-1,wattmetre_power_watt,1024.875,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 14:44:40.618046,gemini-1,bmc_node_power_watt,900.0,
3,2022-04-05 14:44:41.000000,gemini-1,wattmetre_power_watt,1024.347,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 14:44:42.000000,gemini-1,wattmetre_power_watt,1024.365,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 14:44:43.000000,gemini-1,wattmetre_power_watt,1024.845,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 14:44:44.000000,gemini-1,wattmetre_power_watt,1022.486,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 14:44:45.000000,gemini-1,wattmetre_power_watt,1023.633,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 14:44:45.618224,gemini-1,bmc_node_power_watt,900.0,
9,2022-04-05 14:44:46.000000,gemini-1,wattmetre_power_watt,1022.225,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 14:44:47.000000,gemini-1,wattmetre_power_watt,1021.641,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 14:44:48.000000,gemini-1,wattmetre_power_watt,1022.078,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 14:44:49.000000,gemini-1,wattmetre_power_watt,1022.124,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 14:44:50.000000,gemini-1,wattmetre_power_watt,1021.957,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 14:44:50.621952,gemini-1,bmc_node_power_watt,900.0,
15,2022-04-05 14:44:51.000000,gemini-1,wattmetre_power_watt,1025.79,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 14:44:52.000000,gemini-1,wattmetre_power_watt,1024.054,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 14:44:53.000000,gemini-1,wattmetre_power_watt,1021.827,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 14:44:54.000000,gemini-1,wattmetre_power_watt,1021.574,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 14:44:55.000000,gemini-1,wattmetre_power_watt,1021.872,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 14:44:55.631901,gemini-1,bmc_node_power_watt,900.0,
21,2022-04-05 14:44:56.000000,gemini-1,wattmetre_power_watt,1022.169,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-05 14:44:57.000000,gemini-1,wattmetre_power_watt,1023.09,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
