,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 14:51:01.763,rapl,71.7645263671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 14:51:01.763,rapl,70.4351806640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-05 14:51:01.763,rapl,12.087554931640625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 14:51:01.763,rapl,12.823486328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 14:51:01.863,rapl,12.419281005859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
5,2022-04-05 14:51:01.863,rapl,70.111083984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-05 14:51:01.863,rapl,72.403564453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-05 14:51:01.863,rapl,13.038177490234375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 14:51:01.863,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
9,2022-04-05 14:51:01.863,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
10,2022-04-05 14:51:01.863,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
11,2022-04-05 14:51:01.863,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-05 14:51:01.863,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
13,2022-04-05 14:51:01.863,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
14,2022-04-05 14:51:01.863,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
15,2022-04-05 14:51:01.863,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
16,2022-04-05 14:51:01.963,rapl,12.47222900390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-04-05 14:51:01.963,rapl,72.0111083984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-05 14:51:01.963,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
19,2022-04-05 14:51:01.963,rapl,70.213623046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
20,2022-04-05 14:51:01.963,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
