data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
540.539,514.85,25.689,73.217,12.532,70.273,13.157,45.611,0.0,47.573,0.0,46.095,0.0,46.077,0.0,46.043,0.0,46.822,0.0,47.822,0.0,45.317,0.0
540.539,514.85,25.689,73.217,12.532,70.273,13.157,45.611,0.0,47.573,0.0,46.095,0.0,46.077,0.0,46.043,0.0,46.822,0.0,47.822,0.0,45.317,0.0
535.129,509.556,25.573,72.972,12.473,70.121,13.1,44.811,0.0,46.761,0.0,45.316,0.0,45.343,0.0,45.368,0.0,46.383,0.0,47.372,0.0,45.109,0.0
536.497,510.862,25.635,72.89,12.505,70.352,13.13,45.037,0.0,46.991,0.0,45.534,0.0,45.51,0.0,45.537,0.0,46.476,0.0,47.472,0.0,45.063,0.0
537.837,512.214,25.623,73.122,12.49,70.286,13.133,45.221,0.0,47.186,0.0,45.726,0.0,45.73,0.0,45.755,0.0,46.564,0.0,47.552,0.0,45.072,0.0
535.879,510.27,25.609,72.908,12.543,70.254,13.066,44.952,0.0,46.901,0.0,45.454,0.0,45.455,0.0,45.483,0.0,46.384,0.0,47.424,0.0,45.055,0.0
537.557,511.992,25.565,73.044,12.501,70.462,13.064,45.094,0.0,47.118,0.0,45.659,0.0,45.661,0.0,45.69,0.0,46.608,0.0,47.519,0.0,45.137,0.0
536.556,511.007,25.549,73.061,12.483,70.313,13.066,45.039,0.0,46.94,0.0,45.554,0.0,45.548,0.0,45.589,0.0,46.486,0.0,47.394,0.0,45.083,0.0
536.325,510.783,25.542,72.986,12.463,70.236,13.079,45.084,0.0,47.0,0.0,45.517,0.0,45.517,0.0,45.551,0.0,46.468,0.0,47.349,0.0,45.075,0.0
536.191,510.529,25.662,72.924,12.568,70.335,13.094,44.988,0.0,46.924,0.0,45.462,0.0,45.463,0.0,45.551,0.0,46.464,0.0,47.355,0.0,45.063,0.0
536.379,510.85,25.529,72.992,12.486,70.28,13.043,45.069,0.0,47.002,0.0,45.567,0.0,45.564,0.0,45.563,0.0,46.462,0.0,47.273,0.0,45.078,0.0
535.96,510.468,25.492,72.929,12.493,70.35,12.999,44.999,0.0,46.899,0.0,45.492,0.0,45.55,0.0,45.554,0.0,46.434,0.0,47.189,0.0,45.072,0.0
535.687,510.209,25.478,72.979,12.426,70.326,13.052,45.003,0.0,46.885,0.0,45.497,0.0,45.479,0.0,45.507,0.0,46.406,0.0,47.058,0.0,45.069,0.0
536.208,510.701,25.507,73.089,12.454,70.34,13.053,45.082,0.0,46.912,0.0,45.573,0.0,45.538,0.0,45.574,0.0,46.476,0.0,47.035,0.0,45.082,0.0
535.597,510.097,25.5,72.99,12.499,70.32,13.001,45.017,0.0,46.738,0.0,45.499,0.0,45.51,0.0,45.541,0.0,46.364,0.0,47.035,0.0,45.083,0.0
535.324,509.848,25.476,72.883,12.475,70.324,13.001,44.996,0.0,46.647,0.0,45.516,0.0,45.522,0.0,45.546,0.0,46.357,0.0,46.989,0.0,45.068,0.0
