,exe,pid,timestamp,value
0,mg.D.x,50327,2022-04-01 21:34:25.743999958,79.857707
1,mg.D.x,50327,2022-04-01 21:34:30.743999958,84.625811
2,mg.D.x,50327,2022-04-01 21:34:35.743999958,78.635125
3,mg.D.x,50327,2022-04-01 21:34:40.743999958,94.373166
4,mg.D.x,50327,2022-04-01 21:34:45.743999958,93.79785
5,mg.D.x,50327,2022-04-01 21:34:50.743999958,82.772549
6,mg.D.x,50327,2022-04-01 21:34:55.743999958,81.517701
7,mg.D.x,50327,2022-04-01 21:35:00.743999958,79.752049
8,mg.D.x,50327,2022-04-01 21:35:05.743999958,81.718633
9,mg.D.x,50327,2022-04-01 21:35:10.743999958,78.491624
10,mg.D.x,50327,2022-04-01 21:35:15.743999958,83.021339
11,mg.D.x,50327,2022-04-01 21:35:20.743999958,79.210825
12,mg.D.x,50327,2022-04-01 21:35:25.743999958,81.644993
13,mg.D.x,50327,2022-04-01 21:35:30.743999958,97.078057
14,mg.D.x,50327,2022-04-01 21:35:35.743999958,95.112201
15,mg.D.x,50327,2022-04-01 21:35:40.743999958,91.6226
16,mg.D.x,50327,2022-04-01 21:35:45.743999958,75.342918
17,mg.D.x,50327,2022-04-01 21:35:50.743999958,96.175227
18,mg.D.x,50327,2022-04-01 21:35:55.743999958,90.551161
19,mg.D.x,50327,2022-04-01 21:36:00.743999958,92.348158
20,mg.D.x,50327,2022-04-01 21:36:05.743999958,98.121645
21,mg.D.x,50327,2022-04-01 21:36:10.743999958,98.44603
22,mg.D.x,50327,2022-04-01 21:36:15.743999958,84.475314
23,mg.D.x,50327,2022-04-01 21:36:20.743999958,92.955303
24,mg.D.x,50327,2022-04-01 21:36:25.743999958,84.664827
25,mg.D.x,50327,2022-04-01 21:36:30.743999958,87.036665
26,mg.D.x,50327,2022-04-01 21:36:35.743999958,97.951804
27,mg.D.x,50327,2022-04-01 21:36:40.743999958,83.024489
28,mg.D.x,50327,2022-04-01 21:36:45.743999958,88.678335
29,mg.D.x,50327,2022-04-01 21:36:50.743999958,87.753188
30,mg.D.x,50327,2022-04-01 21:36:55.743999958,98.124229
31,mg.D.x,50327,2022-04-01 21:37:00.743999958,94.042904
32,mg.D.x,50327,2022-04-01 21:37:05.743999958,98.835938
33,mg.D.x,50327,2022-04-01 21:37:10.743999958,97.961325
34,mg.D.x,50327,2022-04-01 21:37:15.743999958,91.586414
35,mg.D.x,50327,2022-04-01 21:37:20.743999958,88.786866
36,mg.D.x,50327,2022-04-01 21:37:25.743999958,87.15354
37,mg.D.x,50327,2022-04-01 21:37:30.743999958,94.492219
38,mg.D.x,50327,2022-04-01 21:37:35.743999958,91.251635
39,mg.D.x,50327,2022-04-01 21:37:40.743999958,91.136899
40,mg.D.x,50327,2022-04-01 21:37:45.743999958,93.853237
41,mg.D.x,50327,2022-04-01 21:37:50.743999958,90.747655
42,mg.D.x,50327,2022-04-01 21:37:55.743999958,97.769774
43,mg.D.x,50327,2022-04-01 21:38:00.743999958,92.180423
44,mg.D.x,50327,2022-04-01 21:38:05.743999958,90.857085
45,mg.D.x,50327,2022-04-01 21:38:10.743999958,84.463728
46,mg.D.x,50327,2022-04-01 21:38:15.743999958,91.764695
47,mg.D.x,50327,2022-04-01 21:38:20.743999958,82.595976
48,mg.D.x,50327,2022-04-01 21:38:25.743999958,87.973424
49,mg.D.x,50328,2022-04-01 21:34:25.743999958,90.702939
50,mg.D.x,50328,2022-04-01 21:34:30.743999958,83.65375
51,mg.D.x,50328,2022-04-01 21:34:35.743999958,86.991334
52,mg.D.x,50328,2022-04-01 21:34:40.743999958,81.538665
