,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:33:25.743999958,141.412687
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:33:30.743999958,141.235889
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:33:35.743999958,141.170782
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:33:40.743999958,141.249958
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:33:45.743999958,141.16603
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:33:50.743999958,141.199975
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:33:55.743999958,141.069907
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:34:00.743999958,141.238514
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:34:05.743999958,141.22884
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:34:10.743999958,141.132095
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:34:15.743999958,141.108736
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:34:20.743999958,153.235742
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:34:25.743999958,170.119643
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:34:30.743999958,168.199955
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:34:35.743999958,165.554439
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:34:40.743999958,175.818603
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:34:45.743999958,174.737012
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:34:50.743999958,177.765831
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:34:55.743999958,175.854764
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:35:00.743999958,177.767376
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:35:05.743999958,181.498629
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:35:10.743999958,177.408437
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:35:15.743999958,178.352851
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:35:20.743999958,179.730086
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:35:25.743999958,178.549931
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:35:30.743999958,181.162658
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:35:35.743999958,181.817747
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:35:40.743999958,182.154908
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:35:45.743999958,180.228884
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:35:50.743999958,179.844109
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:35:55.743999958,181.749664
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:36:00.743999958,178.580412
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:36:05.743999958,181.823113
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:36:10.743999958,181.780951
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:36:15.743999958,180.570202
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:36:20.743999958,183.319469
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:36:25.743999958,181.188834
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:36:30.743999958,180.459929
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:36:35.743999958,180.677797
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:36:40.743999958,181.126882
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:36:45.743999958,180.175074
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:36:50.743999958,177.824831
42,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:36:55.743999958,180.212788
43,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:37:00.743999958,180.386982
44,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:37:05.743999958,180.592859
45,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:37:10.743999958,180.8173
46,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:37:15.743999958,180.432184
47,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:37:20.743999958,180.965013
48,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:37:25.743999958,180.091164
49,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:37:30.743999958,179.256923
50,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:37:35.743999958,179.576588
51,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:37:40.743999958,178.040677
52,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:37:45.743999958,180.719773
53,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:37:50.743999958,179.794664
