,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 21:33:16.000000,gemini-1,wattmetre_power_watt,1175.65,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 21:33:17.000000,gemini-1,wattmetre_power_watt,1175.718,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 21:33:17.489719,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-01 21:33:18.000000,gemini-1,wattmetre_power_watt,1176.218,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 21:33:19.000000,gemini-1,wattmetre_power_watt,1176.087,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 21:33:20.000000,gemini-1,wattmetre_power_watt,1176.854,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 21:33:21.000000,gemini-1,wattmetre_power_watt,1175.56,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 21:33:22.000000,gemini-1,wattmetre_power_watt,1175.186,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 21:33:22.489723,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-01 21:33:23.000000,gemini-1,wattmetre_power_watt,1176.187,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 21:33:24.000000,gemini-1,wattmetre_power_watt,1175.67,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 21:33:25.000000,gemini-1,wattmetre_power_watt,1176.19,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 21:33:26.000000,gemini-1,wattmetre_power_watt,1176.778,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 21:33:27.000000,gemini-1,wattmetre_power_watt,1176.051,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 21:33:27.493005,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-01 21:33:28.000000,gemini-1,wattmetre_power_watt,1175.595,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 21:33:29.000000,gemini-1,wattmetre_power_watt,1175.533,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 21:33:30.000000,gemini-1,wattmetre_power_watt,1175.708,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
