,timestamp,value
0,2022-04-01 21:33:25.743999958,25.483368
1,2022-04-01 21:33:30.743999958,25.547001
2,2022-04-01 21:33:35.743999958,25.510951
3,2022-04-01 21:33:40.743999958,25.522531
4,2022-04-01 21:33:45.743999958,25.57373
5,2022-04-01 21:33:50.743999958,25.54824
6,2022-04-01 21:33:55.743999958,25.498246
7,2022-04-01 21:34:00.743999958,25.510804
8,2022-04-01 21:34:05.743999958,25.49709
9,2022-04-01 21:34:10.743999958,25.476447
10,2022-04-01 21:34:15.743999958,25.456851
11,2022-04-01 21:34:20.743999958,36.510138
12,2022-04-01 21:34:25.743999958,49.025884
13,2022-04-01 21:34:30.743999958,47.339636
14,2022-04-01 21:34:35.743999958,46.472988
15,2022-04-01 21:34:40.743999958,52.006744
16,2022-04-01 21:34:45.743999958,50.694874
17,2022-04-01 21:34:50.743999958,53.204098
18,2022-04-01 21:34:55.743999958,51.343832
19,2022-04-01 21:35:00.743999958,53.048668
20,2022-04-01 21:35:05.743999958,55.524557
21,2022-04-01 21:35:10.743999958,26.089132
22,2022-04-01 21:35:15.743999958,53.181722
23,2022-04-01 21:35:20.743999958,54.158783
24,2022-04-01 21:35:25.743999958,53.600106
25,2022-04-01 21:35:30.743999958,54.966664
26,2022-04-01 21:35:35.743999958,55.639922
27,2022-04-01 21:35:40.743999958,55.767191
28,2022-04-01 21:35:45.743999958,54.072728
29,2022-04-01 21:35:50.743999958,53.899133
30,2022-04-01 21:35:55.743999958,55.329048
31,2022-04-01 21:36:00.743999958,53.580259
32,2022-04-01 21:36:05.743999958,55.558535
33,2022-04-01 21:36:10.743999958,55.534208
34,2022-04-01 21:36:15.743999958,54.531218
35,2022-04-01 21:36:20.743999958,56.250472
36,2022-04-01 21:36:25.743999958,54.844414
37,2022-04-01 21:36:30.743999958,54.824571
38,2022-04-01 21:36:35.743999958,54.894624
39,2022-04-01 21:36:40.743999958,55.499479
40,2022-04-01 21:36:45.743999958,54.431868
41,2022-04-01 21:36:50.743999958,53.075258
42,2022-04-01 21:36:55.743999958,55.183326
43,2022-04-01 21:37:00.743999958,55.027438
44,2022-04-01 21:37:05.743999958,55.020881
45,2022-04-01 21:37:10.743999958,54.885351
46,2022-04-01 21:37:15.743999958,55.1315
47,2022-04-01 21:37:20.743999958,55.500924
48,2022-04-01 21:37:25.743999958,54.745707
49,2022-04-01 21:37:30.743999958,54.212371
50,2022-04-01 21:37:35.743999958,54.317482
51,2022-04-01 21:37:40.743999958,53.442846
52,2022-04-01 21:37:45.743999958,55.548553
53,2022-04-01 21:37:50.743999958,54.953983
54,2022-04-01 21:37:55.743999958,54.703937
55,2022-04-01 21:38:00.743999958,53.418864
56,2022-04-01 21:38:05.743999958,53.705186
57,2022-04-01 21:38:10.743999958,54.753051
58,2022-04-01 21:38:15.743999958,53.110956
59,2022-04-01 21:38:20.743999958,54.549059
60,2022-04-01 21:38:25.743999958,53.787426
61,2022-04-01 21:38:30.743999958,47.545348
62,2022-04-01 21:38:35.743999958,25.807406
63,2022-04-01 21:38:40.743999958,25.608776
64,2022-04-01 21:38:45.743999958,25.567748
65,2022-04-01 21:38:50.743999958,25.608511
66,2022-04-01 21:38:55.743999958,25.584905
67,2022-04-01 21:39:00.743999958,25.571627
68,2022-04-01 21:39:05.743999958,25.582656
69,2022-04-01 21:39:10.743999958,25.541558
70,2022-04-01 21:39:15.743999958,25.520223
71,2022-04-01 21:39:20.743999958,25.554887
72,2022-04-01 21:39:25.743999958,25.586155
