,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 21:26:44.000000,gemini-1,wattmetre_power_watt,1180.119,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 21:26:45.000000,gemini-1,wattmetre_power_watt,1175.678,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 21:26:46.000000,gemini-1,wattmetre_power_watt,1175.61,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 21:26:47.000000,gemini-1,wattmetre_power_watt,1175.134,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 21:26:47.374743,gemini-1,bmc_node_power_watt,1044.0,
5,2022-04-01 21:26:48.000000,gemini-1,wattmetre_power_watt,1175.266,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 21:26:49.000000,gemini-1,wattmetre_power_watt,1176.728,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 21:26:50.000000,gemini-1,wattmetre_power_watt,1175.352,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 21:26:51.000000,gemini-1,wattmetre_power_watt,1175.144,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 21:26:52.000000,gemini-1,wattmetre_power_watt,1175.50693069307,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 21:26:52.375437,gemini-1,bmc_node_power_watt,1044.0,
11,2022-04-01 21:26:53.000000,gemini-1,wattmetre_power_watt,1175.687,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 21:26:54.000000,gemini-1,wattmetre_power_watt,1175.093,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 21:26:55.000000,gemini-1,wattmetre_power_watt,1176.038,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 21:26:56.000000,gemini-1,wattmetre_power_watt,1175.704,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 21:26:57.000000,gemini-1,wattmetre_power_watt,1175.263,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 21:26:57.377491,gemini-1,bmc_node_power_watt,1044.0,
17,2022-04-01 21:26:58.000000,gemini-1,wattmetre_power_watt,1175.285,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 21:26:59.000000,gemini-1,wattmetre_power_watt,1175.564,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 21:27:00.000000,gemini-1,wattmetre_power_watt,1175.273,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-01 21:27:01.000000,gemini-1,wattmetre_power_watt,1176.369,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-01 21:27:02.000000,gemini-1,wattmetre_power_watt,1176.301,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-01 21:27:02.377529,gemini-1,bmc_node_power_watt,1044.0,
23,2022-04-01 21:27:03.000000,gemini-1,wattmetre_power_watt,1175.019,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-01 21:27:04.000000,gemini-1,wattmetre_power_watt,1175.284,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-01 21:27:05.000000,gemini-1,wattmetre_power_watt,1175.188,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-01 21:27:06.000000,gemini-1,wattmetre_power_watt,1176.708,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-01 21:27:07.000000,gemini-1,wattmetre_power_watt,1180.402,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-01 21:27:07.377534,gemini-1,bmc_node_power_watt,1044.0,
29,2022-04-01 21:27:08.000000,gemini-1,wattmetre_power_watt,1176.259,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-01 21:27:09.000000,gemini-1,wattmetre_power_watt,1174.9,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-01 21:27:10.000000,gemini-1,wattmetre_power_watt,1175.09,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-01 21:27:11.000000,gemini-1,wattmetre_power_watt,1175.158,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-01 21:27:12.000000,gemini-1,wattmetre_power_watt,1175.534,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-01 21:27:12.379201,gemini-1,bmc_node_power_watt,1044.0,
35,2022-04-01 21:27:13.000000,gemini-1,wattmetre_power_watt,1177.034,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-01 21:27:14.000000,gemini-1,wattmetre_power_watt,1175.517,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-01 21:27:15.000000,gemini-1,wattmetre_power_watt,1175.253,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-01 21:27:16.000000,gemini-1,wattmetre_power_watt,1175.263,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-01 21:27:17.000000,gemini-1,wattmetre_power_watt,1175.587,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-01 21:27:17.379229,gemini-1,bmc_node_power_watt,1044.0,
41,2022-04-01 21:27:18.000000,gemini-1,wattmetre_power_watt,1175.094,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-01 21:27:19.000000,gemini-1,wattmetre_power_watt,1176.944,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-01 21:27:20.000000,gemini-1,wattmetre_power_watt,1175.659,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-01 21:27:21.000000,gemini-1,wattmetre_power_watt,1174.689,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
