,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 21:26:44.464,rapl,71.47637939453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-01 21:26:44.464,rapl,69.28875732421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-01 21:26:44.464,rapl,12.45574951171875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-01 21:26:44.464,rapl,13.02117919921875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-01 21:26:45.465,rapl,71.76837158203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 21:26:45.465,rapl,13.039047241210938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-01 21:26:45.465,rapl,69.36376953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-01 21:26:45.465,rapl,12.473922729492188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-01 21:26:46.465,rapl,69.35321044921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-01 21:26:46.465,rapl,12.428421020507812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-04-01 21:26:46.465,rapl,12.99603271484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-01 21:26:46.465,rapl,71.6131591796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
12,2022-04-01 21:26:47.465,rapl,71.71923828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-01 21:26:47.465,rapl,69.40447998046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-01 21:26:47.465,rapl,13.062469482421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-01 21:26:47.465,rapl,12.450927734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 21:26:48.465,rapl,71.574462890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-01 21:26:48.465,rapl,13.060195922851562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-01 21:26:48.465,rapl,69.37237548828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-01 21:26:48.465,rapl,12.455490112304688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-01 21:26:49.465,rapl,71.61328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-01 21:26:49.465,rapl,69.30975341796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-01 21:26:49.465,rapl,12.423202514648438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-01 21:26:49.465,rapl,12.971694946289062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-01 21:26:50.465,rapl,12.443511962890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
25,2022-04-01 21:26:50.465,rapl,71.70550537109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-01 21:26:50.465,rapl,69.38134765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
27,2022-04-01 21:26:50.465,rapl,13.021560668945312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-01 21:26:51.465,rapl,71.62127685546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-01 21:26:51.465,rapl,69.29559326171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-01 21:26:51.465,rapl,13.071975708007812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-01 21:26:51.465,rapl,12.473541259765625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-01 21:26:52.466,rapl,13.031570434570312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
33,2022-04-01 21:26:52.466,rapl,69.38812255859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-01 21:26:52.466,rapl,12.407867431640625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-01 21:26:52.466,rapl,71.58251953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
36,2022-04-01 21:26:52.466,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
37,2022-04-01 21:26:52.466,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
38,2022-04-01 21:26:52.466,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
39,2022-04-01 21:26:52.466,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
40,2022-04-01 21:26:52.466,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
41,2022-04-01 21:26:52.466,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
42,2022-04-01 21:26:52.466,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
