,timestamp,value
0,2022-04-01 19:14:54.901999950,25.526657
1,2022-04-01 19:14:59.901999950,25.489026
2,2022-04-01 19:15:04.901999950,25.52509
3,2022-04-01 19:15:09.901999950,25.537417
4,2022-04-01 19:15:14.901999950,25.558716
5,2022-04-01 19:15:19.901999950,25.535591
6,2022-04-01 19:15:24.901999950,25.515045
7,2022-04-01 19:15:29.901999950,25.546606
8,2022-04-01 19:15:34.901999950,25.51451
9,2022-04-01 19:15:39.901999950,25.538815
10,2022-04-01 19:15:44.901999950,25.541716
11,2022-04-01 19:15:49.901999950,25.840442
12,2022-04-01 19:15:54.901999950,36.308677
13,2022-04-01 19:15:59.901999950,44.372922
14,2022-04-01 19:16:04.901999950,40.759546
15,2022-04-01 19:16:09.901999950,45.300699
16,2022-04-01 19:16:14.901999950,41.99518
17,2022-04-01 19:16:19.901999950,48.39685
18,2022-04-01 19:16:24.901999950,46.462252
19,2022-04-01 19:16:29.901999950,50.233873
20,2022-04-01 19:16:34.901999950,48.778311
21,2022-04-01 19:16:39.901999950,44.766781
22,2022-04-01 19:16:44.901999950,50.064291
23,2022-04-01 19:16:49.901999950,47.560286
24,2022-04-01 19:16:54.901999950,50.544388
25,2022-04-01 19:16:59.901999950,25.422696
26,2022-04-01 19:17:04.901999950,53.184545
27,2022-04-01 19:17:09.901999950,52.2716
28,2022-04-01 19:17:14.901999950,48.958409
29,2022-04-01 19:17:19.901999950,48.559306
30,2022-04-01 19:17:24.901999950,50.824547
31,2022-04-01 19:17:29.901999950,49.71338
32,2022-04-01 19:17:34.901999950,48.037578
33,2022-04-01 19:17:39.901999950,50.518647
34,2022-04-01 19:17:44.901999950,51.814269
35,2022-04-01 19:17:49.901999950,51.488925
36,2022-04-01 19:17:54.901999950,52.398077
37,2022-04-01 19:17:59.901999950,52.915184
38,2022-04-01 19:18:04.901999950,52.642051
39,2022-04-01 19:18:09.901999950,54.518828
40,2022-04-01 19:18:14.901999950,54.546135
41,2022-04-01 19:18:19.901999950,53.172681
42,2022-04-01 19:18:24.901999950,51.985925
43,2022-04-01 19:18:29.901999950,54.742042
44,2022-04-01 19:18:34.901999950,52.80913
45,2022-04-01 19:18:39.901999950,54.992879
46,2022-04-01 19:18:44.901999950,33.200354
47,2022-04-01 19:18:49.901999950,25.568637
48,2022-04-01 19:18:54.901999950,25.582023
49,2022-04-01 19:18:59.901999950,25.531535
50,2022-04-01 19:19:04.901999950,25.485605
51,2022-04-01 19:19:09.901999950,25.500796
52,2022-04-01 19:19:14.901999950,25.445935
53,2022-04-01 19:19:19.901999950,25.461955
54,2022-04-01 19:19:24.901999950,25.562232
55,2022-04-01 19:19:29.901999950,25.518543
56,2022-04-01 19:19:34.901999950,25.538914
