,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 19:09:53.000000,gemini-1,wattmetre_power_watt,1178.692,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 19:09:54.000000,gemini-1,wattmetre_power_watt,1181.401,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 19:09:55.000000,gemini-1,wattmetre_power_watt,1176.196,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 19:09:55.180529,gemini-1,bmc_node_power_watt,1044.0,
4,2022-04-01 19:09:56.000000,gemini-1,wattmetre_power_watt,1176.445,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 19:09:57.000000,gemini-1,wattmetre_power_watt,1176.491,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 19:09:58.000000,gemini-1,wattmetre_power_watt,1176.69191919192,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 19:09:59.000000,gemini-1,wattmetre_power_watt,1176.962,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 19:10:00.000000,gemini-1,wattmetre_power_watt,1178.14,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 19:10:00.181589,gemini-1,bmc_node_power_watt,1044.0,
10,2022-04-01 19:10:01.000000,gemini-1,wattmetre_power_watt,1176.123,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 19:10:02.000000,gemini-1,wattmetre_power_watt,1176.873,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 19:10:03.000000,gemini-1,wattmetre_power_watt,1176.203,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 19:10:04.000000,gemini-1,wattmetre_power_watt,1176.828,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 19:10:05.000000,gemini-1,wattmetre_power_watt,1176.949,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 19:10:05.182891,gemini-1,bmc_node_power_watt,1044.0,
16,2022-04-01 19:10:06.000000,gemini-1,wattmetre_power_watt,1177.769,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 19:10:07.000000,gemini-1,wattmetre_power_watt,1176.56161616162,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 19:10:08.000000,gemini-1,wattmetre_power_watt,1176.786,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 19:10:09.000000,gemini-1,wattmetre_power_watt,1176.313,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-01 19:10:10.000000,gemini-1,wattmetre_power_watt,1176.535,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-01 19:10:10.183103,gemini-1,bmc_node_power_watt,1044.0,
22,2022-04-01 19:10:11.000000,gemini-1,wattmetre_power_watt,1176.9,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
