,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:14:54.901999950,141.402305
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:14:59.901999950,141.381415
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:15:04.901999950,141.469192
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:15:09.901999950,141.543122
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:15:14.901999950,141.622589
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:15:19.901999950,141.693853
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:15:24.901999950,141.635583
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:15:29.901999950,141.572372
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:15:34.901999950,141.500003
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:15:39.901999950,141.452796
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:15:44.901999950,141.45267
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:15:49.901999950,141.744515
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:15:54.901999950,153.99454
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:15:59.901999950,163.697064
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:16:04.901999950,158.912279
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:16:09.901999950,164.939036
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:16:14.901999950,159.38168
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:16:19.901999950,169.341843
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:16:24.901999950,167.155407
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:16:29.901999950,173.620971
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:16:34.901999950,168.940436
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:16:39.901999950,163.030122
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:16:44.901999950,171.886501
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:16:49.901999950,167.829667
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:16:54.901999950,171.393263
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:16:59.901999950,167.674757
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:17:04.901999950,164.396876
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:17:09.901999950,164.60197
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:17:14.901999950,173.089195
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:17:19.901999950,173.101174
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:17:24.901999950,176.259553
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:17:29.901999950,175.101771
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:17:34.901999950,172.503271
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:17:39.901999950,176.028688
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:17:44.901999950,177.640424
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:17:49.901999950,177.182648
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:17:54.901999950,178.735815
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:17:59.901999950,179.706293
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:18:04.901999950,178.812591
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:18:09.901999950,181.043926
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:18:14.901999950,181.157853
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:18:19.901999950,178.834296
42,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:18:24.901999950,177.936105
43,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:18:29.901999950,182.023862
44,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:18:34.901999950,179.394047
45,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:18:39.901999950,181.364807
46,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:18:44.901999950,152.398652
47,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:18:49.901999950,142.320504
48,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:18:54.901999950,142.223671
49,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:18:59.901999950,142.042977
50,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:19:04.901999950,141.952456
51,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:19:09.901999950,141.776741
52,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:19:14.901999950,141.711157
53,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:19:19.901999950,141.780228
54,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:19:24.901999950,141.91972
55,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:19:29.901999950,141.954513
56,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:19:34.901999950,141.939986
