,exe,pid,timestamp,value
0,is.D.x,26176,2022-04-01 19:15:54.901999950,103.527496
1,is.D.x,26176,2022-04-01 19:15:59.901999950,110.601717
2,is.D.x,26176,2022-04-01 19:16:04.901999950,79.150128
3,is.D.x,26176,2022-04-01 19:16:09.901999950,93.398269
4,is.D.x,26176,2022-04-01 19:16:14.901999950,89.8874
5,is.D.x,26176,2022-04-01 19:16:19.901999950,104.387587
6,is.D.x,26176,2022-04-01 19:16:24.901999950,121.670606
7,is.D.x,26176,2022-04-01 19:16:29.901999950,84.251563
8,is.D.x,26176,2022-04-01 19:16:34.901999950,100.421073
9,is.D.x,26176,2022-04-01 19:16:39.901999950,109.860988
10,is.D.x,26176,2022-04-01 19:16:44.901999950,106.750857
11,is.D.x,26176,2022-04-01 19:16:49.901999950,85.905577
12,is.D.x,26176,2022-04-01 19:16:54.901999950,101.722539
13,is.D.x,26176,2022-04-01 19:16:59.901999950,111.010112
14,is.D.x,26176,2022-04-01 19:17:04.901999950,113.72222
15,is.D.x,26176,2022-04-01 19:17:09.901999950,110.028677
16,mg.D.x,26177,2022-04-01 19:15:54.901999950,50.308542
17,mg.D.x,26177,2022-04-01 19:15:59.901999950,52.932049
18,mg.D.x,26177,2022-04-01 19:16:04.901999950,79.814016
19,mg.D.x,26177,2022-04-01 19:16:09.901999950,71.493542
20,mg.D.x,26177,2022-04-01 19:16:14.901999950,69.335307
21,mg.D.x,26177,2022-04-01 19:16:19.901999950,64.498997
22,mg.D.x,26177,2022-04-01 19:16:24.901999950,45.395577
23,mg.D.x,26177,2022-04-01 19:16:29.901999950,89.258612
24,mg.D.x,26177,2022-04-01 19:16:34.901999950,68.346879
25,mg.D.x,26177,2022-04-01 19:16:39.901999950,53.010309
26,mg.D.x,26177,2022-04-01 19:16:44.901999950,65.287332
27,mg.D.x,26177,2022-04-01 19:16:49.901999950,81.686124
28,mg.D.x,26177,2022-04-01 19:16:54.901999950,69.526703
29,mg.D.x,26177,2022-04-01 19:16:59.901999950,56.600346
30,mg.D.x,26177,2022-04-01 19:17:04.901999950,50.445547
31,mg.D.x,26177,2022-04-01 19:17:09.901999950,54.417921
32,mg.D.x,26177,2022-04-01 19:17:14.901999950,164.049083
33,mg.D.x,26177,2022-04-01 19:17:19.901999950,172.956389
34,mg.D.x,26177,2022-04-01 19:17:24.901999950,176.37233
35,mg.D.x,26177,2022-04-01 19:17:29.901999950,176.344886
36,mg.D.x,26177,2022-04-01 19:17:34.901999950,172.129607
37,mg.D.x,26177,2022-04-01 19:17:39.901999950,175.551997
38,mg.D.x,26177,2022-04-01 19:17:44.901999950,177.267086
39,mg.D.x,26177,2022-04-01 19:17:49.901999950,177.120862
40,mg.D.x,26177,2022-04-01 19:17:54.901999950,178.286536
41,mg.D.x,26177,2022-04-01 19:17:59.901999950,179.704936
42,mg.D.x,26177,2022-04-01 19:18:04.901999950,179.210941
43,mg.D.x,26177,2022-04-01 19:18:09.901999950,180.51625
44,mg.D.x,26177,2022-04-01 19:18:14.901999950,181.216154
45,mg.D.x,26177,2022-04-01 19:18:19.901999950,178.167532
46,mg.D.x,26177,2022-04-01 19:18:24.901999950,177.91202
47,mg.D.x,26177,2022-04-01 19:18:29.901999950,182.015863
48,mg.D.x,26177,2022-04-01 19:18:34.901999950,179.180249
49,mg.D.x,26177,2022-04-01 19:18:39.901999950,180.590325
