,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 19:09:53.355,rapl,71.5462646484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-01 19:09:53.355,rapl,69.689208984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-01 19:09:53.355,rapl,13.033065795898438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-01 19:09:53.355,rapl,12.416519165039062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-01 19:09:54.355,rapl,69.711181640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 19:09:54.355,rapl,71.66705322265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-01 19:09:54.355,rapl,12.988113403320312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-01 19:09:54.355,rapl,12.465225219726562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-01 19:09:55.355,rapl,71.71185302734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-01 19:09:55.355,rapl,69.70703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-01 19:09:55.355,rapl,12.414093017578125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-01 19:09:55.355,rapl,13.0526123046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-01 19:09:56.356,rapl,69.66558837890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-01 19:09:56.356,rapl,71.70086669921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-01 19:09:56.356,rapl,13.078323364257812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-01 19:09:56.356,rapl,12.441650390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 19:09:57.356,rapl,69.67022705078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-01 19:09:57.356,rapl,71.65338134765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-01 19:09:57.356,rapl,13.079452514648438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-01 19:09:57.356,rapl,12.388046264648438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-01 19:09:58.356,rapl,69.75531005859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-01 19:09:58.356,rapl,71.6143798828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-01 19:09:58.356,rapl,12.42242431640625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-01 19:09:58.356,rapl,13.013641357421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-01 19:09:59.356,rapl,69.7413330078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-01 19:09:59.356,rapl,71.66082763671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-01 19:09:59.356,rapl,13.027511596679688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-01 19:09:59.356,rapl,12.461944580078125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-01 19:10:00.356,rapl,69.73388671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-01 19:10:00.356,rapl,12.993606567382812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-04-01 19:10:00.356,rapl,71.63360595703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
31,2022-04-01 19:10:00.356,rapl,12.4376220703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-01 19:10:01.356,rapl,69.67706298828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-01 19:10:01.356,rapl,71.56591796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-01 19:10:01.356,rapl,12.442153930664062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-01 19:10:01.356,rapl,12.96014404296875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-01 19:10:01.356,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
37,2022-04-01 19:10:01.356,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
38,2022-04-01 19:10:01.356,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
39,2022-04-01 19:10:01.356,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
40,2022-04-01 19:10:01.356,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-04-01 19:10:01.356,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
42,2022-04-01 19:10:01.356,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
43,2022-04-01 19:10:01.356,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
