,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 19:14:45.000000,gemini-1,wattmetre_power_watt,1177.589,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 19:14:45.241232,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-01 19:14:46.000000,gemini-1,wattmetre_power_watt,1177.374,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 19:14:47.000000,gemini-1,wattmetre_power_watt,1177.336,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 19:14:48.000000,gemini-1,wattmetre_power_watt,1179.021,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 19:14:49.000000,gemini-1,wattmetre_power_watt,1177.518,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 19:14:50.000000,gemini-1,wattmetre_power_watt,1176.802,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 19:14:50.246026,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-01 19:14:51.000000,gemini-1,wattmetre_power_watt,1177.712,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 19:14:52.000000,gemini-1,wattmetre_power_watt,1177.387,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 19:14:53.000000,gemini-1,wattmetre_power_watt,1176.937,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 19:14:54.000000,gemini-1,wattmetre_power_watt,1178.655,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 19:14:55.000000,gemini-1,wattmetre_power_watt,1178.432,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 19:14:55.254997,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-01 19:14:56.000000,gemini-1,wattmetre_power_watt,1177.115,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 19:14:57.000000,gemini-1,wattmetre_power_watt,1177.081,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 19:14:58.000000,gemini-1,wattmetre_power_watt,1177.09,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 19:14:59.000000,gemini-1,wattmetre_power_watt,1177.791,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 19:15:00.000000,gemini-1,wattmetre_power_watt,1183.258,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 19:15:00.255376,gemini-1,bmc_node_power_watt,1044.0,
