,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-08 21:26:54.100098839,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.32,100089390,13.188211058135133
1,2023-02-08 21:26:54.100098839,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100088660,13.288218665331318
2,2023-02-08 21:26:54.100098839,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.08,100089479,80.72776560261644
3,2023-02-08 21:26:54.100098839,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.17,100086981,71.63768882188583
4,2023-02-08 21:26:54.200346493,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100242956,12.669219371384061
5,2023-02-08 21:26:54.200346493,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100241020,13.268021414786084
6,2023-02-08 21:26:54.200346493,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100238373,85.89524891829598
7,2023-02-08 21:26:54.200346493,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.72,100238118,77.01660958957748
8,2023-02-08 21:26:54.300436959,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100089849,12.788509651962809
9,2023-02-08 21:26:54.300436959,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100089571,12.98836619051949
10,2023-02-08 21:26:54.300436959,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100089707,86.12274187194892
11,2023-02-08 21:26:54.300436959,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.15,100089679,81.42697710120541
12,2023-02-08 21:26:54.400522830,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085768,12.589202492805969
13,2023-02-08 21:26:54.400522830,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085665,12.988873081874413
14,2023-02-08 21:26:54.400522830,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100085606,85.42686947411799
15,2023-02-08 21:26:54.400522830,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100085560,83.0289604214634
16,2023-02-08 21:26:54.500606550,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083657,12.689384441657642
