data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
551.385,524.631,26.754,80.437,13.083,78.919,13.671,45.199,0.0,46.398,0.0,45.147,0.0,45.375,0.0,45.288,0.0,46.081,0.0,46.729,0.0,45.058,0.0
551.385,524.631,26.754,80.437,13.083,78.919,13.671,45.199,0.0,46.398,0.0,45.147,0.0,45.375,0.0,45.288,0.0,46.081,0.0,46.729,0.0,45.058,0.0
540.642,514.624,26.018,80.477,13.056,75.371,12.962,44.116,0.0,45.546,0.0,44.114,0.0,44.58,0.0,44.653,0.0,45.434,0.0,46.023,0.0,44.31,0.0
546.014,519.827,26.187,80.734,12.839,75.923,13.348,44.658,0.0,46.116,0.0,44.679,0.0,45.167,0.0,45.137,0.0,45.898,0.0,46.598,0.0,44.917,0.0
542.557,516.21,26.347,81.207,12.935,76.182,13.412,43.915,0.0,45.364,0.0,43.954,0.0,44.442,0.0,44.482,0.0,45.204,0.0,46.572,0.0,44.888,0.0
547.98,521.633,26.347,80.733,13.27,76.244,13.077,44.944,0.0,46.405,0.0,45.001,0.0,45.489,0.0,45.526,0.0,46.262,0.0,46.454,0.0,44.575,0.0
544.062,517.829,26.233,80.634,13.15,76.541,13.083,44.665,0.0,46.101,0.0,44.006,0.0,45.026,0.0,45.053,0.0,45.71,0.0,46.232,0.0,43.861,0.0
547.827,521.42,26.407,81.602,13.203,76.739,13.204,44.705,0.0,46.141,0.0,44.995,0.0,45.147,0.0,45.169,0.0,45.889,0.0,46.549,0.0,44.484,0.0
547.87,521.435,26.435,82.478,13.283,76.947,13.152,44.479,0.0,45.926,0.0,44.742,0.0,44.979,0.0,45.006,0.0,45.734,0.0,46.483,0.0,44.661,0.0
545.24,519.011,26.229,81.387,13.093,76.857,13.136,44.382,0.0,45.81,0.0,44.382,0.0,44.853,0.0,44.936,0.0,45.628,0.0,45.651,0.0,45.125,0.0
544.092,517.989,26.103,80.408,12.943,76.296,13.16,44.468,0.0,45.905,0.0,44.46,0.0,44.935,0.0,44.951,0.0,45.626,0.0,46.531,0.0,44.409,0.0
542.449,516.423,26.026,80.038,12.862,75.408,13.164,44.393,0.0,45.838,0.0,44.418,0.0,44.898,0.0,44.893,0.0,45.549,0.0,46.856,0.0,44.132,0.0
541.324,515.46,25.864,79.425,12.694,74.856,13.17,44.344,0.0,45.784,0.0,44.364,0.0,44.86,0.0,44.907,0.0,45.559,0.0,46.355,0.0,45.006,0.0
541.322,515.62,25.702,78.689,12.572,74.71,13.13,44.496,0.0,45.951,0.0,44.497,0.0,44.993,0.0,45.04,0.0,45.678,0.0,46.427,0.0,45.139,0.0
540.279,514.689,25.59,78.186,12.499,74.738,13.091,44.526,0.0,45.985,0.0,44.534,0.0,45.013,0.0,45.046,0.0,45.626,0.0,46.451,0.0,44.584,0.0
538.922,513.362,25.56,77.985,12.451,74.713,13.109,44.396,0.0,45.841,0.0,44.396,0.0,44.875,0.0,44.907,0.0,45.449,0.0,46.343,0.0,44.457,0.0
538.675,513.11,25.565,77.937,12.494,74.24,13.071,44.409,0.0,45.873,0.0,44.431,0.0,44.911,0.0,44.937,0.0,45.476,0.0,46.386,0.0,44.51,0.0
538.281,512.799,25.482,77.909,12.484,73.832,12.998,44.422,0.0,45.885,0.0,44.46,0.0,44.936,0.0,44.967,0.0,45.497,0.0,46.406,0.0,44.485,0.0
537.979,512.467,25.512,77.962,12.549,73.767,12.963,44.447,0.0,45.847,0.0,44.395,0.0,44.868,0.0,44.897,0.0,45.439,0.0,46.372,0.0,44.473,0.0
538.452,512.955,25.497,78.119,12.509,73.841,12.988,44.448,0.0,45.888,0.0,44.451,0.0,44.929,0.0,44.963,0.0,45.474,0.0,46.364,0.0,44.478,0.0
538.028,512.359,25.669,78.048,12.564,73.877,13.105,44.359,0.0,45.795,0.0,44.376,0.0,44.86,0.0,44.908,0.0,45.407,0.0,46.297,0.0,44.432,0.0
538.076,511.795,26.281,78.546,12.908,74.529,13.373,43.992,0.0,45.472,0.0,44.083,0.0,44.61,0.0,44.702,0.0,45.235,0.0,46.154,0.0,44.472,0.0
540.247,513.888,26.359,79.625,13.235,74.623,13.124,44.111,0.0,45.593,0.0,44.205,0.0,44.76,0.0,44.838,0.0,45.388,0.0,46.39,0.0,44.355,0.0
538.655,512.323,26.332,79.579,13.176,74.817,13.156,43.662,0.0,45.188,0.0,43.892,0.0,44.467,0.0,44.696,0.0,45.284,0.0,46.276,0.0,44.462,0.0
540.61,514.201,26.409,79.619,13.01,74.819,13.399,44.183,0.0,45.629,0.0,44.236,0.0,44.747,0.0,44.785,0.0,45.309,0.0,46.375,0.0,44.499,0.0
568.369,541.72,26.649,79.957,13.209,74.74,13.44,44.66,0.0,49.263,0.0,58.702,0.0,48.587,0.0,46.551,0.0,46.408,0.0,47.49,0.0,45.362,0.0
799.158,772.057,27.101,81.455,13.734,76.038,13.367,66.084,0.0,79.522,0.0,103.382,0.0,79.586,0.0,73.916,0.0,70.806,0.0,72.423,0.0,68.845,0.0
1379.853,1352.723,27.13,83.952,13.679,80.845,13.451,135.457,0.0,155.069,0.0,160.0,0.0,155.455,0.0,151.297,0.0,143.698,0.0,146.199,0.0,140.751,0.0
1441.128,1414.673,26.455,82.542,13.255,82.019,13.2,151.078,0.0,157.395,0.0,165.616,0.0,156.308,0.0,157.274,0.0,155.017,0.0,152.928,0.0,154.496,0.0
1481.061,1453.711,27.35,83.879,13.947,80.722,13.403,167.509,0.0,161.244,0.0,149.246,0.0,161.145,0.0,163.647,0.0,163.983,0.0,159.682,0.0,162.654,0.0
1464.274,1437.546,26.728,81.461,13.449,79.712,13.279,158.702,0.0,163.386,0.0,154.946,0.0,161.275,0.0,163.678,0.0,160.236,0.0,157.852,0.0,156.298,0.0
1442.626,1416.152,26.474,80.469,13.32,80.328,13.154,153.425,0.0,158.024,0.0,158.225,0.0,158.72,0.0,158.466,0.0,157.485,0.0,153.444,0.0,157.566,0.0
1405.112,1378.847,26.265,81.118,13.028,78.718,13.237,149.906,0.0,156.024,0.0,157.788,0.0,155.567,0.0,152.678,0.0,150.025,0.0,147.702,0.0,149.321,0.0
1433.517,1407.458,26.059,81.113,12.923,78.084,13.136,156.523,0.0,153.751,0.0,159.451,0.0,151.879,0.0,157.708,0.0,157.662,0.0,154.501,0.0,156.786,0.0
1456.07,1430.261,25.809,81.109,12.727,77.686,13.082,159.279,0.0,158.896,0.0,150.078,0.0,159.786,0.0,162.401,0.0,163.236,0.0,158.353,0.0,159.437,0.0
1461.024,1434.833,26.191,80.895,12.915,77.328,13.276,158.933,0.0,163.595,0.0,154.955,0.0,161.371,0.0,162.479,0.0,161.525,0.0,156.063,0.0,157.689,0.0
1442.32,1416.191,26.129,80.919,12.845,76.868,13.284,152.273,0.0,161.151,0.0,158.227,0.0,159.792,0.0,160.246,0.0,157.24,0.0,154.111,0.0,155.364,0.0
1420.194,1394.015,26.179,81.396,12.909,77.17,13.27,154.213,0.0,156.217,0.0,158.312,0.0,155.856,0.0,154.267,0.0,153.435,0.0,150.673,0.0,152.476,0.0
1431.864,1405.62,26.244,81.843,13.049,78.116,13.195,157.547,0.0,155.091,0.0,155.526,0.0,154.19,0.0,157.08,0.0,156.793,0.0,153.686,0.0,155.748,0.0
1452.475,1426.267,26.208,81.694,12.999,78.806,13.209,156.949,0.0,157.925,0.0,151.926,0.0,158.356,0.0,162.827,0.0,160.411,0.0,158.089,0.0,159.284,0.0
1458.577,1432.285,26.292,81.621,12.944,78.915,13.348,157.186,0.0,161.621,0.0,154.034,0.0,161.394,0.0,162.161,0.0,160.03,0.0,156.89,0.0,158.433,0.0
1448.373,1421.718,26.655,81.855,13.127,79.072,13.528,154.21,0.0,161.728,0.0,158.659,0.0,159.839,0.0,159.766,0.0,157.81,0.0,153.925,0.0,154.854,0.0
1427.093,1400.479,26.614,81.076,13.089,79.209,13.525,151.845,0.0,156.802,0.0,158.435,0.0,155.274,0.0,157.241,0.0,155.303,0.0,152.407,0.0,152.887,0.0
1432.173,1406.264,25.909,79.82,12.674,78.243,13.235,159.207,0.0,155.402,0.0,156.01,0.0,153.18,0.0,156.27,0.0,157.311,0.0,153.679,0.0,157.142,0.0
1463.606,1437.789,25.817,80.045,12.676,76.717,13.141,159.633,0.0,161.586,0.0,153.172,0.0,161.799,0.0,163.473,0.0,162.169,0.0,158.781,0.0,160.414,0.0
1452.298,1426.578,25.72,79.761,12.635,76.191,13.085,156.586,0.0,161.245,0.0,152.972,0.0,161.284,0.0,162.134,0.0,160.522,0.0,157.566,0.0,158.317,0.0
1449.066,1423.205,25.861,79.986,12.697,76.136,13.164,154.769,0.0,161.719,0.0,160.208,0.0,160.896,0.0,161.166,0.0,158.049,0.0,154.603,0.0,155.673,0.0
1417.075,1390.955,26.12,79.782,12.751,75.841,13.369,151.977,0.0,158.259,0.0,159.977,0.0,157.139,0.0,156.422,0.0,152.153,0.0,149.185,0.0,150.22,0.0
1440.635,1414.769,25.866,79.682,12.744,75.337,13.122,159.916,0.0,153.581,0.0,156.81,0.0,153.319,0.0,157.896,0.0,160.767,0.0,157.604,0.0,159.857,0.0
1453.476,1427.676,25.8,78.592,12.621,76.043,13.179,159.597,0.0,157.984,0.0,148.857,0.0,161.762,0.0,163.643,0.0,162.358,0.0,158.777,0.0,160.063,0.0
1454.321,1428.563,25.758,79.042,12.743,76.171,13.015,157.347,0.0,168.152,0.0,160.192,0.0,157.981,0.0,159.706,0.0,161.131,0.0,153.666,0.0,155.175,0.0
1434.942,1409.13,25.812,78.731,12.667,75.985,13.145,151.265,0.0,160.112,0.0,160.325,0.0,159.795,0.0,159.807,0.0,153.264,0.0,155.042,0.0,154.804,0.0
1408.706,1382.769,25.937,79.011,12.703,76.084,13.234,152.578,0.0,148.49,0.0,157.711,0.0,152.662,0.0,153.387,0.0,156.727,0.0,151.776,0.0,154.343,0.0
1445.217,1419.496,25.721,78.862,12.575,76.234,13.146,157.992,0.0,158.145,0.0,150.429,0.0,158.473,0.0,162.385,0.0,158.244,0.0,158.32,0.0,160.412,0.0
1453.16,1427.454,25.706,78.737,12.612,76.096,13.094,157.43,0.0,160.509,0.0,154.143,0.0,159.631,0.0,162.014,0.0,163.63,0.0,157.037,0.0,158.227,0.0
1470.024,1443.847,26.177,79.097,12.817,75.668,13.36,161.436,0.0,166.209,0.0,160.101,0.0,161.743,0.0,161.938,0.0,161.436,0.0,156.531,0.0,159.688,0.0
1437.545,1411.609,25.936,78.778,12.69,75.136,13.246,151.772,0.0,161.134,0.0,160.331,0.0,161.901,0.0,162.375,0.0,156.463,0.0,150.812,0.0,152.907,0.0
1428.329,1402.431,25.898,78.915,12.686,75.24,13.212,156.512,0.0,154.793,0.0,159.205,0.0,154.85,0.0,157.397,0.0,156.58,0.0,153.492,0.0,155.447,0.0
1455.38,1429.534,25.846,78.863,12.676,75.373,13.17,160.772,0.0,159.569,0.0,154.687,0.0,158.417,0.0,161.251,0.0,161.117,0.0,158.856,0.0,160.629,0.0
1469.376,1443.554,25.822,78.827,12.604,75.351,13.218,159.232,0.0,163.075,0.0,154.455,0.0,162.585,0.0,164.004,0.0,162.89,0.0,162.297,0.0,160.838,0.0
1452.53,1426.779,25.751,78.717,12.597,75.257,13.154,156.527,0.0,161.999,0.0,158.99,0.0,158.561,0.0,158.973,0.0,160.502,0.0,159.388,0.0,157.865,0.0
1423.005,1397.201,25.804,78.639,12.647,75.339,13.157,153.837,0.0,159.014,0.0,160.484,0.0,155.876,0.0,154.57,0.0,153.51,0.0,152.328,0.0,153.604,0.0
1430.951,1404.975,25.976,78.348,12.793,75.465,13.183,156.216,0.0,156.817,0.0,157.989,0.0,156.497,0.0,158.524,0.0,155.248,0.0,153.853,0.0,156.018,0.0
1458.533,1432.613,25.92,77.904,12.769,75.5,13.151,159.215,0.0,159.199,0.0,152.979,0.0,160.426,0.0,164.909,0.0,163.69,0.0,159.557,0.0,159.234,0.0
1460.881,1435.081,25.8,77.75,12.623,75.478,13.177,157.389,0.0,162.398,0.0,153.495,0.0,163.785,0.0,164.899,0.0,163.528,0.0,159.062,0.0,157.297,0.0
1449.356,1423.496,25.86,77.729,12.696,75.345,13.164,154.202,0.0,161.808,0.0,160.516,0.0,160.986,0.0,161.195,0.0,158.542,0.0,155.726,0.0,157.447,0.0
1430.354,1404.435,25.919,77.791,12.683,75.444,13.236,153.192,0.0,157.491,0.0,159.684,0.0,157.006,0.0,157.524,0.0,155.442,0.0,152.709,0.0,158.152,0.0
1436.223,1410.378,25.845,77.661,12.614,75.554,13.231,159.153,0.0,154.471,0.0,155.593,0.0,153.726,0.0,157.165,0.0,159.884,0.0,155.314,0.0,161.857,0.0
1464.934,1439.135,25.799,77.472,12.649,75.198,13.15,160.009,0.0,162.828,0.0,153.826,0.0,161.742,0.0,163.121,0.0,164.359,0.0,158.918,0.0,161.662,0.0
1468.362,1442.235,26.127,76.973,12.828,75.343,13.299,159.198,0.0,164.716,0.0,157.38,0.0,162.705,0.0,164.351,0.0,161.62,0.0,158.556,0.0,161.393,0.0
1446.692,1420.822,25.87,76.742,12.632,75.292,13.238,153.529,0.0,160.335,0.0,159.084,0.0,162.591,0.0,162.771,0.0,158.95,0.0,154.87,0.0,156.658,0.0
1415.703,1389.957,25.746,76.941,12.55,75.016,13.196,153.303,0.0,157.772,0.0,159.906,0.0,156.431,0.0,154.931,0.0,152.648,0.0,150.096,0.0,152.913,0.0
1452.754,1427.157,25.597,77.608,12.453,74.237,13.144,162.321,0.0,155.752,0.0,158.342,0.0,154.374,0.0,159.926,0.0,162.024,0.0,161.933,0.0,160.64,0.0
1468.477,1442.617,25.86,77.688,12.682,74.301,13.178,160.6,0.0,162.973,0.0,150.044,0.0,162.387,0.0,164.762,0.0,162.713,0.0,160.084,0.0,167.065,0.0
1463.269,1437.543,25.726,77.489,12.683,74.451,13.043,157.369,0.0,163.019,0.0,160.059,0.0,162.894,0.0,162.934,0.0,160.932,0.0,157.254,0.0,161.142,0.0
1440.163,1414.475,25.688,77.538,12.539,74.337,13.149,150.283,0.0,161.309,0.0,161.311,0.0,159.973,0.0,160.449,0.0,157.688,0.0,155.214,0.0,156.373,0.0
1415.344,1389.503,25.841,77.524,12.687,74.213,13.154,157.459,0.0,152.6,0.0,160.325,0.0,151.828,0.0,153.438,0.0,155.48,0.0,150.979,0.0,155.657,0.0
1468.282,1442.444,25.838,77.607,12.724,74.436,13.114,162.602,0.0,162.925,0.0,154.795,0.0,160.131,0.0,163.429,0.0,164.215,0.0,159.84,0.0,162.464,0.0
1470.292,1444.495,25.797,77.52,12.669,74.358,13.128,160.026,0.0,163.482,0.0,153.029,0.0,163.997,0.0,165.107,0.0,163.596,0.0,160.438,0.0,162.942,0.0
