,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-09 00:39:16.372063,gemini-1,bmc_node_power_watt,1044.0,
1,2023-02-09 00:39:17.000000,gemini-1,wattmetre_power_watt,1166.088,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-09 00:39:18.000000,gemini-1,wattmetre_power_watt,1166.657,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-09 00:39:19.000000,gemini-1,wattmetre_power_watt,1166.7670000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-09 00:39:20.000000,gemini-1,wattmetre_power_watt,1167.411,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-09 00:39:21.000000,gemini-1,wattmetre_power_watt,1172.5710000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-09 00:39:21.378759,gemini-1,bmc_node_power_watt,1044.0,
7,2023-02-09 00:39:22.000000,gemini-1,wattmetre_power_watt,1171.094,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-09 00:39:23.000000,gemini-1,wattmetre_power_watt,1167.0019999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-09 00:39:24.000000,gemini-1,wattmetre_power_watt,1166.7179999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
