,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-07 19:48:23.373680,gemini-1,bmc_node_power_watt,1044.0,
1,2023-02-07 19:48:24.000000,gemini-1,wattmetre_power_watt,1172.5840000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-07 19:48:25.000000,gemini-1,wattmetre_power_watt,1172.3320000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-07 19:48:26.000000,gemini-1,wattmetre_power_watt,1172.6090000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-07 19:48:27.000000,gemini-1,wattmetre_power_watt,1171.7160000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-07 19:48:28.000000,gemini-1,wattmetre_power_watt,1172.3700000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-07 19:48:28.374686,gemini-1,bmc_node_power_watt,1044.0,
7,2023-02-07 19:48:29.000000,gemini-1,wattmetre_power_watt,1177.2730000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-07 19:48:30.000000,gemini-1,wattmetre_power_watt,1177.513,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-07 19:48:31.000000,gemini-1,wattmetre_power_watt,1172.717,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-07 19:48:32.000000,gemini-1,wattmetre_power_watt,1171.4430000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-07 19:48:33.000000,gemini-1,wattmetre_power_watt,1171.9050000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-07 19:48:33.376487,gemini-1,bmc_node_power_watt,1044.0,
13,2023-02-07 19:48:34.000000,gemini-1,wattmetre_power_watt,1171.681,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-07 19:48:35.000000,gemini-1,wattmetre_power_watt,1171.7320000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-07 19:48:36.000000,gemini-1,wattmetre_power_watt,1172.777,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-07 19:48:37.000000,gemini-1,wattmetre_power_watt,1172.4879999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-07 19:48:38.000000,gemini-1,wattmetre_power_watt,1171.9129999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-07 19:48:38.376732,gemini-1,bmc_node_power_watt,1044.0,
19,2023-02-07 19:48:39.000000,gemini-1,wattmetre_power_watt,1171.14,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-07 19:48:40.000000,gemini-1,wattmetre_power_watt,1171.492,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-07 19:48:41.000000,gemini-1,wattmetre_power_watt,1171.8179999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-07 19:48:42.000000,gemini-1,wattmetre_power_watt,1172.7440000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2023-02-07 19:48:43.000000,gemini-1,wattmetre_power_watt,1172.323,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-07 19:48:43.377186,gemini-1,bmc_node_power_watt,1044.0,
25,2023-02-07 19:48:44.000000,gemini-1,wattmetre_power_watt,1171.972,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2023-02-07 19:48:45.000000,gemini-1,wattmetre_power_watt,1171.5440000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2023-02-07 19:48:46.000000,gemini-1,wattmetre_power_watt,1171.3090000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2023-02-07 19:48:47.000000,gemini-1,wattmetre_power_watt,1171.8780000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2023-02-07 19:48:48.000000,gemini-1,wattmetre_power_watt,1173.267,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2023-02-07 19:48:48.378421,gemini-1,bmc_node_power_watt,1044.0,
31,2023-02-07 19:48:49.000000,gemini-1,wattmetre_power_watt,1172.411,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2023-02-07 19:48:50.000000,gemini-1,wattmetre_power_watt,1171.401,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2023-02-07 19:48:51.000000,gemini-1,wattmetre_power_watt,1172.0749999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2023-02-07 19:48:52.000000,gemini-1,wattmetre_power_watt,1171.2780000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
35,2023-02-07 19:48:53.000000,gemini-1,wattmetre_power_watt,1172.259,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
