,benchmark,tool,socket,event,value
0,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,617.99
1,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,640.82
2,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,4220.75
3,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,4095.52
4,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,634.62
5,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,667.67
6,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,2565.19
7,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,2493.65
8,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3180.58
9,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3151.55
10,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,10759.8
11,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,10344.76
