,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:33:16.835999966,141.001091
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:33:26.835999966,141.066972
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:33:36.835999966,140.99267
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:33:46.835999966,140.948496
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:33:56.835999966,140.997507
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:34:06.835999966,167.93261
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:34:16.835999966,171.390888
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:34:26.835999966,171.521795
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:34:36.835999966,171.715788
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:34:46.835999966,170.141557
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:34:56.835999966,142.071597
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:35:06.835999966,141.648834
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:35:16.835999966,141.57426
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:35:26.835999966,141.565182
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:35:36.835999966,141.572766
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:35:46.835999966,141.443952
