,cpu,timestamp,value
0,0,2022-04-05 02:39:03.976999998,0.2598440935482387
1,0,2022-04-05 02:39:08.976999998,0.21995600879351684
2,0,2022-04-05 02:39:13.976999998,3.000000000001819
3,0,2022-04-05 02:39:18.976999998,4.380876175240132
4,0,2022-04-05 02:39:23.976999998,4.399999999995998
5,0,2022-04-05 02:39:28.976999998,2.819436112774909
6,0,2022-04-05 02:39:33.976999998,3.380676135228498
7,0,2022-04-05 02:39:38.976999998,3.619276144776876
8,0,2022-04-05 02:39:43.976999998,3.3999999999923602
9,0,2022-04-05 02:39:48.976999998,3.6000000000058208
10,0,2022-04-05 02:39:53.976999998,2.58051610322282
11,0,2022-04-05 02:39:58.976999998,2.619476104772147
12,0,2022-04-05 02:40:03.976999998,3.5807161432344685
13,0,2022-04-05 02:40:08.976999998,3.599999999996726
14,0,2022-04-05 02:40:13.976999998,3.619276144767781
15,0,2022-04-05 02:40:18.976999998,2.780556111228776
16,0,2022-04-05 02:40:23.976999998,3.419316136774114
17,0,2022-04-05 02:40:28.976999998,2.7805561112196955
18,0,2022-04-05 02:40:33.976999998,4.419116176760653
19,0,2022-04-05 02:40:38.976999998,3.380676135228498
20,0,2022-04-05 02:40:43.976999998,3.8000000000010914
21,0,2022-04-05 02:40:48.976999998,3.400000000001455
22,0,2022-04-05 02:40:53.976999998,3.599999999996726
23,0,2022-04-05 02:40:58.976999998,3.619276144776876
24,0,2022-04-05 02:41:03.976999998,3.722978382698159
25,0,2022-04-05 02:41:08.976999998,2.658404957027969
26,0,2022-04-05 02:41:13.976999998,4.619076184763415
27,0,2022-04-05 02:41:18.976999998,4.000000000005457
28,0,2022-04-05 02:41:23.976999998,3.599999999996726
29,0,2022-04-05 02:41:28.976999998,3.8000000000010914
30,0,2022-04-05 02:41:33.976999998,3.8000000000010914
31,0,2022-04-05 02:41:38.976999998,2.580516103213725
32,0,2022-04-05 02:41:43.976999998,3.419316136774114
33,0,2022-04-05 02:41:48.976999998,2.780556111228776
34,0,2022-04-05 02:41:53.976999998,4.219156168757891
35,1,2022-04-05 02:39:03.976999998,0.4597241655003472
36,1,2022-04-05 02:39:08.976999998,0.2199560088026118
37,1,2022-04-05 02:39:13.976999998,0.19999999999527063
38,1,2022-04-05 02:39:18.976999998,0.18003600720579982
39,1,2022-04-05 02:39:23.976999998,0.19999999999527063
40,1,2022-04-05 02:39:28.976999998,0.2199560088026118
41,1,2022-04-05 02:39:33.976999998,0.18003600719670487
42,1,2022-04-05 02:39:38.976999998,0.2199560088026118
43,1,2022-04-05 02:39:43.976999998,0.19999999999527063
44,1,2022-04-05 02:39:48.976999998,0.20000000000436557
45,1,2022-04-05 02:39:53.976999998,0.3800760152026612
46,1,2022-04-05 02:39:58.976999998,0.019996000799849867
47,1,2022-04-05 02:40:03.976999998,0.3800760152026612
48,1,2022-04-05 02:40:08.976999998,55.79999999999927
49,1,2022-04-05 02:40:13.976999998,100.0
