,timestamp,value
0,2022-04-05 02:39:13.976999998,25.366464
1,2022-04-05 02:39:15.976999998,25.378911
2,2022-04-05 02:39:17.976999998,25.30734
3,2022-04-05 02:39:19.976999998,25.393134
4,2022-04-05 02:39:21.976999998,25.2928
5,2022-04-05 02:39:23.976999998,25.2928
6,2022-04-05 02:39:25.976999998,25.353864
7,2022-04-05 02:39:27.976999998,25.353864
8,2022-04-05 02:39:29.976999998,25.353864
9,2022-04-05 02:39:31.976999998,25.327392
10,2022-04-05 02:39:33.976999998,25.327392
11,2022-04-05 02:39:35.976999998,25.359324
12,2022-04-05 02:39:37.976999998,25.416491
13,2022-04-05 02:39:39.976999998,25.416491
14,2022-04-05 02:39:41.976999998,25.35799
15,2022-04-05 02:39:43.976999998,25.35799
16,2022-04-05 02:39:45.976999998,25.315604
17,2022-04-05 02:39:47.976999998,25.365706
18,2022-04-05 02:39:49.976999998,25.365706
19,2022-04-05 02:39:51.976999998,25.365706
20,2022-04-05 02:39:53.976999998,25.365706
21,2022-04-05 02:39:55.976999998,25.370604
22,2022-04-05 02:39:57.976999998,25.370604
23,2022-04-05 02:39:59.976999998,25.303205
24,2022-04-05 02:40:01.976999998,25.303205
25,2022-04-05 02:40:03.976999998,25.303205
26,2022-04-05 02:40:05.976999998,25.322038
27,2022-04-05 02:40:07.976999998,25.310737
28,2022-04-05 02:40:09.976999998,25.310737
29,2022-04-05 02:40:11.976999998,25.373592
30,2022-04-05 02:40:13.976999998,25.373592
31,2022-04-05 02:40:15.976999998,25.351433
32,2022-04-05 02:40:17.976999998,25.351433
33,2022-04-05 02:40:19.976999998,25.351433
34,2022-04-05 02:40:21.976999998,25.388064
35,2022-04-05 02:40:23.976999998,25.388064
36,2022-04-05 02:40:25.976999998,25.346105
37,2022-04-05 02:40:27.976999998,25.346105
38,2022-04-05 02:40:29.976999998,25.359251
39,2022-04-05 02:40:31.976999998,25.392819
40,2022-04-05 02:40:33.976999998,25.392819
41,2022-04-05 02:40:35.976999998,25.331383
42,2022-04-05 02:40:37.976999998,25.385446
43,2022-04-05 02:40:39.976999998,25.385446
44,2022-04-05 02:40:41.976999998,25.404129
45,2022-04-05 02:40:43.976999998,25.404129
46,2022-04-05 02:40:45.976999998,25.395931
47,2022-04-05 02:40:47.976999998,25.368834
48,2022-04-05 02:40:49.976999998,25.368834
49,2022-04-05 02:40:51.976999998,25.345201
50,2022-04-05 02:40:53.976999998,25.345201
51,2022-04-05 02:40:55.976999998,25.440126
52,2022-04-05 02:40:57.976999998,25.37901
53,2022-04-05 02:40:59.976999998,25.37901
54,2022-04-05 02:41:01.976999998,25.331907
55,2022-04-05 02:41:03.976999998,25.331907
56,2022-04-05 02:41:05.976999998,25.370631
57,2022-04-05 02:41:07.976999998,25.370631
58,2022-04-05 02:41:09.976999998,25.362858
59,2022-04-05 02:41:11.976999998,25.391751
60,2022-04-05 02:41:13.976999998,25.391751
61,2022-04-05 02:41:15.976999998,25.344798
62,2022-04-05 02:41:17.976999998,25.348142
63,2022-04-05 02:41:19.976999998,25.348142
64,2022-04-05 02:41:21.976999998,25.372857
65,2022-04-05 02:41:23.976999998,25.372857
66,2022-04-05 02:41:25.976999998,25.377641
67,2022-04-05 02:41:27.976999998,25.347364
68,2022-04-05 02:41:29.976999998,25.347364
69,2022-04-05 02:41:31.976999998,25.379261
70,2022-04-05 02:41:33.976999998,25.379261
71,2022-04-05 02:41:35.976999998,25.341618
72,2022-04-05 02:41:37.976999998,25.341618
73,2022-04-05 02:41:39.976999998,25.341618
74,2022-04-05 02:41:41.976999998,25.323261
75,2022-04-05 02:41:43.976999998,25.323261
76,2022-04-05 02:41:45.976999998,25.354034
77,2022-04-05 02:41:47.976999998,25.354034
78,2022-04-05 02:41:49.976999998,25.36591
79,2022-04-05 02:41:51.976999998,25.386665
80,2022-04-05 02:41:53.976999998,25.386665
