,cpu,timestamp,value
0,0,2022-04-05 02:42:07.558000088,0.3999999999996362
1,0,2022-04-05 02:42:12.558000088,2.019596080782023
2,0,2022-04-05 02:42:17.558000088,3.9807961592282055
3,0,2022-04-05 02:42:22.558000088,4.019196160773305
4,0,2022-04-05 02:42:27.558000088,3.999999999996362
5,0,2022-04-05 02:42:32.558000088,3.999999999996362
6,0,2022-04-05 02:42:37.558000088,3.9807961592373005
7,0,2022-04-05 02:42:42.558000088,4.219156168766986
8,0,2022-04-05 02:42:47.558000088,3.999999999996362
9,0,2022-04-05 02:42:52.558000088,3.9807961592373005
10,0,2022-04-05 02:42:57.558000088,3.7999999999919964
11,0,2022-04-05 02:43:02.558000088,4.342605563343099
12,0,2022-04-05 02:43:07.558000088,4.476418864904062
13,0,2022-04-05 02:43:12.558000088,4.000000000005457
14,0,2022-04-05 02:43:17.558000088,4.200000000000728
15,0,2022-04-05 02:43:22.558000088,3.9807961592282055
16,0,2022-04-05 02:43:27.558000088,3.8000000000010914
17,0,2022-04-05 02:43:32.558000088,4.219156168766986
18,0,2022-04-05 02:43:37.558000088,3.9807961592282055
19,0,2022-04-05 02:43:42.558000088,4.019196160773305
20,0,2022-04-05 02:43:47.558000088,3.999999999996362
21,0,2022-04-05 02:43:52.558000088,3.9807961592282055
22,0,2022-04-05 02:43:57.558000088,4.000000000005457
23,0,2022-04-05 02:44:02.558000088,4.01919616076421
24,0,2022-04-05 02:44:07.558000088,4.200000000000728
25,0,2022-04-05 02:44:12.558000088,4.580916183237008
26,0,2022-04-05 02:44:17.558000088,3.819236152770543
27,0,2022-04-05 02:44:22.558000088,3.9807961592282055
28,0,2022-04-05 02:44:27.558000088,4.019196160773305
29,0,2022-04-05 02:44:32.558000088,3.999999999996362
30,0,2022-04-05 02:44:37.558000088,4.000000000005457
31,0,2022-04-05 02:44:42.558000088,3.8000000000010914
32,0,2022-04-05 02:44:47.558000088,3.999999999996362
33,0,2022-04-05 02:44:52.558000088,3.9807961592282055
34,0,2022-04-05 02:44:57.558000088,4.019196160773305
35,1,2022-04-05 02:42:07.558000088,0.3999999999996362
36,1,2022-04-05 02:42:12.558000088,0.41991601679627877
37,1,2022-04-05 02:42:17.558000088,0.18003600720579982
38,1,2022-04-05 02:42:22.558000088,0.21995600879351684
39,1,2022-04-05 02:42:27.558000088,0.20000000000436557
40,1,2022-04-05 02:42:32.558000088,0.19999999999527063
41,1,2022-04-05 02:42:37.558000088,0.18003600720579982
42,1,2022-04-05 02:42:42.558000088,0.21995600879351684
43,1,2022-04-05 02:42:47.558000088,0.20000000000436557
44,1,2022-04-05 02:42:52.558000088,0.18003600719670487
45,1,2022-04-05 02:42:57.558000088,0.20000000000436557
46,1,2022-04-05 02:43:02.558000088,0.14008405042552852
47,1,2022-04-05 02:43:07.558000088,0.07993605115906632
48,1,2022-04-05 02:43:12.558000088,84.4000000000051
49,1,2022-04-05 02:43:17.558000088,100.0
50,1,2022-04-05 02:43:22.558000088,100.0
51,1,2022-04-05 02:43:27.558000088,100.0
52,1,2022-04-05 02:43:32.558000088,100.0
53,1,2022-04-05 02:43:37.558000088,100.0
54,1,2022-04-05 02:43:42.558000088,100.0
55,1,2022-04-05 02:43:47.558000088,100.0
56,1,2022-04-05 02:43:52.558000088,100.0
57,1,2022-04-05 02:43:57.558000088,95.0
58,1,2022-04-05 02:44:02.558000088,22.4155168966185
59,1,2022-04-05 02:44:07.558000088,0.19999999999527063
60,1,2022-04-05 02:44:12.558000088,0.18003600720579982
61,1,2022-04-05 02:44:17.558000088,0.21995600879351684
62,1,2022-04-05 02:44:22.558000088,0.18003600720579982
63,1,2022-04-05 02:44:27.558000088,0.21995600879351684
64,1,2022-04-05 02:44:32.558000088,0.40000000000873115
65,1,2022-04-05 02:44:37.558000088,0.19999999999527063
66,1,2022-04-05 02:44:42.558000088,0.20000000000436557
67,1,2022-04-05 02:44:47.558000088,0.19999999999527063
68,1,2022-04-05 02:44:52.558000088,0.18003600720579982
69,1,2022-04-05 02:44:57.558000088,0.21995600879351684
70,10,2022-04-05 02:42:07.558000088,0.20000000000436557
71,10,2022-04-05 02:42:12.558000088,0.2199560088026118
72,10,2022-04-05 02:42:17.558000088,0.18003600719670487
73,10,2022-04-05 02:42:22.558000088,0.2199560088026118
74,10,2022-04-05 02:42:27.558000088,0.19999999999527063
75,10,2022-04-05 02:42:32.558000088,0.20000000000436557
76,10,2022-04-05 02:42:37.558000088,0.18003600719670487
77,10,2022-04-05 02:42:42.558000088,0.2199560088026118
78,10,2022-04-05 02:42:47.558000088,0.19999999999527063
79,10,2022-04-05 02:42:52.558000088,-0.02000400080015652
80,10,2022-04-05 02:42:57.558000088,0.20000000000436557
81,10,2022-04-05 02:43:02.558000088,0.3402041224731249
82,10,2022-04-05 02:43:07.558000088,0.27977617905202123
83,10,2022-04-05 02:43:12.558000088,83.80000000000109
84,10,2022-04-05 02:43:17.558000088,100.0
85,10,2022-04-05 02:43:22.558000088,100.0
86,10,2022-04-05 02:43:27.558000088,100.0
87,10,2022-04-05 02:43:32.558000088,100.0
88,10,2022-04-05 02:43:37.558000088,100.0
89,10,2022-04-05 02:43:42.558000088,100.0
90,10,2022-04-05 02:43:47.558000088,100.0
91,10,2022-04-05 02:43:52.558000088,100.0
92,10,2022-04-05 02:43:57.558000088,81.19999999999891
93,10,2022-04-05 02:44:02.558000088,0.2199560088026118
94,10,2022-04-05 02:44:07.558000088,0.19999999999527063
95,10,2022-04-05 02:44:12.558000088,0.3800760152026612
96,10,2022-04-05 02:44:17.558000088,0.2199560088026118
97,10,2022-04-05 02:44:22.558000088,0.18003600719670487
98,10,2022-04-05 02:44:27.558000088,0.2199560088026118
99,10,2022-04-05 02:44:32.558000088,0.0
100,10,2022-04-05 02:44:37.558000088,0.19999999999527063
101,10,2022-04-05 02:44:42.558000088,0.20000000000436557
102,10,2022-04-05 02:44:47.558000088,0.19999999999527063
103,10,2022-04-05 02:44:52.558000088,0.18003600720579982
104,10,2022-04-05 02:44:57.558000088,0.21995600879351684
105,11,2022-04-05 02:42:07.558000088,0.20000000000436557
106,11,2022-04-05 02:42:12.558000088,0.21995600879351684
107,11,2022-04-05 02:42:17.558000088,0.3800760152026612
108,11,2022-04-05 02:42:22.558000088,0.2199560088026118
109,11,2022-04-05 02:42:27.558000088,0.19999999999527063
110,11,2022-04-05 02:42:32.558000088,0.20000000000436557
111,11,2022-04-05 02:42:37.558000088,0.18003600719670487
112,11,2022-04-05 02:42:42.558000088,0.2199560088026118
113,11,2022-04-05 02:42:47.558000088,0.19999999999527063
114,11,2022-04-05 02:42:52.558000088,0.18003600720579982
115,11,2022-04-05 02:42:57.558000088,0.20000000000436557
116,11,2022-04-05 02:43:02.558000088,0.14008405042552852
117,11,2022-04-05 02:43:07.558000088,0.27977617906110197
118,11,2022-04-05 02:43:12.558000088,83.99999999999636
119,11,2022-04-05 02:43:17.558000088,100.0
120,11,2022-04-05 02:43:22.558000088,100.0
121,11,2022-04-05 02:43:27.558000088,100.0
122,11,2022-04-05 02:43:32.558000088,100.0
123,11,2022-04-05 02:43:37.558000088,100.0
124,11,2022-04-05 02:43:42.558000088,100.0
125,11,2022-04-05 02:43:47.558000088,100.0
126,11,2022-04-05 02:43:52.558000088,100.0
127,11,2022-04-05 02:43:57.558000088,97.60000000000218
128,11,2022-04-05 02:44:02.558000088,0.21995600879351684
129,11,2022-04-05 02:44:07.558000088,0.20000000000436557
130,11,2022-04-05 02:44:12.558000088,0.18003600719670487
131,11,2022-04-05 02:44:17.558000088,0.2199560088026118
132,11,2022-04-05 02:44:22.558000088,0.18003600719670487
133,11,2022-04-05 02:44:27.558000088,0.2199560088026118
134,11,2022-04-05 02:44:32.558000088,0.19999999999527063
135,11,2022-04-05 02:44:37.558000088,0.20000000000436557
136,11,2022-04-05 02:44:42.558000088,0.19999999999527063
137,11,2022-04-05 02:44:47.558000088,0.20000000000436557
138,11,2022-04-05 02:44:52.558000088,0.18003600719670487
139,11,2022-04-05 02:44:57.558000088,0.2199560088026118
140,12,2022-04-05 02:42:07.558000088,0.19999999999527063
141,12,2022-04-05 02:42:12.558000088,0.2199560088026118
142,12,2022-04-05 02:42:17.558000088,0.18003600719670487
143,12,2022-04-05 02:42:22.558000088,0.019996000799849867
144,12,2022-04-05 02:42:27.558000088,0.3999999999996362
145,12,2022-04-05 02:42:32.558000088,0.0
146,12,2022-04-05 02:42:37.558000088,0.18003600720579982
147,12,2022-04-05 02:42:42.558000088,0.21995600879351684
148,12,2022-04-05 02:42:47.558000088,0.20000000000436557
149,12,2022-04-05 02:42:52.558000088,0.18003600719670487
150,12,2022-04-05 02:42:57.558000088,0.20000000000436557
151,12,2022-04-05 02:43:02.558000088,0.14008405043462346
152,12,2022-04-05 02:43:07.558000088,0.27977617905202123
153,12,2022-04-05 02:43:12.558000088,81.99999999999818
154,12,2022-04-05 02:43:17.558000088,100.0
155,12,2022-04-05 02:43:22.558000088,100.0
156,12,2022-04-05 02:43:27.558000088,100.0
157,12,2022-04-05 02:43:32.558000088,100.0
158,12,2022-04-05 02:43:37.558000088,100.0
159,12,2022-04-05 02:43:42.558000088,100.0
160,12,2022-04-05 02:43:47.558000088,100.0
161,12,2022-04-05 02:43:52.558000088,100.0
162,12,2022-04-05 02:43:57.558000088,96.59999999999854
163,12,2022-04-05 02:44:02.558000088,0.41991601679627877
164,12,2022-04-05 02:44:07.558000088,0.0
165,12,2022-04-05 02:44:12.558000088,0.18003600720579982
166,12,2022-04-05 02:44:17.558000088,0.21995600879351684
167,12,2022-04-05 02:44:22.558000088,0.38007601521177037
168,12,2022-04-05 02:44:27.558000088,0.21995600879351684
169,12,2022-04-05 02:44:32.558000088,0.0
170,12,2022-04-05 02:44:37.558000088,0.20000000000436557
171,12,2022-04-05 02:44:42.558000088,0.19999999999527063
172,12,2022-04-05 02:44:47.558000088,0.20000000000436557
173,12,2022-04-05 02:44:52.558000088,0.18003600719670487
174,12,2022-04-05 02:44:57.558000088,0.2199560088026118
175,13,2022-04-05 02:42:07.558000088,0.19999999999527063
176,13,2022-04-05 02:42:12.558000088,0.2199560088026118
177,13,2022-04-05 02:42:17.558000088,0.18003600719670487
178,13,2022-04-05 02:42:22.558000088,0.2199560088026118
179,13,2022-04-05 02:42:27.558000088,0.19999999999527063
180,13,2022-04-05 02:42:32.558000088,0.3999999999996362
181,13,2022-04-05 02:42:37.558000088,0.5801160232086318
182,13,2022-04-05 02:42:42.558000088,0.019996000799849867
183,13,2022-04-05 02:42:47.558000088,0.19999999999527063
184,13,2022-04-05 02:42:52.558000088,0.18003600720579982
185,13,2022-04-05 02:42:57.558000088,0.19999999999527063
186,13,2022-04-05 02:43:02.558000088,0.14008405043462346
187,13,2022-04-05 02:43:07.558000088,0.27977617905202123
188,13,2022-04-05 02:43:12.558000088,81.60000000000764
189,13,2022-04-05 02:43:17.558000088,100.0
190,13,2022-04-05 02:43:22.558000088,100.0
191,13,2022-04-05 02:43:27.558000088,100.0
192,13,2022-04-05 02:43:32.558000088,100.0
193,13,2022-04-05 02:43:37.558000088,100.0
194,13,2022-04-05 02:43:42.558000088,100.0
195,13,2022-04-05 02:43:47.558000088,100.0
196,13,2022-04-05 02:43:52.558000088,100.0
197,13,2022-04-05 02:43:57.558000088,83.39999999999236
198,13,2022-04-05 02:44:02.558000088,0.2199560088026118
199,13,2022-04-05 02:44:07.558000088,0.19999999999527063
200,13,2022-04-05 02:44:12.558000088,0.18003600720579982
201,13,2022-04-05 02:44:17.558000088,0.2199560088026118
202,13,2022-04-05 02:44:22.558000088,0.18003600719670487
203,13,2022-04-05 02:44:27.558000088,0.2199560088026118
204,13,2022-04-05 02:44:32.558000088,0.19999999999527063
205,13,2022-04-05 02:44:37.558000088,0.20000000000436557
206,13,2022-04-05 02:44:42.558000088,0.19999999999527063
207,13,2022-04-05 02:44:47.558000088,0.20000000000436557
208,13,2022-04-05 02:44:52.558000088,0.18003600719670487
209,13,2022-04-05 02:44:57.558000088,0.2199560088026118
210,14,2022-04-05 02:42:07.558000088,3.8000000000010914
211,14,2022-04-05 02:42:12.558000088,0.21995600879351684
212,14,2022-04-05 02:42:17.558000088,0.18003600720579982
213,14,2022-04-05 02:42:22.558000088,0.21995600879351684
214,14,2022-04-05 02:42:27.558000088,0.20000000000436557
215,14,2022-04-05 02:42:32.558000088,0.19999999999527063
216,14,2022-04-05 02:42:37.558000088,0.5801160232086318
217,14,2022-04-05 02:42:42.558000088,0.21995600879351684
218,14,2022-04-05 02:42:47.558000088,0.0
219,14,2022-04-05 02:42:52.558000088,0.18003600720579982
220,14,2022-04-05 02:42:57.558000088,0.3999999999996362
221,14,2022-04-05 02:43:02.558000088,0.14008405043462346
222,14,2022-04-05 02:43:07.558000088,0.07993605115906632
223,14,2022-04-05 02:43:12.558000088,83.799999999992
224,14,2022-04-05 02:43:17.558000088,100.0
225,14,2022-04-05 02:43:22.558000088,100.0
226,14,2022-04-05 02:43:27.558000088,100.0
227,14,2022-04-05 02:43:32.558000088,100.0
228,14,2022-04-05 02:43:37.558000088,100.0
229,14,2022-04-05 02:43:42.558000088,100.0
230,14,2022-04-05 02:43:47.558000088,100.0
231,14,2022-04-05 02:43:52.558000088,100.0
232,14,2022-04-05 02:43:57.558000088,81.200000000008
233,14,2022-04-05 02:44:02.558000088,0.21995600879351684
234,14,2022-04-05 02:44:07.558000088,0.20000000000436557
235,14,2022-04-05 02:44:12.558000088,0.3800760152026612
236,14,2022-04-05 02:44:17.558000088,0.019996000799849867
237,14,2022-04-05 02:44:22.558000088,0.18003600719670487
