,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 02:42:08.000000,gemini-1,wattmetre_power_watt,1020.054,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 02:42:09.000000,gemini-1,wattmetre_power_watt,1019.398,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 02:42:09.656633,gemini-1,bmc_node_power_watt,900.0,
3,2022-04-05 02:42:10.000000,gemini-1,wattmetre_power_watt,1018.463,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 02:42:11.000000,gemini-1,wattmetre_power_watt,1022.353,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 02:42:12.000000,gemini-1,wattmetre_power_watt,1018.47,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 02:42:13.000000,gemini-1,wattmetre_power_watt,1018.714,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 02:42:14.000000,gemini-1,wattmetre_power_watt,1019.945,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 02:42:14.657935,gemini-1,bmc_node_power_watt,900.0,
9,2022-04-05 02:42:15.000000,gemini-1,wattmetre_power_watt,1018.649,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 02:42:16.000000,gemini-1,wattmetre_power_watt,1017.546,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 02:42:17.000000,gemini-1,wattmetre_power_watt,1018.658,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 02:42:18.000000,gemini-1,wattmetre_power_watt,1019.054,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 02:42:19.000000,gemini-1,wattmetre_power_watt,1018.275,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 02:42:19.662764,gemini-1,bmc_node_power_watt,900.0,
15,2022-04-05 02:42:20.000000,gemini-1,wattmetre_power_watt,1020.595,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 02:42:21.000000,gemini-1,wattmetre_power_watt,1019.542,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 02:42:22.000000,gemini-1,wattmetre_power_watt,1018.302,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 02:42:23.000000,gemini-1,wattmetre_power_watt,1018.973,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 02:42:24.000000,gemini-1,wattmetre_power_watt,1017.926,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 02:42:24.664340,gemini-1,bmc_node_power_watt,900.0,
21,2022-04-05 02:42:25.000000,gemini-1,wattmetre_power_watt,1018.218,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-05 02:42:26.000000,gemini-1,wattmetre_power_watt,1019.918,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-05 02:42:27.000000,gemini-1,wattmetre_power_watt,1018.974,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 02:42:28.000000,gemini-1,wattmetre_power_watt,1017.742,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 02:42:29.000000,gemini-1,wattmetre_power_watt,1018.4,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-05 02:42:29.666251,gemini-1,bmc_node_power_watt,900.0,
27,2022-04-05 02:42:30.000000,gemini-1,wattmetre_power_watt,1018.108,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-05 02:42:31.000000,gemini-1,wattmetre_power_watt,1018.311,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
