,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:36:10.115000010,141.212155
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:36:15.115000010,141.153315
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:36:20.115000010,141.153502
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:36:25.115000010,141.147251
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:36:30.115000010,141.228123
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:36:35.115000010,141.135982
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:36:40.115000010,141.076203
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:36:45.115000010,141.139372
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:36:50.115000010,141.147734
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:36:55.115000010,140.918471
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:37:00.115000010,140.84431
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:37:05.115000010,164.150239
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:37:10.115000010,170.927159
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:37:15.115000010,171.059736
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:37:20.115000010,171.251869
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:37:25.115000010,171.372725
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:37:30.115000010,171.500571
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:37:35.115000010,171.533632
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:37:40.115000010,171.605954
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:37:45.115000010,171.833158
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:37:50.115000010,169.202256
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:37:55.115000010,142.879123
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:38:00.115000010,141.857417
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:38:05.115000010,141.792647
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:38:10.115000010,141.685363
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:38:15.115000010,141.640956
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:38:20.115000010,141.601421
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:38:25.115000010,141.497276
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:38:30.115000010,141.556661
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:38:35.115000010,141.596186
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:38:40.115000010,141.460945
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:38:45.115000010,141.445906
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:38:50.115000010,141.496252
