,timestamp,value
0,2022-04-05 02:33:16.835999966,25.384363
1,2022-04-05 02:33:26.835999966,25.41806
2,2022-04-05 02:33:36.835999966,25.367637
3,2022-04-05 02:33:46.835999966,25.374036
4,2022-04-05 02:33:56.835999966,25.382512
5,2022-04-05 02:34:06.835999966,25.420695
6,2022-04-05 02:34:16.835999966,25.428369
7,2022-04-05 02:34:26.835999966,25.410337
8,2022-04-05 02:34:36.835999966,25.411328
9,2022-04-05 02:34:46.835999966,25.378091
10,2022-04-05 02:34:56.835999966,25.39664
11,2022-04-05 02:35:06.835999966,25.342103
12,2022-04-05 02:35:16.835999966,25.343895
13,2022-04-05 02:35:26.835999966,25.348339
14,2022-04-05 02:35:36.835999966,25.374793
15,2022-04-05 02:35:46.835999966,25.341651
