,cpu,timestamp,value
0,0,2022-04-05 02:33:06.835999966,0.6000000000040018
1,0,2022-04-05 02:33:11.835999966,1.2789768185440664
2,0,2022-04-05 02:33:16.835999966,0.0
3,0,2022-04-05 02:33:21.835999966,1.999999999998181
4,0,2022-04-05 02:33:26.835999966,0.0
5,0,2022-04-05 02:33:31.835999966,1.9803960792140174
6,0,2022-04-05 02:33:36.835999966,0.019996000799849867
7,0,2022-04-05 02:33:41.835999966,1.8000000000029104
8,0,2022-04-05 02:33:46.835999966,0.20000000000436557
9,0,2022-04-05 02:33:51.835999966,1.780356071208061
10,0,2022-04-05 02:33:56.835999966,0.20000000000436557
11,0,2022-04-05 02:34:01.835999966,1.8196360727792609
12,0,2022-04-05 02:34:06.835999966,0.18003600720579982
13,0,2022-04-05 02:34:11.835999966,1.999999999998181
14,0,2022-04-05 02:34:16.835999966,0.019996000799849867
15,0,2022-04-05 02:34:21.835999966,1.7803560712171418
16,0,2022-04-05 02:34:26.835999966,0.21995600879351684
17,0,2022-04-05 02:34:31.835999966,1.7803560712171418
18,0,2022-04-05 02:34:36.835999966,0.20000000000436557
19,0,2022-04-05 02:34:41.835999966,1.8196360727792609
20,0,2022-04-05 02:34:46.835999966,0.20000000000436557
21,0,2022-04-05 02:34:51.835999966,1.7999999999938154
22,0,2022-04-05 02:34:56.835999966,0.20000000000436557
23,0,2022-04-05 02:35:01.835999966,1.8000000000029104
24,0,2022-04-05 02:35:06.835999966,0.19999999999527063
25,0,2022-04-05 02:35:11.835999966,1.999999999998181
26,0,2022-04-05 02:35:16.835999966,-0.02000400080015652
27,0,2022-04-05 02:35:21.835999966,2.000000000007276
28,0,2022-04-05 02:35:26.835999966,0.019996000799849867
29,0,2022-04-05 02:35:31.835999966,1.9803960792140174
30,0,2022-04-05 02:35:36.835999966,0.19999999999527063
31,0,2022-04-05 02:35:41.835999966,1.8196360727883558
32,0,2022-04-05 02:35:46.835999966,0.18003600719670487
33,1,2022-04-05 02:33:06.835999966,0.3999999999996362
34,1,2022-04-05 02:33:11.835999966,0.07993605115906632
35,1,2022-04-05 02:33:16.835999966,0.20000000000436557
36,1,2022-04-05 02:33:21.835999966,0.0
37,1,2022-04-05 02:33:26.835999966,0.20000000000436557
38,1,2022-04-05 02:33:31.835999966,-0.02000400080015652
39,1,2022-04-05 02:33:36.835999966,0.21995600879351684
40,1,2022-04-05 02:33:41.835999966,0.0
41,1,2022-04-05 02:33:46.835999966,0.20000000000436557
42,1,2022-04-05 02:33:51.835999966,0.18003600719670487
43,1,2022-04-05 02:33:56.835999966,0.20000000000436557
44,1,2022-04-05 02:34:01.835999966,0.21995600879351684
45,1,2022-04-05 02:34:06.835999966,98.39967993598866
46,1,2022-04-05 02:34:11.835999966,100.0
47,1,2022-04-05 02:34:16.835999966,100.0
48,1,2022-04-05 02:34:21.835999966,100.0
49,1,2022-04-05 02:34:26.835999966,100.0
50,1,2022-04-05 02:34:31.835999966,100.0
51,1,2022-04-05 02:34:36.835999966,100.0
52,1,2022-04-05 02:34:41.835999966,100.0
