,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:13.976999998,141.364983
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:15.976999998,141.367945
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:17.976999998,141.424751
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:19.976999998,141.414047
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:21.976999998,141.216607
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:23.976999998,141.216607
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:25.976999998,141.151412
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:27.976999998,141.151412
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:29.976999998,141.151412
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:31.976999998,141.047959
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:33.976999998,141.047959
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:35.976999998,141.011985
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:37.976999998,141.087859
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:39.976999998,141.087859
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:41.976999998,141.044429
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:43.976999998,141.044429
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:45.976999998,141.066181
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:47.976999998,141.085191
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:49.976999998,141.085191
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:51.976999998,141.085191
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:53.976999998,141.085191
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:55.976999998,140.911736
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:57.976999998,140.911736
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:39:59.976999998,140.870494
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:01.976999998,140.870494
