,exe,pid,timestamp,value
0,ep.D.x,17465,2022-04-05 02:40:11.976999998,170.125233
1,ep.D.x,17465,2022-04-05 02:40:13.976999998,170.125233
2,ep.D.x,17465,2022-04-05 02:40:15.976999998,170.644207
3,ep.D.x,17465,2022-04-05 02:40:17.976999998,170.644207
4,ep.D.x,17465,2022-04-05 02:40:19.976999998,170.644207
5,ep.D.x,17465,2022-04-05 02:40:21.976999998,170.587251
6,ep.D.x,17465,2022-04-05 02:40:23.976999998,170.587251
7,ep.D.x,17465,2022-04-05 02:40:25.976999998,170.874091
8,ep.D.x,17465,2022-04-05 02:40:27.976999998,170.874091
9,ep.D.x,17465,2022-04-05 02:40:29.976999998,170.967573
10,ep.D.x,17465,2022-04-05 02:40:31.976999998,171.073433
11,ep.D.x,17465,2022-04-05 02:40:33.976999998,171.073433
12,ep.D.x,17465,2022-04-05 02:40:35.976999998,170.995203
13,ep.D.x,17465,2022-04-05 02:40:37.976999998,171.447641
14,ep.D.x,17465,2022-04-05 02:40:39.976999998,171.447641
15,ep.D.x,17465,2022-04-05 02:40:41.976999998,171.080095
16,ep.D.x,17465,2022-04-05 02:40:43.976999998,171.080095
17,ep.D.x,17465,2022-04-05 02:40:45.976999998,171.363817
18,ep.D.x,17465,2022-04-05 02:40:47.976999998,171.625622
19,ep.D.x,17465,2022-04-05 02:40:49.976999998,171.625622
20,ep.D.x,17465,2022-04-05 02:40:51.976999998,171.518119
21,ep.D.x,17465,2022-04-05 02:40:53.976999998,171.518119
22,ep.D.x,17465,2022-04-05 02:40:55.976999998,162.467726
