,timestamp,value
0,2022-04-05 02:36:10.115000010,25.393082
1,2022-04-05 02:36:15.115000010,25.432444
2,2022-04-05 02:36:20.115000010,25.381499
3,2022-04-05 02:36:25.115000010,25.420424
4,2022-04-05 02:36:30.115000010,25.35053
5,2022-04-05 02:36:35.115000010,25.331868
6,2022-04-05 02:36:40.115000010,25.400802
7,2022-04-05 02:36:45.115000010,25.340561
8,2022-04-05 02:36:50.115000010,25.349095
9,2022-04-05 02:36:55.115000010,25.384872
10,2022-04-05 02:37:00.115000010,25.358537
11,2022-04-05 02:37:05.115000010,25.388016
12,2022-04-05 02:37:10.115000010,25.351418
13,2022-04-05 02:37:15.115000010,25.38562
14,2022-04-05 02:37:20.115000010,25.393663
15,2022-04-05 02:37:25.115000010,25.355381
16,2022-04-05 02:37:30.115000010,25.367291
17,2022-04-05 02:37:35.115000010,25.351403
18,2022-04-05 02:37:40.115000010,25.361853
19,2022-04-05 02:37:45.115000010,25.356857
20,2022-04-05 02:37:50.115000010,25.382857
21,2022-04-05 02:37:55.115000010,25.406723
22,2022-04-05 02:38:00.115000010,25.441091
23,2022-04-05 02:38:05.115000010,25.398006
24,2022-04-05 02:38:10.115000010,25.371395
25,2022-04-05 02:38:15.115000010,25.450384
26,2022-04-05 02:38:20.115000010,25.358079
27,2022-04-05 02:38:25.115000010,25.39204
28,2022-04-05 02:38:30.115000010,25.343787
29,2022-04-05 02:38:35.115000010,25.390406
30,2022-04-05 02:38:40.115000010,25.368396
31,2022-04-05 02:38:45.115000010,25.303008
32,2022-04-05 02:38:50.115000010,25.402956
