,exe,pid,timestamp,value
0,ep.D.x,46242,2022-03-31 19:19:02.569000006,170.392748
1,ep.D.x,46242,2022-03-31 19:19:07.569000006,170.612603
2,ep.D.x,46242,2022-03-31 19:19:12.569000006,170.723769
3,ep.D.x,46242,2022-03-31 19:19:17.569000006,171.188811
4,ep.D.x,46242,2022-03-31 19:19:22.569000006,171.046856
5,ep.D.x,46242,2022-03-31 19:19:27.569000006,171.232104
6,ep.D.x,46242,2022-03-31 19:19:32.569000006,171.040167
7,ep.D.x,46242,2022-03-31 19:19:37.569000006,171.259078
8,ep.D.x,46242,2022-03-31 19:19:42.569000006,171.153446
9,lu.C.x,46313,2022-03-31 19:21:52.569000006,172.717103
10,lu.C.x,46313,2022-03-31 19:21:57.569000006,171.32446
11,lu.C.x,46313,2022-03-31 19:22:02.569000006,172.090473
12,lu.C.x,46313,2022-03-31 19:22:07.569000006,179.404465
13,lu.C.x,46313,2022-03-31 19:22:12.569000006,179.043929
14,lu.C.x,46313,2022-03-31 19:22:17.569000006,178.452802
15,mg.D.x,46387,2022-03-31 19:24:27.569000006,172.952347
16,mg.D.x,46387,2022-03-31 19:24:32.569000006,176.899551
17,mg.D.x,46387,2022-03-31 19:24:37.569000006,172.944807
18,mg.D.x,46387,2022-03-31 19:24:42.569000006,174.7074
19,mg.D.x,46387,2022-03-31 19:24:47.569000006,172.832747
20,mg.D.x,46387,2022-03-31 19:24:52.569000006,167.263827
21,mg.D.x,46387,2022-03-31 19:24:57.569000006,170.376402
22,mg.D.x,46387,2022-03-31 19:25:02.569000006,173.600128
23,mg.D.x,46387,2022-03-31 19:25:07.569000006,170.814601
24,mg.D.x,46387,2022-03-31 19:25:12.569000006,167.708736
25,mg.D.x,46387,2022-03-31 19:25:17.569000006,175.879483
26,mg.D.x,46387,2022-03-31 19:25:22.569000006,183.361264
27,mg.D.x,46387,2022-03-31 19:25:27.569000006,181.520379
28,mg.D.x,46387,2022-03-31 19:25:32.569000006,182.195958
29,mg.D.x,46387,2022-03-31 19:25:37.569000006,181.400619
30,mg.D.x,46387,2022-03-31 19:25:42.569000006,176.586472
31,mg.D.x,46387,2022-03-31 19:25:47.569000006,180.560062
32,mg.D.x,46387,2022-03-31 19:25:52.569000006,177.448021
33,mg.D.x,46387,2022-03-31 19:25:57.569000006,174.928544
34,mg.D.x,46387,2022-03-31 19:26:02.569000006,166.274657
35,mg.D.x,46387,2022-03-31 19:26:07.569000006,170.184611
36,mg.D.x,46387,2022-03-31 19:26:12.569000006,167.107896
37,mg.D.x,46387,2022-03-31 19:26:17.569000006,178.522452
38,mg.D.x,46387,2022-03-31 19:26:22.569000006,182.874019
39,mg.D.x,46387,2022-03-31 19:26:27.569000006,175.344316
