,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-03-31 19:08:15.961,rapl,71.189697265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-03-31 19:08:15.961,rapl,68.9881591796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-03-31 19:08:15.961,rapl,13.01226806640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-03-31 19:08:15.961,rapl,12.477249145507812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-03-31 19:08:16.961,rapl,12.451812744140625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
5,2022-03-31 19:08:16.961,rapl,68.87310791015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-03-31 19:08:16.961,rapl,71.26446533203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-03-31 19:08:16.961,rapl,12.99859619140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-03-31 19:08:17.961,rapl,71.24072265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-03-31 19:08:17.961,rapl,68.97039794921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-03-31 19:08:17.961,rapl,12.420761108398438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-03-31 19:08:17.961,rapl,13.081222534179688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-03-31 19:08:18.961,rapl,68.96478271484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-03-31 19:08:18.961,rapl,12.408828735351562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-03-31 19:08:18.961,rapl,12.990203857421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-03-31 19:08:18.961,rapl,71.2501220703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
16,2022-03-31 19:08:19.961,rapl,71.2364501953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-03-31 19:08:19.961,rapl,12.435440063476562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-03-31 19:08:19.961,rapl,68.9027099609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
19,2022-03-31 19:08:19.961,rapl,13.069320678710938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-03-31 19:08:20.961,rapl,71.29754638671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-03-31 19:08:20.961,rapl,69.0152587890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-03-31 19:08:20.961,rapl,12.421371459960938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-03-31 19:08:20.961,rapl,12.981719970703125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-03-31 19:08:21.961,rapl,71.27972412109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-03-31 19:08:21.961,rapl,13.010330200195312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
26,2022-03-31 19:08:21.961,rapl,69.0477294921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
27,2022-03-31 19:08:21.961,rapl,12.400253295898438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-03-31 19:08:22.962,rapl,69.03076171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-03-31 19:08:22.962,rapl,71.233642578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
30,2022-03-31 19:08:22.962,rapl,12.415191650390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-03-31 19:08:22.962,rapl,12.938583374023438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-03-31 19:08:23.962,rapl,69.021484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
33,2022-03-31 19:08:23.962,rapl,12.386093139648438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
34,2022-03-31 19:08:23.962,rapl,12.992431640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-03-31 19:08:23.962,rapl,71.28973388671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
36,2022-03-31 19:08:24.962,rapl,69.027587890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
37,2022-03-31 19:08:24.962,rapl,12.472885131835938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
38,2022-03-31 19:08:24.962,rapl,71.26007080078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
39,2022-03-31 19:08:24.962,rapl,13.073150634765625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
40,2022-03-31 19:08:24.962,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-03-31 19:08:24.962,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-03-31 19:08:24.962,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
43,2022-03-31 19:08:24.962,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
44,2022-03-31 19:08:24.962,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
45,2022-03-31 19:08:24.962,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
46,2022-03-31 19:08:24.962,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-03-31 19:08:24.962,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-03-31 19:08:25.962,rapl,12.964111328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
49,2022-03-31 19:08:25.962,rapl,12.440582275390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
50,2022-03-31 19:08:25.962,rapl,71.23858642578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
51,2022-03-31 19:08:25.962,rapl,69.0274658203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
52,2022-03-31 19:08:25.962,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
53,2022-03-31 19:08:25.962,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
54,2022-03-31 19:08:25.962,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
55,2022-03-31 19:08:25.962,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
56,2022-03-31 19:08:25.962,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
57,2022-03-31 19:08:25.962,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
58,2022-03-31 19:08:25.962,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-03-31 19:08:25.962,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-03-31 19:08:26.962,rapl,69.05511474609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
61,2022-03-31 19:08:26.962,rapl,13.007781982421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
62,2022-03-31 19:08:26.962,rapl,71.30029296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
63,2022-03-31 19:08:26.962,rapl,12.46600341796875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
64,2022-03-31 19:08:26.962,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
65,2022-03-31 19:08:26.962,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
66,2022-03-31 19:08:26.962,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
67,2022-03-31 19:08:26.962,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
68,2022-03-31 19:08:26.962,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
