,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,166.634,140.918,25.716,71.698,12.651,69.22,13.065,2022-03-31 19:28:29.028,20220331212828,ep.D.x
1,166.634,140.918,25.716,71.698,12.651,69.22,13.065,2022-03-31 19:28:29.528,20220331212828,ep.D.x
2,166.272,140.669,25.603,71.432,12.589,69.237,13.014,2022-03-31 19:28:30.028,20220331212828,ep.D.x
3,165.985,140.493,25.492,71.356,12.503,69.137,12.989,2022-03-31 19:28:30.528,20220331212828,ep.D.x
4,165.984,140.435,25.549,71.308,12.505,69.127,13.044,2022-03-31 19:28:31.028,20220331212828,ep.D.x
5,166.11,140.51,25.6,71.339,12.556,69.171,13.044,2022-03-31 19:28:31.528,20220331212828,ep.D.x
6,169.157,142.732,26.425,67.85,11.621,74.882,14.804,2022-03-31 19:28:32.028,20220331212828,ep.D.x
7,185.587,160.334,25.253,77.186,11.883,83.148,13.37,2022-03-31 19:28:32.528,20220331212828,ep.D.x
8,189.206,164.16,25.046,79.511,11.979,84.649,13.067,2022-03-31 19:28:33.028,20220331212828,ep.D.x
9,196.367,170.807,25.56,87.251,12.576,83.556,12.984,2022-03-31 19:28:33.528,20220331212828,ep.D.x
10,196.406,170.841,25.565,87.252,12.563,83.589,13.002,2022-03-31 19:28:34.028,20220331212828,ep.D.x
11,196.503,170.926,25.577,87.255,12.532,83.671,13.045,2022-03-31 19:28:34.528,20220331212828,ep.D.x
12,196.894,171.38,25.514,87.494,12.505,83.886,13.009,2022-03-31 19:28:35.028,20220331212828,ep.D.x
13,197.201,171.737,25.464,87.682,12.483,84.055,12.981,2022-03-31 19:28:35.528,20220331212828,ep.D.x
14,195.539,170.16,25.379,87.037,12.393,83.123,12.986,2022-03-31 19:28:36.028,20220331212828,ep.D.x
15,195.143,169.774,25.369,86.856,12.388,82.918,12.981,2022-03-31 19:28:36.528,20220331212828,ep.D.x
16,195.291,169.768,25.523,86.517,12.629,83.251,12.894,2022-03-31 19:28:37.028,20220331212828,ep.D.x
17,196.428,170.814,25.614,87.192,12.644,83.622,12.97,2022-03-31 19:28:37.528,20220331212828,ep.D.x
18,198.803,172.997,25.806,88.599,12.677,84.398,13.129,2022-03-31 19:28:38.028,20220331212828,ep.D.x
19,197.465,171.768,25.697,88.098,12.569,83.67,13.128,2022-03-31 19:28:38.528,20220331212828,ep.D.x
20,196.714,171.078,25.636,87.817,12.508,83.261,13.128,2022-03-31 19:28:39.028,20220331212828,ep.D.x
21,196.672,171.111,25.561,87.212,12.502,83.899,13.059,2022-03-31 19:28:39.528,20220331212828,ep.D.x
22,196.623,171.056,25.567,87.143,12.513,83.913,13.054,2022-03-31 19:28:40.028,20220331212828,ep.D.x
23,196.413,170.783,25.63,87.079,12.569,83.704,13.061,2022-03-31 19:28:40.528,20220331212828,ep.D.x
24,197.319,171.615,25.704,87.926,12.637,83.689,13.067,2022-03-31 19:28:41.028,20220331212828,ep.D.x
25,198.656,172.842,25.814,89.175,12.739,83.667,13.075,2022-03-31 19:28:41.528,20220331212828,ep.D.x
26,196.251,170.725,25.526,86.794,12.503,83.931,13.023,2022-03-31 19:28:42.028,20220331212828,ep.D.x
27,195.352,169.934,25.418,85.905,12.415,84.029,13.003,2022-03-31 19:28:42.528,20220331212828,ep.D.x
28,196.062,170.374,25.688,87.052,12.489,83.322,13.199,2022-03-31 19:28:43.028,20220331212828,ep.D.x
29,196.349,170.695,25.654,87.312,12.502,83.383,13.152,2022-03-31 19:28:43.528,20220331212828,ep.D.x
30,197.391,171.911,25.48,88.177,12.544,83.734,12.936,2022-03-31 19:28:44.028,20220331212828,ep.D.x
31,197.272,171.683,25.589,87.967,12.577,83.716,13.012,2022-03-31 19:28:44.528,20220331212828,ep.D.x
32,197.113,171.379,25.734,87.686,12.62,83.693,13.114,2022-03-31 19:28:45.028,20220331212828,ep.D.x
33,196.947,171.235,25.712,87.533,12.629,83.702,13.083,2022-03-31 19:28:45.528,20220331212828,ep.D.x
34,196.86,171.16,25.7,87.453,12.633,83.707,13.067,2022-03-31 19:28:46.028,20220331212828,ep.D.x
35,196.771,171.127,25.644,87.418,12.538,83.709,13.106,2022-03-31 19:28:46.528,20220331212828,ep.D.x
