,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-03-31 19:27:29.000000,gemini-1,wattmetre_power_watt,1168.674,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-03-31 19:27:30.000000,gemini-1,wattmetre_power_watt,1167.024,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-03-31 19:27:31.000000,gemini-1,wattmetre_power_watt,1166.756,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-03-31 19:27:32.000000,gemini-1,wattmetre_power_watt,1170.896,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-03-31 19:27:33.000000,gemini-1,wattmetre_power_watt,1169.33,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-03-31 19:27:33.243925,gemini-1,bmc_node_power_watt,1044.0,
6,2022-03-31 19:27:34.000000,gemini-1,wattmetre_power_watt,1167.529,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-03-31 19:27:35.000000,gemini-1,wattmetre_power_watt,1168.355,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-03-31 19:27:36.000000,gemini-1,wattmetre_power_watt,1166.95,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-03-31 19:27:37.000000,gemini-1,wattmetre_power_watt,1166.525,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-03-31 19:27:38.000000,gemini-1,wattmetre_power_watt,1166.794,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-03-31 19:27:38.252490,gemini-1,bmc_node_power_watt,1044.0,
12,2022-03-31 19:27:39.000000,gemini-1,wattmetre_power_watt,1166.933,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-03-31 19:27:40.000000,gemini-1,wattmetre_power_watt,1166.692,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-03-31 19:27:41.000000,gemini-1,wattmetre_power_watt,1168.047,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-03-31 19:27:42.000000,gemini-1,wattmetre_power_watt,1166.945,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-03-31 19:27:43.000000,gemini-1,wattmetre_power_watt,1166.766,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-03-31 19:27:43.257500,gemini-1,bmc_node_power_watt,1044.0,
18,2022-03-31 19:27:44.000000,gemini-1,wattmetre_power_watt,1166.277,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-03-31 19:27:45.000000,gemini-1,wattmetre_power_watt,1166.23,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-03-31 19:27:46.000000,gemini-1,wattmetre_power_watt,1166.879,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-03-31 19:27:47.000000,gemini-1,wattmetre_power_watt,1168.423,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-03-31 19:27:48.000000,gemini-1,wattmetre_power_watt,1166.849,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-03-31 19:27:48.257766,gemini-1,bmc_node_power_watt,1044.0,
