,timestamp,value
0,2022-03-31 19:18:02.569000006,25.540944
1,2022-03-31 19:18:07.569000006,25.501348
2,2022-03-31 19:18:12.569000006,25.555043
3,2022-03-31 19:18:17.569000006,25.500684
4,2022-03-31 19:18:22.569000006,25.529268
5,2022-03-31 19:18:27.569000006,25.540161
6,2022-03-31 19:18:32.569000006,25.553773
7,2022-03-31 19:18:37.569000006,25.549956
8,2022-03-31 19:18:42.569000006,25.602066
9,2022-03-31 19:18:47.569000006,25.584155
10,2022-03-31 19:18:52.569000006,25.554888
11,2022-03-31 19:18:57.569000006,25.591994
12,2022-03-31 19:19:02.569000006,25.564828
13,2022-03-31 19:19:07.569000006,25.551104
14,2022-03-31 19:19:12.569000006,25.556727
15,2022-03-31 19:19:17.569000006,25.539214
16,2022-03-31 19:19:22.569000006,25.544246
17,2022-03-31 19:19:27.569000006,25.539619
18,2022-03-31 19:19:32.569000006,25.49241
19,2022-03-31 19:19:37.569000006,25.558197
20,2022-03-31 19:19:42.569000006,25.511439
21,2022-03-31 19:19:47.569000006,25.549762
22,2022-03-31 19:19:52.569000006,25.552118
23,2022-03-31 19:19:57.569000006,25.532705
24,2022-03-31 19:20:02.569000006,25.514174
25,2022-03-31 19:20:07.569000006,25.553128
26,2022-03-31 19:20:12.569000006,25.537079
27,2022-03-31 19:20:17.569000006,13.073567
28,2022-03-31 19:20:22.569000006,25.546896
29,2022-03-31 19:20:27.569000006,25.533377
30,2022-03-31 19:20:32.569000006,25.524491
31,2022-03-31 19:20:37.569000006,25.568047
32,2022-03-31 19:20:42.569000006,25.531269
33,2022-03-31 19:20:47.569000006,25.545663
34,2022-03-31 19:20:52.569000006,25.531008
35,2022-03-31 19:20:57.569000006,25.534273
36,2022-03-31 19:21:02.569000006,25.541415
37,2022-03-31 19:21:07.569000006,25.519125
38,2022-03-31 19:21:12.569000006,25.511461
39,2022-03-31 19:21:17.569000006,25.487169
40,2022-03-31 19:21:22.569000006,25.528025
41,2022-03-31 19:21:27.569000006,25.511234
42,2022-03-31 19:21:32.569000006,25.552232
43,2022-03-31 19:21:37.569000006,25.494218
44,2022-03-31 19:21:42.569000006,25.518078
45,2022-03-31 19:21:47.569000006,26.015803
46,2022-03-31 19:21:52.569000006,42.237623
47,2022-03-31 19:21:57.569000006,40.198155
48,2022-03-31 19:22:02.569000006,41.138459
49,2022-03-31 19:22:07.569000006,45.23163
50,2022-03-31 19:22:12.569000006,45.281846
51,2022-03-31 19:22:17.569000006,45.237395
52,2022-03-31 19:22:22.569000006,33.237396
53,2022-03-31 19:22:27.569000006,25.615013
54,2022-03-31 19:22:32.569000006,25.613013
55,2022-03-31 19:22:37.569000006,25.601421
56,2022-03-31 19:22:42.569000006,25.567631
57,2022-03-31 19:22:47.569000006,25.58129
58,2022-03-31 19:22:52.569000006,25.589591
59,2022-03-31 19:22:57.569000006,25.565251
60,2022-03-31 19:23:02.569000006,25.545485
61,2022-03-31 19:23:07.569000006,25.582361
62,2022-03-31 19:23:12.569000006,25.611356
63,2022-03-31 19:23:17.569000006,25.586688
64,2022-03-31 19:23:22.569000006,25.557894
65,2022-03-31 19:23:27.569000006,25.544066
66,2022-03-31 19:23:32.569000006,25.54089
67,2022-03-31 19:23:37.569000006,25.551537
68,2022-03-31 19:23:42.569000006,25.493064
69,2022-03-31 19:23:47.569000006,25.595667
70,2022-03-31 19:23:52.569000006,25.553118
71,2022-03-31 19:23:57.569000006,25.517801
72,2022-03-31 19:24:02.569000006,25.511173
73,2022-03-31 19:24:07.569000006,25.544159
74,2022-03-31 19:24:12.569000006,25.544058
75,2022-03-31 19:24:17.569000006,25.573497
76,2022-03-31 19:24:22.569000006,33.546147
77,2022-03-31 19:24:27.569000006,52.109165
78,2022-03-31 19:24:32.569000006,53.478264
79,2022-03-31 19:24:37.569000006,49.967479
80,2022-03-31 19:24:42.569000006,51.795856
81,2022-03-31 19:24:47.569000006,50.133475
82,2022-03-31 19:24:52.569000006,45.246222
83,2022-03-31 19:24:57.569000006,48.126655
84,2022-03-31 19:25:02.569000006,50.043029
85,2022-03-31 19:25:07.569000006,48.12625
86,2022-03-31 19:25:12.569000006,46.469639
87,2022-03-31 19:25:17.569000006,53.171805
88,2022-03-31 19:25:22.569000006,58.439884
89,2022-03-31 19:25:27.569000006,57.260946
90,2022-03-31 19:25:32.569000006,57.342235
91,2022-03-31 19:25:37.569000006,56.565618
92,2022-03-31 19:25:42.569000006,52.80137
93,2022-03-31 19:25:47.569000006,56.30747
94,2022-03-31 19:25:52.569000006,52.999352
95,2022-03-31 19:25:57.569000006,50.706307
96,2022-03-31 19:26:02.569000006,44.43848
97,2022-03-31 19:26:07.569000006,47.6118
98,2022-03-31 19:26:12.569000006,45.633048
99,2022-03-31 19:26:17.569000006,54.259527
100,2022-03-31 19:26:22.569000006,56.586327
101,2022-03-31 19:26:27.569000006,50.938135
102,2022-03-31 19:26:32.569000006,25.592477
103,2022-03-31 19:26:37.569000006,25.590589
104,2022-03-31 19:26:42.569000006,25.567087
105,2022-03-31 19:26:47.569000006,25.565405
106,2022-03-31 19:26:52.569000006,25.543634
107,2022-03-31 19:26:57.569000006,25.59841
108,2022-03-31 19:27:02.569000006,25.56813
109,2022-03-31 19:27:07.569000006,25.560466
110,2022-03-31 19:27:12.569000006,25.586771
111,2022-03-31 19:27:17.569000006,25.585673
112,2022-03-31 19:27:22.569000006,25.531291
