,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:18:02.569000006,140.612995
1,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:18:07.569000006,140.497555
2,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:18:12.569000006,140.462047
3,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:18:17.569000006,140.388105
4,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:18:22.569000006,140.265644
5,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:18:27.569000006,140.327027
6,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:18:32.569000006,140.346645
7,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:18:37.569000006,140.24799
8,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:18:42.569000006,140.215839
9,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:18:47.569000006,140.091507
10,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:18:52.569000006,140.108312
11,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:18:57.569000006,142.57133
12,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:19:02.569000006,170.54496
13,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:19:07.569000006,170.739625
14,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:19:12.569000006,170.977665
15,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:19:17.569000006,171.057779
16,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:19:22.569000006,171.157434
17,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:19:27.569000006,171.356435
18,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:19:32.569000006,171.307919
19,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:19:37.569000006,171.378006
20,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:19:42.569000006,171.411745
21,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:19:47.569000006,152.77773
22,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:19:52.569000006,141.072839
23,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:19:57.569000006,141.030212
24,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:20:02.569000006,140.974475
25,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:20:07.569000006,140.755698
26,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:20:12.569000006,140.814692
27,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:20:17.569000006,140.734821
28,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:20:22.569000006,140.735752
29,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:20:27.569000006,140.588399
30,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:20:32.569000006,140.651873
31,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:20:37.569000006,140.751921
32,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:20:42.569000006,140.676109
33,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:20:47.569000006,140.602685
34,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:20:52.569000006,140.56637
35,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:20:57.569000006,140.337226
