,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 18:28:05.000000,gemini-1,wattmetre_power_watt,1175.536,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 18:28:06.000000,gemini-1,wattmetre_power_watt,1175.576,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 18:28:07.000000,gemini-1,wattmetre_power_watt,1176.253,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 18:28:08.000000,gemini-1,wattmetre_power_watt,1176.685,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 18:28:09.000000,gemini-1,wattmetre_power_watt,1175.462,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 18:28:09.518578,gemini-1,bmc_node_power_watt,1044.0,
6,2022-04-01 18:28:10.000000,gemini-1,wattmetre_power_watt,1175.306,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 18:28:11.000000,gemini-1,wattmetre_power_watt,1175.117,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 18:28:12.000000,gemini-1,wattmetre_power_watt,1175.545,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 18:28:13.000000,gemini-1,wattmetre_power_watt,1176.055,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 18:28:14.000000,gemini-1,wattmetre_power_watt,1176.338,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 18:28:14.518811,gemini-1,bmc_node_power_watt,1044.0,
12,2022-04-01 18:28:15.000000,gemini-1,wattmetre_power_watt,1175.22,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 18:28:16.000000,gemini-1,wattmetre_power_watt,1175.53564356436,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 18:28:17.000000,gemini-1,wattmetre_power_watt,1175.238,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 18:28:18.000000,gemini-1,wattmetre_power_watt,1175.195,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 18:28:19.000000,gemini-1,wattmetre_power_watt,1175.999,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 18:28:19.519472,gemini-1,bmc_node_power_watt,1044.0,
18,2022-04-01 18:28:20.000000,gemini-1,wattmetre_power_watt,1176.142,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 18:28:21.000000,gemini-1,wattmetre_power_watt,1175.222,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-01 18:28:22.000000,gemini-1,wattmetre_power_watt,1174.709,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-01 18:28:23.000000,gemini-1,wattmetre_power_watt,1175.662,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-01 18:28:24.000000,gemini-1,wattmetre_power_watt,1174.488,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-01 18:28:24.520381,gemini-1,bmc_node_power_watt,1044.0,
24,2022-04-01 18:28:25.000000,gemini-1,wattmetre_power_watt,1176.314,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-01 18:28:26.000000,gemini-1,wattmetre_power_watt,1180.741,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-01 18:28:27.000000,gemini-1,wattmetre_power_watt,1175.531,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-01 18:28:28.000000,gemini-1,wattmetre_power_watt,1174.759,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-01 18:28:29.000000,gemini-1,wattmetre_power_watt,1174.923,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-01 18:28:29.521291,gemini-1,bmc_node_power_watt,1044.0,
30,2022-04-01 18:28:30.000000,gemini-1,wattmetre_power_watt,1175.273,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-01 18:28:31.000000,gemini-1,wattmetre_power_watt,1175.648,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-01 18:28:32.000000,gemini-1,wattmetre_power_watt,1176.569,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-01 18:28:33.000000,gemini-1,wattmetre_power_watt,1174.839,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-01 18:28:34.000000,gemini-1,wattmetre_power_watt,1175.155,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-01 18:28:34.521968,gemini-1,bmc_node_power_watt,1044.0,
36,2022-04-01 18:28:35.000000,gemini-1,wattmetre_power_watt,1174.497,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-01 18:28:36.000000,gemini-1,wattmetre_power_watt,1175.552,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-01 18:28:37.000000,gemini-1,wattmetre_power_watt,1175.87,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-01 18:28:38.000000,gemini-1,wattmetre_power_watt,1176.192,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-01 18:28:39.000000,gemini-1,wattmetre_power_watt,1175.07,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-01 18:28:39.523467,gemini-1,bmc_node_power_watt,1044.0,
42,2022-04-01 18:28:40.000000,gemini-1,wattmetre_power_watt,1174.618,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-01 18:28:41.000000,gemini-1,wattmetre_power_watt,1175.012,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-01 18:28:42.000000,gemini-1,wattmetre_power_watt,1175.689,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-01 18:28:43.000000,gemini-1,wattmetre_power_watt,1175.479,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-01 18:28:44.000000,gemini-1,wattmetre_power_watt,1175.758,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-01 18:28:44.526010,gemini-1,bmc_node_power_watt,1044.0,
48,2022-04-01 18:28:45.000000,gemini-1,wattmetre_power_watt,1175.295,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-01 18:28:46.000000,gemini-1,wattmetre_power_watt,1176.003,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
50,2022-04-01 18:28:47.000000,gemini-1,wattmetre_power_watt,1176.54,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
51,2022-04-01 18:28:48.000000,gemini-1,wattmetre_power_watt,1178.177,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
