,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 18:23:16.000000,gemini-1,wattmetre_power_watt,1174.351,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 18:23:17.000000,gemini-1,wattmetre_power_watt,1174.353,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 18:23:18.000000,gemini-1,wattmetre_power_watt,1174.996,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 18:23:19.000000,gemini-1,wattmetre_power_watt,1175.149,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 18:23:19.436673,gemini-1,bmc_node_power_watt,1044.0,
5,2022-04-01 18:23:20.000000,gemini-1,wattmetre_power_watt,1174.487,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 18:23:21.000000,gemini-1,wattmetre_power_watt,1175.322,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 18:23:22.000000,gemini-1,wattmetre_power_watt,1174.832,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 18:23:23.000000,gemini-1,wattmetre_power_watt,1177.911,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 18:23:24.000000,gemini-1,wattmetre_power_watt,1174.561,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 18:23:24.437056,gemini-1,bmc_node_power_watt,1044.0,
11,2022-04-01 18:23:25.000000,gemini-1,wattmetre_power_watt,1176.438,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 18:23:26.000000,gemini-1,wattmetre_power_watt,1174.476,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 18:23:27.000000,gemini-1,wattmetre_power_watt,1173.903,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 18:23:28.000000,gemini-1,wattmetre_power_watt,1174.288,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 18:23:29.000000,gemini-1,wattmetre_power_watt,1174.779,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 18:23:29.442118,gemini-1,bmc_node_power_watt,1044.0,
