,exe,pid,timestamp,value
0,is.D.x,18458,2022-04-01 18:29:14.872999907,110.524763
1,is.D.x,18458,2022-04-01 18:29:19.872999907,78.070594
2,is.D.x,18458,2022-04-01 18:29:24.872999907,99.028154
3,is.D.x,18458,2022-04-01 18:29:29.872999907,99.145884
4,is.D.x,18458,2022-04-01 18:29:34.872999907,102.428448
5,is.D.x,18458,2022-04-01 18:29:39.872999907,120.387756
6,is.D.x,18458,2022-04-01 18:29:44.872999907,97.996621
7,is.D.x,18458,2022-04-01 18:29:49.872999907,96.02931
8,is.D.x,18458,2022-04-01 18:29:54.872999907,108.093229
9,is.D.x,18458,2022-04-01 18:29:59.872999907,115.728329
10,is.D.x,18458,2022-04-01 18:30:04.872999907,106.73756
11,is.D.x,18458,2022-04-01 18:30:09.872999907,91.349918
12,is.D.x,18458,2022-04-01 18:30:14.872999907,117.822228
13,is.D.x,18458,2022-04-01 18:30:19.872999907,121.074756
14,mg.D.x,18457,2022-04-01 18:29:14.872999907,50.612863
15,mg.D.x,18457,2022-04-01 18:29:19.872999907,84.830897
16,mg.D.x,18457,2022-04-01 18:29:24.872999907,64.471617
17,mg.D.x,18457,2022-04-01 18:29:29.872999907,64.247011
18,mg.D.x,18457,2022-04-01 18:29:34.872999907,68.172782
19,mg.D.x,18457,2022-04-01 18:29:39.872999907,47.075252
20,mg.D.x,18457,2022-04-01 18:29:44.872999907,71.44258
21,mg.D.x,18457,2022-04-01 18:29:49.872999907,73.892838
22,mg.D.x,18457,2022-04-01 18:29:54.872999907,60.965562
23,mg.D.x,18457,2022-04-01 18:29:59.872999907,53.212056
24,mg.D.x,18457,2022-04-01 18:30:04.872999907,59.132781
25,mg.D.x,18457,2022-04-01 18:30:09.872999907,77.668129
26,mg.D.x,18457,2022-04-01 18:30:14.872999907,49.688472
27,mg.D.x,18457,2022-04-01 18:30:19.872999907,40.207842
28,mg.D.x,18457,2022-04-01 18:30:24.872999907,102.204206
29,mg.D.x,18457,2022-04-01 18:30:29.872999907,176.036508
30,mg.D.x,18457,2022-04-01 18:30:34.872999907,176.950909
31,mg.D.x,18457,2022-04-01 18:30:39.872999907,173.341688
32,mg.D.x,18457,2022-04-01 18:30:44.872999907,169.864533
33,mg.D.x,18457,2022-04-01 18:30:49.872999907,175.137832
34,mg.D.x,18457,2022-04-01 18:30:54.872999907,170.048689
35,mg.D.x,18457,2022-04-01 18:30:59.872999907,172.037823
36,mg.D.x,18457,2022-04-01 18:31:04.872999907,176.395492
37,mg.D.x,18457,2022-04-01 18:31:09.872999907,180.859651
38,mg.D.x,18457,2022-04-01 18:31:14.872999907,178.038907
39,mg.D.x,18457,2022-04-01 18:31:19.872999907,178.160238
40,mg.D.x,18457,2022-04-01 18:31:24.872999907,180.96772
41,mg.D.x,18457,2022-04-01 18:31:29.872999907,181.848847
42,mg.D.x,18457,2022-04-01 18:31:34.872999907,183.368086
43,mg.D.x,18457,2022-04-01 18:31:39.872999907,180.944422
44,mg.D.x,18457,2022-04-01 18:31:44.872999907,180.23048
45,mg.D.x,18457,2022-04-01 18:31:49.872999907,176.808724
46,mg.D.x,18457,2022-04-01 18:31:54.872999907,182.690654
47,is.D.x,18458,2022-04-01 18:30:24.872999907,65.690323
