,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:28:09.872999907,141.5474
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:28:14.872999907,141.625477
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:28:19.872999907,141.607611
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:28:24.872999907,141.596695
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:28:29.872999907,141.627864
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:28:34.872999907,141.656001
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:28:39.872999907,141.626067
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:28:44.872999907,141.623626
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:28:49.872999907,141.613219
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:28:54.872999907,141.65602
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:28:59.872999907,141.533948
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:29:04.872999907,141.536504
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:29:09.872999907,154.220988
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:29:14.872999907,161.187377
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:29:19.872999907,163.164511
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:29:24.872999907,163.769968
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:29:29.872999907,163.22547
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:29:34.872999907,170.806768
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:29:39.872999907,167.624442
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:29:44.872999907,169.815132
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:29:49.872999907,170.004979
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:29:54.872999907,169.472991
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:29:59.872999907,168.888061
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:30:04.872999907,166.168933
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:30:09.872999907,168.641511
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:30:14.872999907,167.586999
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:30:19.872999907,161.419249
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:30:24.872999907,168.03263
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:30:29.872999907,176.100896
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:30:34.872999907,176.802402
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:30:39.872999907,173.660947
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:30:44.872999907,169.666185
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:30:49.872999907,175.129414
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:30:54.872999907,170.344167
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:30:59.872999907,171.83963
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:31:04.872999907,176.542105
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:31:09.872999907,180.873981
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:31:14.872999907,178.494787
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:31:19.872999907,178.239523
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:31:24.872999907,181.146515
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:31:29.872999907,181.910236
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:31:34.872999907,183.643564
42,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:31:39.872999907,181.489552
43,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:31:44.872999907,180.304012
44,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:31:49.872999907,177.473559
45,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:31:54.872999907,182.640781
46,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:31:59.872999907,152.28439
47,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:32:04.872999907,142.176156
48,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:32:09.872999907,142.046602
49,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:32:14.872999907,141.902974
50,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:32:19.872999907,141.623915
51,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:32:24.872999907,141.396413
52,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:32:29.872999907,141.293207
53,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:32:34.872999907,141.160264
54,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:32:39.872999907,141.239446
55,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:32:44.872999907,141.494295
56,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:32:49.872999907,141.55309
57,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:32:54.872999907,141.595156
