,timestamp,value
0,2022-04-01 18:28:09.872999907,25.51711
1,2022-04-01 18:28:14.872999907,25.521199
2,2022-04-01 18:28:19.872999907,25.565529
3,2022-04-01 18:28:24.872999907,25.572603
4,2022-04-01 18:28:29.872999907,25.520756
5,2022-04-01 18:28:34.872999907,25.51604
6,2022-04-01 18:28:39.872999907,25.48569
7,2022-04-01 18:28:44.872999907,25.538215
8,2022-04-01 18:28:49.872999907,25.562592
9,2022-04-01 18:28:54.872999907,25.548877
10,2022-04-01 18:28:59.872999907,25.528108
11,2022-04-01 18:29:04.872999907,25.570698
12,2022-04-01 18:29:09.872999907,36.418668
13,2022-04-01 18:29:14.872999907,41.9415
14,2022-04-01 18:29:19.872999907,44.505574
15,2022-04-01 18:29:24.872999907,45.291027
16,2022-04-01 18:29:29.872999907,44.245256
17,2022-04-01 18:29:34.872999907,50.006171
18,2022-04-01 18:29:39.872999907,46.890189
19,2022-04-01 18:29:44.872999907,48.980936
20,2022-04-01 18:29:49.872999907,49.32855
21,2022-04-01 18:29:54.872999907,48.045016
22,2022-04-01 18:29:59.872999907,49.909379
23,2022-04-01 18:30:04.872999907,47.577773
24,2022-04-01 18:30:09.872999907,48.042823
25,2022-04-01 18:30:14.872999907,52.117655
26,2022-04-01 18:30:19.872999907,51.236908
27,2022-04-01 18:30:24.872999907,50.197103
28,2022-04-01 18:30:29.872999907,51.112093
29,2022-04-01 18:30:34.872999907,51.61598
30,2022-04-01 18:30:39.872999907,49.196604
31,2022-04-01 18:30:44.872999907,45.983222
32,2022-04-01 18:30:49.872999907,49.841724
33,2022-04-01 18:30:54.872999907,46.431982
34,2022-04-01 18:30:59.872999907,47.749174
35,2022-04-01 18:31:04.872999907,50.743341
36,2022-04-01 18:31:09.872999907,54.102838
37,2022-04-01 18:31:14.872999907,52.137016
38,2022-04-01 18:31:19.872999907,52.389476
39,2022-04-01 18:31:24.872999907,55.142179
40,2022-04-01 18:31:29.872999907,55.961046
41,2022-04-01 18:31:34.872999907,57.375773
42,2022-04-01 18:31:39.872999907,55.269597
43,2022-04-01 18:31:44.872999907,54.72975
44,2022-04-01 18:31:49.872999907,52.513483
45,2022-04-01 18:31:54.872999907,56.992275
46,2022-04-01 18:31:59.872999907,33.430294
47,2022-04-01 18:32:04.872999907,25.552926
48,2022-04-01 18:32:09.872999907,25.54179
49,2022-04-01 18:32:14.872999907,25.510697
50,2022-04-01 18:32:19.872999907,25.518304
51,2022-04-01 18:32:24.872999907,25.538366
52,2022-04-01 18:32:29.872999907,25.552475
53,2022-04-01 18:32:34.872999907,25.534536
54,2022-04-01 18:32:39.872999907,25.477476
55,2022-04-01 18:32:44.872999907,25.460492
56,2022-04-01 18:32:49.872999907,25.531296
57,2022-04-01 18:32:54.872999907,25.475455
