,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 18:23:16.749,rapl,71.63531494140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-01 18:23:16.749,rapl,69.61590576171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-01 18:23:16.749,rapl,12.4598388671875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-01 18:23:16.749,rapl,13.097137451171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-01 18:23:17.749,rapl,71.53192138671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 18:23:17.749,rapl,69.60198974609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-01 18:23:17.749,rapl,12.41754150390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-01 18:23:17.749,rapl,13.074722290039062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-01 18:23:18.749,rapl,13.126373291015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
9,2022-04-01 18:23:18.749,rapl,71.6273193359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-01 18:23:18.749,rapl,69.6014404296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-01 18:23:18.749,rapl,12.406631469726562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-01 18:23:19.749,rapl,71.60357666015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-01 18:23:19.749,rapl,69.5477294921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-01 18:23:19.749,rapl,12.404525756835938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-01 18:23:19.749,rapl,13.065109252929688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 18:23:20.749,rapl,71.6580810546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-01 18:23:20.749,rapl,12.39605712890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-01 18:23:20.749,rapl,69.653076171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-01 18:23:20.749,rapl,13.02886962890625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-01 18:23:21.750,rapl,71.52996826171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-01 18:23:21.750,rapl,12.429977416992188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-04-01 18:23:21.750,rapl,69.62152099609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
23,2022-04-01 18:23:21.750,rapl,13.024673461914062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
