data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
167.345,141.718,25.627,71.996,12.673,69.722,12.954
167.345,141.718,25.627,71.996,12.673,69.722,12.954
166.689,141.053,25.636,71.454,12.491,69.599,13.145
166.741,141.34,25.401,71.624,12.381,69.716,13.02
166.961,141.355,25.606,71.639,12.584,69.716,13.022
166.709,141.154,25.555,71.502,12.491,69.652,13.064
166.751,141.192,25.559,71.516,12.48,69.676,13.079
166.957,141.367,25.59,71.642,12.559,69.725,13.031
166.729,141.131,25.598,71.443,12.533,69.688,13.065
166.904,141.332,25.572,71.537,12.508,69.795,13.064
166.864,141.177,25.687,71.539,12.578,69.638,13.109
166.729,141.076,25.653,71.363,12.547,69.713,13.106
166.541,141.092,25.449,71.459,12.471,69.633,12.978
166.783,141.189,25.594,71.449,12.531,69.74,13.063
166.651,140.974,25.677,71.349,12.595,69.625,13.082
166.667,141.04,25.627,71.367,12.556,69.673,13.071
166.437,140.851,25.586,71.252,12.573,69.599,13.013
166.49,140.789,25.701,71.242,12.639,69.547,13.062
166.877,141.21,25.667,71.402,12.567,69.808,13.1
166.792,141.196,25.596,71.429,12.591,69.767,13.005
166.694,140.996,25.698,71.379,12.613,69.617,13.085
166.858,141.192,25.666,71.523,12.654,69.669,13.012
166.784,141.119,25.665,71.475,12.583,69.644,13.082
167.03,141.234,25.796,71.587,12.648,69.647,13.148
166.703,141.054,25.649,71.472,12.583,69.582,13.066
166.936,141.228,25.708,71.521,12.567,69.707,13.141
166.893,141.126,25.767,71.463,12.632,69.663,13.135
166.891,141.222,25.669,71.487,12.521,69.735,13.148
166.721,141.078,25.643,71.425,12.547,69.653,13.096
166.843,141.135,25.708,71.457,12.585,69.678,13.123
166.734,141.02,25.714,71.383,12.596,69.637,13.118
166.902,141.157,25.745,71.429,12.621,69.728,13.124
166.694,141.087,25.607,71.41,12.537,69.677,13.07
166.814,141.18,25.634,71.489,12.582,69.691,13.052
166.737,141.086,25.651,71.455,12.542,69.631,13.109
166.87,141.084,25.786,71.462,12.565,69.622,13.221
166.615,140.9,25.715,71.324,12.545,69.576,13.17
166.582,140.892,25.69,71.229,12.588,69.663,13.102
166.734,141.087,25.647,71.344,12.568,69.743,13.079
166.631,140.951,25.68,71.315,12.539,69.636,13.141
166.65,141.053,25.597,71.346,12.568,69.707,13.029
166.688,140.981,25.707,71.324,12.618,69.657,13.089
166.715,140.97,25.745,71.389,12.594,69.581,13.151
166.63,140.921,25.709,71.396,12.577,69.525,13.132
166.838,141.088,25.75,71.486,12.6,69.602,13.15
166.687,140.987,25.7,71.474,12.553,69.513,13.147
166.612,140.949,25.663,71.491,12.54,69.458,13.123
166.593,141.005,25.588,71.439,12.522,69.566,13.066
166.756,141.123,25.633,71.442,12.552,69.681,13.081
166.759,141.159,25.6,71.499,12.544,69.66,13.056
166.548,140.987,25.561,71.435,12.499,69.552,13.062
166.747,141.155,25.592,71.454,12.512,69.701,13.08
166.805,141.263,25.542,71.426,12.497,69.837,13.045
166.819,141.254,25.565,71.394,12.529,69.86,13.036
166.758,141.168,25.59,71.353,12.521,69.815,13.069
166.746,141.14,25.606,71.385,12.559,69.755,13.047
166.805,141.16,25.645,71.387,12.6,69.773,13.045
166.705,141.063,25.642,71.334,12.542,69.729,13.1
166.531,140.913,25.618,71.301,12.519,69.612,13.099
166.4,140.838,25.562,71.247,12.462,69.591,13.1
166.603,140.982,25.621,71.35,12.506,69.632,13.115
166.677,140.948,25.729,71.367,12.595,69.581,13.134
166.766,141.023,25.743,71.347,12.604,69.676,13.139
166.862,141.169,25.693,71.366,12.591,69.803,13.102
166.632,141.072,25.56,71.355,12.464,69.717,13.096
166.743,141.191,25.552,71.468,12.431,69.723,13.121
166.874,141.328,25.546,71.457,12.489,69.871,13.057
166.776,141.227,25.549,71.318,12.535,69.909,13.014
166.9,141.189,25.711,71.335,12.574,69.854,13.137
166.909,141.233,25.676,71.404,12.539,69.829,13.137
166.806,141.089,25.717,71.35,12.62,69.739,13.097
166.729,141.092,25.637,71.426,12.572,69.666,13.065
166.537,140.994,25.543,71.364,12.5,69.63,13.043
166.712,141.084,25.628,71.326,12.516,69.758,13.112
166.755,141.14,25.615,71.371,12.522,69.769,13.093
166.584,141.03,25.554,71.297,12.489,69.733,13.065
166.771,141.123,25.648,71.33,12.548,69.793,13.1
166.497,140.843,25.654,71.238,12.574,69.605,13.08
166.862,141.076,25.786,71.286,12.622,69.79,13.164
166.858,141.154,25.704,71.39,12.561,69.764,13.143
166.614,140.911,25.703,71.301,12.61,69.61,13.093
166.597,140.964,25.633,71.34,12.573,69.624,13.06
166.68,141.047,25.633,71.301,12.525,69.746,13.108
166.682,141.047,25.635,71.319,12.551,69.728,13.084
166.799,141.086,25.713,71.364,12.554,69.722,13.159
166.486,140.876,25.61,71.233,12.513,69.643,13.097
166.566,140.942,25.624,71.265,12.574,69.677,13.05
166.643,140.928,25.715,71.337,12.64,69.591,13.075
166.479,140.814,25.665,71.193,12.587,69.621,13.078
166.408,140.902,25.506,71.275,12.503,69.627,13.003
166.703,141.114,25.589,71.388,12.524,69.726,13.065
166.611,140.983,25.628,71.255,12.517,69.728,13.111
166.591,141.042,25.549,71.264,12.444,69.778,13.105
166.83,141.112,25.718,71.323,12.599,69.789,13.119
166.444,140.833,25.611,71.198,12.537,69.635,13.074
166.426,140.918,25.508,71.308,12.5,69.61,13.008
166.476,140.91,25.566,71.218,12.541,69.692,13.025
166.32,140.843,25.477,71.142,12.545,69.701,12.932
166.679,140.971,25.708,71.2,12.591,69.771,13.117
166.682,141.11,25.572,71.32,12.501,69.79,13.071
166.58,140.99,25.59,71.194,12.551,69.796,13.039
166.466,140.904,25.562,71.241,12.492,69.663,13.07
166.812,141.147,25.665,71.509,12.591,69.638,13.074
166.463,140.838,25.625,71.255,12.586,69.583,13.039
166.603,140.862,25.741,71.205,12.602,69.657,13.139
166.627,141.019,25.608,71.345,12.535,69.674,13.073
166.304,140.821,25.483,71.165,12.461,69.656,13.022
166.604,141.0,25.604,71.326,12.586,69.674,13.018
166.613,141.061,25.552,71.3,12.52,69.761,13.032
166.278,140.868,25.41,71.154,12.519,69.714,12.891
166.443,140.88,25.563,71.264,12.533,69.616,13.03
166.678,141.055,25.623,71.454,12.528,69.601,13.095
166.485,140.808,25.677,71.202,12.578,69.606,13.099
166.563,141.017,25.546,71.358,12.539,69.659,13.007
166.921,141.254,25.667,71.361,12.576,69.893,13.091
166.477,140.884,25.593,71.249,12.597,69.635,12.996
166.535,140.79,25.745,71.242,12.59,69.548,13.155
166.552,140.962,25.59,71.337,12.54,69.625,13.05
166.71,140.963,25.747,71.209,12.614,69.754,13.133
166.708,140.977,25.731,71.276,12.59,69.701,13.141
166.434,140.76,25.674,71.096,12.575,69.664,13.099
166.536,140.908,25.628,71.27,12.616,69.638,13.012
166.497,140.859,25.638,71.067,12.565,69.792,13.073
166.587,140.902,25.685,71.179,12.563,69.723,13.122
166.506,140.78,25.726,71.158,12.582,69.622,13.144
166.674,140.961,25.713,71.342,12.596,69.619,13.117
166.829,141.144,25.685,71.39,12.601,69.754,13.084
166.683,141.109,25.574,71.333,12.529,69.776,13.045
166.51,140.857,25.653,71.236,12.495,69.621,13.158
166.488,140.934,25.554,71.381,12.545,69.553,13.009
166.993,141.264,25.729,71.401,12.601,69.863,13.128
166.695,140.968,25.727,71.266,12.605,69.702,13.122
166.437,140.814,25.623,71.174,12.545,69.64,13.078
166.415,140.898,25.517,71.259,12.539,69.639,12.978
166.849,141.052,25.797,71.208,12.675,69.844,13.122
166.484,140.826,25.658,71.152,12.559,69.674,13.099
166.519,140.899,25.62,71.309,12.554,69.59,13.066
166.57,140.927,25.643,71.286,12.553,69.641,13.09
166.403,140.809,25.594,71.173,12.529,69.636,13.065
166.665,141.016,25.649,71.336,12.522,69.68,13.127
166.602,141.012,25.59,71.41,12.517,69.602,13.073
