,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-09-28 20:47:09.812,rapl,71.2171630859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-09-28 20:47:09.812,rapl,69.21173095703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-09-28 20:47:09.812,rapl,12.42547607421875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-09-28 20:47:09.812,rapl,13.067581176757812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-09-28 20:47:10.812,rapl,71.12451171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-09-28 20:47:10.812,rapl,69.19342041015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-09-28 20:47:10.812,rapl,12.354705810546875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-09-28 20:47:10.812,rapl,13.062210083007812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-09-28 20:47:11.812,rapl,71.0526123046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-09-28 20:47:11.812,rapl,69.15777587890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-09-28 20:47:11.812,rapl,12.441864013671875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-09-28 20:47:11.812,rapl,13.059326171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-09-28 20:47:12.812,rapl,71.04962158203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-09-28 20:47:12.812,rapl,69.09912109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-09-28 20:47:12.812,rapl,12.439926147460938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-09-28 20:47:12.812,rapl,12.97381591796875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-09-28 20:47:13.813,rapl,71.1649169921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-09-28 20:47:13.813,rapl,69.1708984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-09-28 20:47:13.813,rapl,12.491500854492188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-09-28 20:47:13.813,rapl,13.07354736328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-09-28 20:47:14.813,rapl,71.09320068359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-09-28 20:47:14.813,rapl,69.18914794921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-09-28 20:47:14.813,rapl,12.397232055664062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-09-28 20:47:14.813,rapl,13.066665649414062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-09-28 20:47:15.813,rapl,71.13018798828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-09-28 20:47:15.813,rapl,69.15380859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-09-28 20:47:15.813,rapl,12.437591552734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-09-28 20:47:15.813,rapl,13.065216064453125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-09-28 20:47:16.813,rapl,71.097412109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-09-28 20:47:16.813,rapl,69.126953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-09-28 20:47:16.813,rapl,12.440933227539062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-09-28 20:47:16.813,rapl,13.004440307617188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-09-28 20:47:17.813,rapl,71.1383056640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-09-28 20:47:17.813,rapl,69.18701171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-09-28 20:47:17.813,rapl,12.453887939453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-09-28 20:47:17.813,rapl,13.063644409179688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-09-28 20:47:18.813,rapl,71.0748291015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
37,2022-09-28 20:47:18.813,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
38,2022-09-28 20:47:18.813,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
39,2022-09-28 20:47:18.813,rapl,69.2371826171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
40,2022-09-28 20:47:18.813,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
41,2022-09-28 20:47:18.813,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
42,2022-09-28 20:47:18.813,rapl,12.421463012695312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
43,2022-09-28 20:47:18.813,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
44,2022-09-28 20:47:18.813,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
45,2022-09-28 20:47:18.813,rapl,13.018157958984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
46,2022-09-28 20:47:18.813,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
47,2022-09-28 20:47:18.813,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
48,2022-09-28 20:47:19.813,rapl,71.13311767578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
49,2022-09-28 20:47:19.813,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
50,2022-09-28 20:47:19.813,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
51,2022-09-28 20:47:19.813,rapl,69.13226318359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
52,2022-09-28 20:47:19.813,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
53,2022-09-28 20:47:19.813,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
54,2022-09-28 20:47:19.813,rapl,12.428497314453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
55,2022-09-28 20:47:19.813,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
56,2022-09-28 20:47:19.813,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
57,2022-09-28 20:47:19.813,rapl,13.067459106445312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
58,2022-09-28 20:47:19.813,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
59,2022-09-28 20:47:19.813,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
60,2022-09-28 20:47:20.813,rapl,71.044921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
61,2022-09-28 20:47:20.813,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
62,2022-09-28 20:47:20.813,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
63,2022-09-28 20:47:20.813,rapl,69.1666259765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
64,2022-09-28 20:47:20.813,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
65,2022-09-28 20:47:20.813,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
66,2022-09-28 20:47:20.813,rapl,12.445892333984375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
67,2022-09-28 20:47:20.813,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
68,2022-09-28 20:47:20.813,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
69,2022-09-28 20:47:20.813,rapl,13.034286499023438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
