,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:56:52.686000109,140.580936
1,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:56:57.686000109,140.438931
2,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:57:02.686000109,140.405939
3,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:57:07.686000109,140.243628
4,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:57:12.686000109,140.030729
5,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:57:17.686000109,140.09734
6,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:57:22.686000109,140.119781
7,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:57:27.686000109,140.198795
8,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:57:32.686000109,140.291285
9,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:57:37.686000109,140.30925
10,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:57:42.686000109,140.520169
11,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:57:47.686000109,140.565414
12,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:57:52.686000109,162.250918
13,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:57:57.686000109,170.228281
14,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:58:02.686000109,170.560191
15,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:58:07.686000109,170.534729
16,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:58:12.686000109,170.681066
17,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:58:17.686000109,170.836849
18,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:58:22.686000109,171.002545
19,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:58:27.686000109,171.218419
20,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:58:32.686000109,171.238004
21,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:58:37.686000109,162.270197
22,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:58:42.686000109,141.469038
23,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:58:47.686000109,141.268412
24,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:58:52.686000109,141.138681
25,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:58:57.686000109,141.058148
26,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:59:02.686000109,140.918826
27,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:59:07.686000109,140.867609
28,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:59:12.686000109,140.673071
29,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:59:17.686000109,140.691911
30,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:59:22.686000109,140.66249
31,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:59:27.686000109,140.631119
32,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:59:32.686000109,140.671652
33,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:59:37.686000109,140.564802
34,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:59:42.686000109,140.474065
35,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:59:47.686000109,140.44206
36,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:59:52.686000109,140.460245
37,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:59:57.686000109,140.399069
38,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:00:02.686000109,140.222329
39,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:00:07.686000109,140.151522
40,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:00:12.686000109,140.279298
41,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:00:17.686000109,140.352445
42,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:00:22.686000109,140.307229
43,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:00:27.686000109,140.220895
44,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:00:32.686000109,140.418041
45,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:00:37.686000109,140.41112
46,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:00:42.686000109,170.47532
47,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:00:47.686000109,174.787834
48,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:00:52.686000109,178.448617
49,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:00:57.686000109,173.100931
50,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:01:02.686000109,177.923261
51,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:01:07.686000109,178.739936
52,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:01:12.686000109,150.655274
53,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:01:17.686000109,141.035958
54,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:01:22.686000109,140.892295
55,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:01:27.686000109,140.799592
56,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:01:32.686000109,140.71734
57,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:01:37.686000109,140.66081
58,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:01:42.686000109,140.593241
59,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:01:47.686000109,140.63443
60,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:01:52.686000109,140.678123
61,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:01:57.686000109,140.639392
62,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:02:02.686000109,140.605446
63,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:02:07.686000109,140.642956
64,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:02:12.686000109,140.567996
65,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:02:17.686000109,140.631286
66,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:02:22.686000109,140.545989
67,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:02:27.686000109,140.583079
68,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:02:32.686000109,140.523122
69,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:02:37.686000109,140.472755
70,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:02:42.686000109,140.422558
71,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:02:47.686000109,140.44839
72,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:02:52.686000109,140.379131
73,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:02:57.686000109,140.473267
74,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:03:02.686000109,140.581637
75,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:03:07.686000109,140.545695
76,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:03:12.686000109,156.2976
77,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:03:17.686000109,175.86524
78,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:03:22.686000109,178.005703
79,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:03:27.686000109,173.627575
80,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:03:32.686000109,179.125029
81,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:03:37.686000109,169.647662
82,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:03:42.686000109,171.351608
83,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:03:47.686000109,167.387088
84,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:03:52.686000109,173.696581
85,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:03:57.686000109,179.086892
86,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:04:07.686000109,174.837065
87,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:04:12.686000109,173.662318
88,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:04:17.686000109,170.937253
89,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:04:22.686000109,167.27886
90,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:04:27.686000109,172.8464
91,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:04:32.686000109,176.664003
92,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:04:37.686000109,176.509013
93,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:04:42.686000109,175.121311
94,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:04:47.686000109,178.773229
95,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:04:52.686000109,173.001988
96,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:04:57.686000109,173.657387
97,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:05:02.686000109,176.052554
98,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:05:07.686000109,178.457753
99,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:05:12.686000109,173.300602
100,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:05:17.686000109,177.993381
101,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:05:22.686000109,143.588185
102,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:05:27.686000109,141.34666
103,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:05:32.686000109,141.361885
104,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:05:37.686000109,141.245533
105,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:05:42.686000109,141.107313
106,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:05:47.686000109,140.910117
107,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:05:52.686000109,140.779933
108,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:05:57.686000109,140.645456
109,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:06:02.686000109,140.626423
110,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:06:07.686000109,140.65253
111,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:06:12.686000109,140.505086
112,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:06:17.686000109,140.446198
