,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,166.98,141.394,25.586,71.764,12.469,69.63,13.117,2022-09-28 21:07:24.959,20220928230724,ep.D.x
1,166.98,141.394,25.586,71.764,12.469,69.63,13.117,2022-09-28 21:07:25.459,20220928230724,ep.D.x
2,166.447,140.819,25.628,71.366,12.546,69.453,13.082,2022-09-28 21:07:25.959,20220928230724,ep.D.x
3,166.818,141.218,25.6,71.593,12.478,69.625,13.122,2022-09-28 21:07:26.459,20220928230724,ep.D.x
4,166.466,140.862,25.604,71.302,12.508,69.56,13.096,2022-09-28 21:07:26.959,20220928230724,ep.D.x
5,166.303,140.689,25.614,71.192,12.473,69.497,13.141,2022-09-28 21:07:27.459,20220928230724,ep.D.x
6,171.345,144.729,26.616,67.943,11.663,76.786,14.953,2022-09-28 21:07:27.959,20220928230724,ep.D.x
7,184.464,159.16,25.304,76.682,11.856,82.478,13.448,2022-09-28 21:07:28.459,20220928230724,ep.D.x
8,187.942,162.851,25.091,79.321,11.961,83.53,13.13,2022-09-28 21:07:28.959,20220928230724,ep.D.x
9,196.932,171.329,25.603,87.724,12.511,83.605,13.092,2022-09-28 21:07:29.459,20220928230724,ep.D.x
10,195.706,170.174,25.532,86.588,12.451,83.586,13.081,2022-09-28 21:07:29.959,20220928230724,ep.D.x
11,193.326,167.933,25.393,84.382,12.333,83.551,13.06,2022-09-28 21:07:30.459,20220928230724,ep.D.x
12,196.431,170.856,25.575,87.081,12.515,83.775,13.06,2022-09-28 21:07:30.959,20220928230724,ep.D.x
13,199.117,173.385,25.732,89.417,12.672,83.968,13.06,2022-09-28 21:07:31.459,20220928230724,ep.D.x
14,196.93,171.237,25.693,87.878,12.605,83.359,13.088,2022-09-28 21:07:31.959,20220928230724,ep.D.x
15,196.31,170.634,25.676,87.43,12.583,83.204,13.093,2022-09-28 21:07:32.459,20220928230724,ep.D.x
16,196.261,170.711,25.55,87.103,12.506,83.608,13.044,2022-09-28 21:07:32.959,20220928230724,ep.D.x
17,195.99,170.39,25.6,86.888,12.503,83.502,13.097,2022-09-28 21:07:33.459,20220928230724,ep.D.x
18,195.314,169.585,25.729,86.349,12.498,83.236,13.231,2022-09-28 21:07:33.959,20220928230724,ep.D.x
19,195.939,170.493,25.446,86.809,12.47,83.684,12.976,2022-09-28 21:07:34.459,20220928230724,ep.D.x
20,196.499,171.306,25.193,87.221,12.445,84.085,12.748,2022-09-28 21:07:34.959,20220928230724,ep.D.x
21,197.572,171.905,25.667,88.117,12.512,83.788,13.155,2022-09-28 21:07:35.459,20220928230724,ep.D.x
22,197.714,171.912,25.802,88.22,12.526,83.692,13.276,2022-09-28 21:07:35.959,20220928230724,ep.D.x
23,193.924,168.418,25.506,84.745,12.392,83.673,13.114,2022-09-28 21:07:36.459,20220928230724,ep.D.x
24,195.385,169.811,25.574,86.103,12.47,83.708,13.104,2022-09-28 21:07:36.959,20220928230724,ep.D.x
25,198.76,173.032,25.728,89.241,12.648,83.791,13.08,2022-09-28 21:07:37.459,20220928230724,ep.D.x
26,197.322,171.778,25.544,88.057,12.494,83.721,13.05,2022-09-28 21:07:37.959,20220928230724,ep.D.x
27,196.238,170.832,25.406,87.164,12.379,83.668,13.027,2022-09-28 21:07:38.459,20220928230724,ep.D.x
28,195.095,169.601,25.494,85.87,12.377,83.731,13.117,2022-09-28 21:07:38.959,20220928230724,ep.D.x
29,195.082,169.577,25.505,85.872,12.394,83.705,13.111,2022-09-28 21:07:39.459,20220928230724,ep.D.x
30,197.122,171.665,25.457,88.364,12.583,83.301,12.874,2022-09-28 21:07:39.959,20220928230724,ep.D.x
31,197.205,171.594,25.611,88.029,12.567,83.565,13.044,2022-09-28 21:07:40.459,20220928230724,ep.D.x
32,197.374,171.445,25.929,87.335,12.532,84.11,13.397,2022-09-28 21:07:40.959,20220928230724,ep.D.x
33,197.064,171.292,25.772,87.181,12.526,84.111,13.246,2022-09-28 21:07:41.459,20220928230724,ep.D.x
34,196.902,171.212,25.69,87.1,12.523,84.112,13.167,2022-09-28 21:07:41.959,20220928230724,ep.D.x
35,196.522,170.881,25.641,87.465,12.596,83.416,13.045,2022-09-28 21:07:42.459,20220928230724,ep.D.x
36,196.423,170.813,25.61,87.348,12.571,83.465,13.039,2022-09-28 21:07:42.959,20220928230724,ep.D.x
37,196.148,170.647,25.501,86.769,12.448,83.878,13.053,2022-09-28 21:07:43.459,20220928230724,ep.D.x
38,195.817,170.18,25.637,86.347,12.445,83.833,13.192,2022-09-28 21:07:43.959,20220928230724,ep.D.x
39,195.443,169.652,25.791,85.87,12.442,83.782,13.349,2022-09-28 21:07:44.459,20220928230724,ep.D.x
40,198.903,173.107,25.796,88.744,12.649,84.363,13.147,2022-09-28 21:07:44.959,20220928230724,ep.D.x
41,200.289,174.491,25.798,89.895,12.732,84.596,13.066,2022-09-28 21:07:45.459,20220928230724,ep.D.x
42,194.306,168.784,25.522,85.662,12.31,83.122,13.212,2022-09-28 21:07:45.959,20220928230724,ep.D.x
43,194.594,169.092,25.502,85.888,12.336,83.204,13.166,2022-09-28 21:07:46.459,20220928230724,ep.D.x
44,196.771,171.301,25.47,87.516,12.513,83.785,12.957,2022-09-28 21:07:46.959,20220928230724,ep.D.x
45,196.394,170.877,25.517,87.098,12.474,83.779,13.043,2022-09-28 21:07:47.459,20220928230724,ep.D.x
46,195.926,170.351,25.575,86.58,12.426,83.771,13.149,2022-09-28 21:07:47.959,20220928230724,ep.D.x
47,197.127,171.39,25.737,87.358,12.542,84.032,13.195,2022-09-28 21:07:48.459,20220928230724,ep.D.x
