,exe,pid,timestamp,value
0,ep.D.x,77559,2022-09-28 20:57:57.686000109,170.256463
1,ep.D.x,77559,2022-09-28 20:58:02.686000109,170.472688
2,ep.D.x,77559,2022-09-28 20:58:07.686000109,170.295618
3,ep.D.x,77559,2022-09-28 20:58:12.686000109,170.721601
4,ep.D.x,77559,2022-09-28 20:58:17.686000109,170.619167
5,ep.D.x,77559,2022-09-28 20:58:22.686000109,170.909528
6,ep.D.x,77559,2022-09-28 20:58:27.686000109,171.259299
7,ep.D.x,77559,2022-09-28 20:58:32.686000109,171.158231
8,ep.D.x,77559,2022-09-28 20:58:37.686000109,162.212838
9,lu.C.x,77666,2022-09-28 21:00:47.686000109,174.456167
10,lu.C.x,77666,2022-09-28 21:00:52.686000109,178.345968
11,lu.C.x,77666,2022-09-28 21:00:57.686000109,172.741313
12,lu.C.x,77666,2022-09-28 21:01:02.686000109,177.52819
13,lu.C.x,77666,2022-09-28 21:01:07.686000109,178.315712
14,mg.D.x,77774,2022-09-28 21:03:17.686000109,175.221636
15,mg.D.x,77774,2022-09-28 21:03:22.686000109,177.688585
16,mg.D.x,77774,2022-09-28 21:03:27.686000109,173.429249
17,mg.D.x,77774,2022-09-28 21:03:32.686000109,178.601124
18,mg.D.x,77774,2022-09-28 21:03:37.686000109,169.915426
19,mg.D.x,77774,2022-09-28 21:03:42.686000109,171.384562
20,mg.D.x,77774,2022-09-28 21:03:47.686000109,167.229781
21,mg.D.x,77774,2022-09-28 21:03:52.686000109,173.64834
22,mg.D.x,77774,2022-09-28 21:03:57.686000109,178.509984
23,mg.D.x,77774,2022-09-28 21:04:07.686000109,174.522012
24,mg.D.x,77774,2022-09-28 21:04:12.686000109,173.774046
25,mg.D.x,77774,2022-09-28 21:04:17.686000109,170.51461
26,mg.D.x,77774,2022-09-28 21:04:22.686000109,167.624349
27,mg.D.x,77774,2022-09-28 21:04:27.686000109,173.059405
28,mg.D.x,77774,2022-09-28 21:04:32.686000109,176.237126
29,mg.D.x,77774,2022-09-28 21:04:37.686000109,176.646163
30,mg.D.x,77774,2022-09-28 21:04:42.686000109,175.429562
31,mg.D.x,77774,2022-09-28 21:04:47.686000109,179.380702
32,mg.D.x,77774,2022-09-28 21:04:52.686000109,172.398864
33,mg.D.x,77774,2022-09-28 21:04:57.686000109,173.954672
34,mg.D.x,77774,2022-09-28 21:05:02.686000109,175.890734
35,mg.D.x,77774,2022-09-28 21:05:07.686000109,178.351929
36,mg.D.x,77774,2022-09-28 21:05:12.686000109,173.208646
37,mg.D.x,77774,2022-09-28 21:05:17.686000109,177.653104
