,timestamp,value
0,2022-09-28 20:56:52.686000109,25.467188
1,2022-09-28 20:56:57.686000109,25.432989
2,2022-09-28 20:57:02.686000109,25.509642
3,2022-09-28 20:57:07.686000109,25.509389
4,2022-09-28 20:57:12.686000109,25.482567
5,2022-09-28 20:57:17.686000109,25.485226
6,2022-09-28 20:57:22.686000109,25.467792
7,2022-09-28 20:57:27.686000109,25.476356
8,2022-09-28 20:57:32.686000109,25.480134
9,2022-09-28 20:57:37.686000109,25.527354
10,2022-09-28 20:57:42.686000109,25.492131
11,2022-09-28 20:57:47.686000109,25.510991
12,2022-09-28 20:57:52.686000109,25.531141
13,2022-09-28 20:57:57.686000109,25.496462
14,2022-09-28 20:58:02.686000109,25.524413
15,2022-09-28 20:58:07.686000109,25.522369
16,2022-09-28 20:58:12.686000109,25.474271
17,2022-09-28 20:58:17.686000109,25.522664
18,2022-09-28 20:58:22.686000109,25.441092
19,2022-09-28 20:58:27.686000109,25.478513
20,2022-09-28 20:58:32.686000109,25.470519
21,2022-09-28 20:58:37.686000109,25.528002
22,2022-09-28 20:58:42.686000109,25.54233
23,2022-09-28 20:58:47.686000109,25.484604
24,2022-09-28 20:58:52.686000109,25.532652
25,2022-09-28 20:58:57.686000109,25.543114
26,2022-09-28 20:59:02.686000109,25.547162
27,2022-09-28 20:59:07.686000109,25.504646
28,2022-09-28 20:59:12.686000109,25.541056
29,2022-09-28 20:59:17.686000109,25.575804
30,2022-09-28 20:59:22.686000109,25.48215
31,2022-09-28 20:59:27.686000109,25.484932
32,2022-09-28 20:59:32.686000109,25.485853
33,2022-09-28 20:59:37.686000109,25.492342
34,2022-09-28 20:59:42.686000109,25.568386
35,2022-09-28 20:59:47.686000109,25.586762
36,2022-09-28 20:59:52.686000109,25.541246
37,2022-09-28 20:59:57.686000109,25.575601
38,2022-09-28 21:00:02.686000109,25.539312
39,2022-09-28 21:00:07.686000109,25.580799
40,2022-09-28 21:00:12.686000109,25.521891
41,2022-09-28 21:00:17.686000109,25.548648
42,2022-09-28 21:00:22.686000109,25.603218
43,2022-09-28 21:00:27.686000109,25.591224
44,2022-09-28 21:00:32.686000109,25.527091
45,2022-09-28 21:00:37.686000109,25.584884
46,2022-09-28 21:00:42.686000109,41.881693
47,2022-09-28 21:00:47.686000109,42.987568
48,2022-09-28 21:00:52.686000109,45.169099
49,2022-09-28 21:00:57.686000109,41.830118
50,2022-09-28 21:01:02.686000109,45.263389
51,2022-09-28 21:01:07.686000109,45.728999
52,2022-09-28 21:01:12.686000109,30.472316
53,2022-09-28 21:01:17.686000109,25.438528
54,2022-09-28 21:01:22.686000109,25.464948
55,2022-09-28 21:01:27.686000109,25.518625
56,2022-09-28 21:01:32.686000109,25.508333
57,2022-09-28 21:01:37.686000109,25.502573
58,2022-09-28 21:01:42.686000109,25.514129
59,2022-09-28 21:01:47.686000109,25.538781
60,2022-09-28 21:01:52.686000109,25.470863
61,2022-09-28 21:01:57.686000109,25.520859
62,2022-09-28 21:02:02.686000109,25.47377
63,2022-09-28 21:02:07.686000109,25.484954
64,2022-09-28 21:02:12.686000109,25.510916
65,2022-09-28 21:02:17.686000109,25.483929
66,2022-09-28 21:02:22.686000109,25.485199
67,2022-09-28 21:02:27.686000109,25.559483
68,2022-09-28 21:02:32.686000109,25.512114
69,2022-09-28 21:02:37.686000109,25.544932
70,2022-09-28 21:02:42.686000109,25.572354
71,2022-09-28 21:02:47.686000109,25.571298
72,2022-09-28 21:02:52.686000109,25.600382
73,2022-09-28 21:02:57.686000109,25.511263
74,2022-09-28 21:03:02.686000109,25.550643
75,2022-09-28 21:03:07.686000109,25.556559
76,2022-09-28 21:03:12.686000109,39.676439
77,2022-09-28 21:03:17.686000109,53.992774
78,2022-09-28 21:03:22.686000109,54.00785
79,2022-09-28 21:03:27.686000109,50.318694
80,2022-09-28 21:03:32.686000109,54.00719
81,2022-09-28 21:03:37.686000109,47.237586
82,2022-09-28 21:03:42.686000109,48.049053
83,2022-09-28 21:03:47.686000109,45.396514
84,2022-09-28 21:03:52.686000109,50.267121
85,2022-09-28 21:03:57.686000109,54.173319
86,2022-09-28 21:04:02.686000109,53.169908
87,2022-09-28 21:04:07.686000109,50.953219
88,2022-09-28 21:04:12.686000109,49.675928
89,2022-09-28 21:04:17.686000109,47.872896
90,2022-09-28 21:04:22.686000109,45.404585
91,2022-09-28 21:04:27.686000109,49.742672
92,2022-09-28 21:04:32.686000109,52.540293
93,2022-09-28 21:04:37.686000109,52.179165
94,2022-09-28 21:04:42.686000109,51.314892
95,2022-09-28 21:04:47.686000109,53.854459
96,2022-09-28 21:04:52.686000109,49.893204
97,2022-09-28 21:04:57.686000109,50.385319
98,2022-09-28 21:05:02.686000109,52.17708
99,2022-09-28 21:05:07.686000109,54.020102
100,2022-09-28 21:05:12.686000109,50.279243
101,2022-09-28 21:05:17.686000109,54.225294
102,2022-09-28 21:05:22.686000109,27.212259
103,2022-09-28 21:05:27.686000109,25.478192
104,2022-09-28 21:05:32.686000109,25.503615
105,2022-09-28 21:05:37.686000109,25.446167
106,2022-09-28 21:05:42.686000109,25.388213
107,2022-09-28 21:05:47.686000109,25.461381
108,2022-09-28 21:05:52.686000109,25.457282
109,2022-09-28 21:05:57.686000109,25.427592
110,2022-09-28 21:06:02.686000109,25.42016
111,2022-09-28 21:06:07.686000109,25.409841
112,2022-09-28 21:06:12.686000109,25.414285
113,2022-09-28 21:06:17.686000109,25.432859
