,timestamp,value
0,2022-04-04 21:51:30.048000097,25.507269
1,2022-04-04 21:51:35.048000097,25.517784
2,2022-04-04 21:51:40.048000097,25.507381
3,2022-04-04 21:51:45.048000097,25.526818
4,2022-04-04 21:51:50.048000097,25.512295
5,2022-04-04 21:51:55.048000097,25.551119
6,2022-04-04 21:52:00.048000097,25.538048
7,2022-04-04 21:52:05.048000097,25.507513
8,2022-04-04 21:52:10.048000097,25.505854
9,2022-04-04 21:52:15.048000097,25.52808
10,2022-04-04 21:52:20.048000097,25.505324
11,2022-04-04 21:52:25.048000097,25.520303
12,2022-04-04 21:52:30.048000097,25.549162
13,2022-04-04 21:52:35.048000097,25.546861
14,2022-04-04 21:52:40.048000097,25.494644
15,2022-04-04 21:52:45.048000097,25.530437
16,2022-04-04 21:52:50.048000097,25.552647
17,2022-04-04 21:52:55.048000097,25.474939
18,2022-04-04 21:53:00.048000097,25.564254
19,2022-04-04 21:53:05.048000097,25.561056
20,2022-04-04 21:53:10.048000097,25.554302
21,2022-04-04 21:53:15.048000097,25.573524
22,2022-04-04 21:53:20.048000097,25.605819
23,2022-04-04 21:53:25.048000097,25.583879
24,2022-04-04 21:53:30.048000097,25.624526
25,2022-04-04 21:53:35.048000097,25.61294
26,2022-04-04 21:53:40.048000097,25.588336
27,2022-04-04 21:53:45.048000097,25.521045
28,2022-04-04 21:53:50.048000097,25.52946
29,2022-04-04 21:53:55.048000097,25.550726
30,2022-04-04 21:54:00.048000097,25.57228
31,2022-04-04 21:54:05.048000097,25.592421
