,exe,pid,timestamp,value
0,ep.D.x,358169,2022-04-04 21:55:24.569000006,171.154665
1,ep.D.x,358169,2022-04-04 21:55:26.569000006,171.154665
2,ep.D.x,358169,2022-04-04 21:55:28.569000006,171.656222
3,ep.D.x,358169,2022-04-04 21:55:30.569000006,171.656222
4,ep.D.x,358169,2022-04-04 21:55:32.569000006,171.855388
5,ep.D.x,358169,2022-04-04 21:55:34.569000006,171.855388
6,ep.D.x,358169,2022-04-04 21:55:36.569000006,171.855388
7,ep.D.x,358169,2022-04-04 21:55:38.569000006,171.875488
8,ep.D.x,358169,2022-04-04 21:55:40.569000006,171.875488
9,ep.D.x,358169,2022-04-04 21:55:42.569000006,172.133769
10,ep.D.x,358169,2022-04-04 21:55:44.569000006,172.133769
11,ep.D.x,358169,2022-04-04 21:55:46.569000006,172.133769
12,ep.D.x,358169,2022-04-04 21:55:48.569000006,172.236614
13,ep.D.x,358169,2022-04-04 21:55:50.569000006,172.236614
14,ep.D.x,358169,2022-04-04 21:55:52.569000006,172.3263
15,ep.D.x,358169,2022-04-04 21:55:54.569000006,172.351975
16,ep.D.x,358169,2022-04-04 21:55:56.569000006,172.592754
17,ep.D.x,358169,2022-04-04 21:55:58.569000006,172.592754
18,ep.D.x,358169,2022-04-04 21:56:00.569000006,172.592754
19,ep.D.x,358169,2022-04-04 21:56:02.569000006,172.70954
20,ep.D.x,358169,2022-04-04 21:56:04.569000006,172.70954
21,ep.D.x,358169,2022-04-04 21:56:06.569000006,172.70954
22,ep.D.x,358169,2022-04-04 21:56:08.569000006,172.90347
23,ep.D.x,358169,2022-04-04 21:56:10.569000006,172.90347
